,file_name,label
60,../negative_graph_save8A_test/6gga_ligand_1.p,0.0
61,../negative_graph_save8A_test/6qlu_ligand_5.p,0.0
62,../negative_graph_save8A_test/6p88_ligand_2.p,0.0
63,../negative_graph_save8A_test/6mg5_ligand_2.p,0.0
64,../negative_graph_save8A_test/6pvz_ligand_3.p,0.0
65,../negative_graph_save8A_test/6qlq_ligand_5.p,0.0
66,../negative_graph_save8A_test/6g9x_ligand_3.p,0.0
67,../negative_graph_save8A_test/6d15_ligand_4.p,0.0
68,../negative_graph_save8A_test/6gj6_ligand_5.p,0.0
69,../negative_graph_save8A_test/6gxq_ligand_3.p,0.0
70,../negative_graph_save8A_test/6gj8_ligand_6.p,0.0
71,../negative_graph_save8A_test/6hoq_ligand_1.p,0.0
72,../negative_graph_save8A_test/6eeb_ligand_3.p,0.0
73,../negative_graph_save8A_test/6d1k_ligand_4.p,0.0
74,../negative_graph_save8A_test/6ppy_ligand_6.p,0.0
75,../negative_graph_save8A_test/6g2e_ligand_1.p,0.0
76,../negative_graph_save8A_test/5zw6_ligand_1.p,0.0
77,../negative_graph_save8A_test/6o5u_ligand_3.p,0.0
78,../negative_graph_save8A_test/6mji_ligand_6.p,0.0
79,../negative_graph_save8A_test/6i8t_ligand_4.p,0.0
80,../negative_graph_save8A_test/6g5l_ligand_2.p,0.0
81,../negative_graph_save8A_test/6jon_ligand_2.p,0.0
82,../negative_graph_save8A_test/6dgr_ligand_3.p,0.0
83,../negative_graph_save8A_test/6i65_ligand_7.p,0.0
84,../negative_graph_save8A_test/6qi7_ligand_3.p,0.0
85,../negative_graph_save8A_test/6qi4_ligand_1.p,0.0
86,../negative_graph_save8A_test/6fag_ligand_1.p,0.0
87,../negative_graph_save8A_test/6g6t_ligand_1.p,0.0
88,../negative_graph_save8A_test/6n0j_ligand_1.p,0.0
89,../negative_graph_save8A_test/6pg5_ligand_5.p,0.0
90,../negative_graph_save8A_test/6oe1_ligand_2.p,0.0
91,../negative_graph_save8A_test/6p9e_ligand_8.p,0.0
92,../negative_graph_save8A_test/6p3v_ligand_1.p,0.0
93,../negative_graph_save8A_test/6nzv_ligand_1.p,0.0
94,../negative_graph_save8A_test/6aro_ligand_7.p,0.0
95,../negative_graph_save8A_test/6nxz_ligand_5.p,0.0
96,../negative_graph_save8A_test/5ohy_ligand_4.p,0.0
97,../negative_graph_save8A_test/6pg8_ligand_2.p,0.0
98,../negative_graph_save8A_test/5wa5_ligand_3.p,0.0
99,../negative_graph_save8A_test/6plf_ligand_4.p,0.0
100,../negative_graph_save8A_test/6hay_ligand_3.p,0.0
101,../negative_graph_save8A_test/6p5o_ligand_2.p,0.0
102,../negative_graph_save8A_test/6qgg_ligand_2.p,0.0
103,../negative_graph_save8A_test/6of5_ligand_4.p,0.0
104,../negative_graph_save8A_test/6gj6_ligand_6.p,0.0
105,../negative_graph_save8A_test/6e5l_ligand_4.p,0.0
106,../negative_graph_save8A_test/6olx_ligand_6.p,0.0
107,../negative_graph_save8A_test/6ppy_ligand_3.p,0.0
108,../negative_graph_save8A_test/6bs3_ligand_9.p,0.0
109,../negative_graph_save8A_test/5zni_ligand_3.p,0.0
110,../negative_graph_save8A_test/6ibk_ligand_2.p,0.0
111,../negative_graph_save8A_test/6t1l_ligand_4.p,0.0
112,../negative_graph_save8A_test/6nv7_ligand_2.p,0.0
113,../negative_graph_save8A_test/6i61_ligand_1.p,0.0
114,../negative_graph_save8A_test/6mh7_ligand_4.p,0.0
115,../negative_graph_save8A_test/6n3w_ligand_2.p,0.0
116,../negative_graph_save8A_test/6jad_ligand_5.p,0.0
117,../negative_graph_save8A_test/6ooy_ligand_9.p,0.0
118,../negative_graph_save8A_test/6gjw_ligand_4.p,0.0
119,../negative_graph_save8A_test/6r8o_ligand_2.p,0.0
120,../negative_graph_save8A_test/6jaq_ligand_4.p,0.0
121,../negative_graph_save8A_test/6rtw_ligand_1.p,0.0
122,../negative_graph_save8A_test/6d9s_ligand_4.p,0.0
123,../negative_graph_save8A_test/6g25_ligand_9.p,0.0
124,../negative_graph_save8A_test/6d1h_ligand_7.p,0.0
125,../negative_graph_save8A_test/6im4_ligand_4.p,0.0
126,../negative_graph_save8A_test/6r0v_ligand_1.p,0.0
127,../negative_graph_save8A_test/6ugn_ligand_2.p,0.0
128,../negative_graph_save8A_test/6eq2_ligand_1.p,0.0
129,../negative_graph_save8A_test/6q3z_ligand_9.p,0.0
130,../negative_graph_save8A_test/6pge_ligand_6.p,0.0
131,../negative_graph_save8A_test/6pg5_ligand_2.p,0.0
132,../negative_graph_save8A_test/6nco_ligand_3.p,0.0
133,../negative_graph_save8A_test/6pia_ligand_4.p,0.0
134,../negative_graph_save8A_test/6pvz_ligand_1.p,0.0
135,../negative_graph_save8A_test/6ugz_ligand_1.p,0.0
136,../negative_graph_save8A_test/5zni_ligand_7.p,0.0
137,../negative_graph_save8A_test/6n5x_ligand_9.p,0.0
138,../negative_graph_save8A_test/6nfh_ligand_1.p,0.0
139,../negative_graph_save8A_test/6of5_ligand_3.p,0.0
140,../negative_graph_save8A_test/6c85_ligand_2.p,0.0
141,../negative_graph_save8A_test/6eq3_ligand_2.p,0.0
142,../negative_graph_save8A_test/6ndl_ligand_3.p,0.0
143,../negative_graph_save8A_test/5zvw_ligand_3.p,0.0
144,../negative_graph_save8A_test/6fz4_ligand_3.p,0.0
145,../negative_graph_save8A_test/6dy7_ligand_5.p,0.0
146,../negative_graph_save8A_test/6u8b_ligand_5.p,0.0
147,../negative_graph_save8A_test/6g7a_ligand_1.p,0.0
148,../negative_graph_save8A_test/6j7e_ligand_1.p,0.0
149,../negative_graph_save8A_test/6q3y_ligand_8.p,0.0
150,../negative_graph_save8A_test/6pg6_ligand_3.p,0.0
151,../negative_graph_save8A_test/6n3x_ligand_3.p,0.0
152,../negative_graph_save8A_test/6pg9_ligand_4.p,0.0
153,../negative_graph_save8A_test/6nv9_ligand_2.p,0.0
154,../negative_graph_save8A_test/6q4e_ligand_4.p,0.0
155,../negative_graph_save8A_test/6i8y_ligand_6.p,0.0
156,../negative_graph_save8A_test/6ugn_ligand_1.p,0.0
157,../negative_graph_save8A_test/6dy7_ligand_4.p,0.0
158,../negative_graph_save8A_test/6g9x_ligand_5.p,0.0
159,../negative_graph_save8A_test/6gxg_ligand_5.p,0.0
160,../negative_graph_save8A_test/6i67_ligand_2.p,0.0
161,../negative_graph_save8A_test/6pid_ligand_1.p,0.0
162,../negative_graph_save8A_test/6ql2_ligand_7.p,0.0
163,../negative_graph_save8A_test/5zvw_ligand_6.p,0.0
164,../negative_graph_save8A_test/6o94_ligand_1.p,0.0
165,../negative_graph_save8A_test/6s56_ligand_6.p,0.0
166,../negative_graph_save8A_test/6poi_ligand_9.p,0.0
167,../negative_graph_save8A_test/6gxg_ligand_1.p,0.0
168,../negative_graph_save8A_test/6r8l_ligand_7.p,0.0
169,../negative_graph_save8A_test/6nco_ligand_7.p,0.0
170,../negative_graph_save8A_test/6r1b_ligand_5.p,0.0
171,../negative_graph_save8A_test/5yqx_ligand_4.p,0.0
172,../negative_graph_save8A_test/6d15_ligand_1.p,0.0
173,../negative_graph_save8A_test/6mqc_ligand_3.p,0.0
174,../negative_graph_save8A_test/6r1a_ligand_4.p,0.0
175,../negative_graph_save8A_test/6hax_ligand_8.p,0.0
176,../negative_graph_save8A_test/6prf_ligand_5.p,0.0
177,../negative_graph_save8A_test/6jbe_ligand_2.p,0.0
178,../negative_graph_save8A_test/6g24_ligand_5.p,0.0
179,../negative_graph_save8A_test/6n3y_ligand_1.p,0.0
180,../negative_graph_save8A_test/6pgb_ligand_3.p,0.0
181,../negative_graph_save8A_test/6o0p_ligand_3.p,0.0
182,../negative_graph_save8A_test/6jdl_ligand_3.p,0.0
183,../negative_graph_save8A_test/6mja_ligand_4.p,0.0
184,../negative_graph_save8A_test/6ueg_ligand_6.p,0.0
185,../negative_graph_save8A_test/6cjs_ligand_1.p,0.0
186,../negative_graph_save8A_test/6g2c_ligand_2.p,0.0
187,../negative_graph_save8A_test/5z66_ligand_2.p,0.0
188,../negative_graph_save8A_test/6g2c_ligand_9.p,0.0
189,../negative_graph_save8A_test/6uh0_ligand_4.p,0.0
190,../negative_graph_save8A_test/6g2r_ligand_3.p,0.0
191,../negative_graph_save8A_test/6iou_ligand_4.p,0.0
192,../negative_graph_save8A_test/6arn_ligand_2.p,0.0
193,../negative_graph_save8A_test/5od1_ligand_2.p,0.0
194,../negative_graph_save8A_test/6jam_ligand_2.p,0.0
195,../negative_graph_save8A_test/6qqu_ligand_3.p,0.0
196,../negative_graph_save8A_test/6g2e_ligand_5.p,0.0
197,../negative_graph_save8A_test/6qlt_ligand_4.p,0.0
198,../negative_graph_save8A_test/6mnc_ligand_3.p,0.0
199,../negative_graph_save8A_test/6haz_ligand_3.p,0.0
200,../negative_graph_save8A_test/6o5u_ligand_1.p,0.0
201,../negative_graph_save8A_test/6aox_ligand_1.p,0.0
202,../negative_graph_save8A_test/6pgb_ligand_2.p,0.0
203,../negative_graph_save8A_test/6nyv_ligand_7.p,0.0
204,../negative_graph_save8A_test/6c85_ligand_8.p,0.0
205,../negative_graph_save8A_test/6c2r_ligand_8.p,0.0
206,../negative_graph_save8A_test/6n5x_ligand_7.p,0.0
207,../negative_graph_save8A_test/6mqc_ligand_2.p,0.0
208,../negative_graph_save8A_test/6p9e_ligand_5.p,0.0
209,../negative_graph_save8A_test/6mdu_ligand_2.p,0.0
210,../negative_graph_save8A_test/6qpl_ligand_8.p,0.0
211,../negative_graph_save8A_test/6qln_ligand_2.p,0.0
212,../negative_graph_save8A_test/6hgr_ligand_1.p,0.0
213,../negative_graph_save8A_test/6fh3_ligand_1.p,0.0
214,../negative_graph_save8A_test/6gxb_ligand_2.p,0.0
215,../negative_graph_save8A_test/6d9s_ligand_8.p,0.0
216,../negative_graph_save8A_test/6g24_ligand_7.p,0.0
217,../negative_graph_save8A_test/6iez_ligand_1.p,0.0
218,../negative_graph_save8A_test/6gj8_ligand_8.p,0.0
219,../negative_graph_save8A_test/6d1h_ligand_2.p,0.0
220,../negative_graph_save8A_test/6pvw_ligand_5.p,0.0
221,../negative_graph_save8A_test/5zyl_ligand_1.p,0.0
222,../negative_graph_save8A_test/6g2s_ligand_2.p,0.0
223,../negative_graph_save8A_test/6kjd_ligand_5.p,0.0
224,../negative_graph_save8A_test/6ncn_ligand_2.p,0.0
225,../negative_graph_save8A_test/6d1i_ligand_5.p,0.0
226,../negative_graph_save8A_test/6kjd_ligand_3.p,0.0
227,../negative_graph_save8A_test/6qr9_ligand_9.p,0.0
228,../negative_graph_save8A_test/6s56_ligand_2.p,0.0
229,../negative_graph_save8A_test/6jaq_ligand_7.p,0.0
230,../negative_graph_save8A_test/6hay_ligand_2.p,0.0
231,../negative_graph_save8A_test/6hhr_ligand_1.p,0.0
232,../negative_graph_save8A_test/6dl2_ligand_3.p,0.0
233,../negative_graph_save8A_test/6qlp_ligand_9.p,0.0
234,../negative_graph_save8A_test/6eq5_ligand_3.p,0.0
235,../negative_graph_save8A_test/6hgf_ligand_1.p,0.0
236,../negative_graph_save8A_test/6hoq_ligand_4.p,0.0
237,../negative_graph_save8A_test/6pi6_ligand_1.p,0.0
238,../negative_graph_save8A_test/6o9c_ligand_9.p,0.0
239,../negative_graph_save8A_test/6nfy_ligand_7.p,0.0
240,../negative_graph_save8A_test/6py0_ligand_3.p,0.0
241,../negative_graph_save8A_test/6e5l_ligand_7.p,0.0
242,../negative_graph_save8A_test/6mll_ligand_3.p,0.0
243,../negative_graph_save8A_test/6nfh_ligand_4.p,0.0
244,../negative_graph_save8A_test/6n5x_ligand_1.p,0.0
245,../negative_graph_save8A_test/6ajz_ligand_9.p,0.0
246,../negative_graph_save8A_test/6dyw_ligand_4.p,0.0
247,../negative_graph_save8A_test/6p8a_ligand_5.p,0.0
248,../negative_graph_save8A_test/6r8l_ligand_5.p,0.0
249,../negative_graph_save8A_test/6c85_ligand_6.p,0.0
250,../negative_graph_save8A_test/6n3y_ligand_8.p,0.0
251,../negative_graph_save8A_test/6o5a_ligand_6.p,0.0
252,../negative_graph_save8A_test/6iht_ligand_2.p,0.0
253,../negative_graph_save8A_test/6nu1_ligand_5.p,0.0
254,../negative_graph_save8A_test/6p89_ligand_1.p,0.0
255,../negative_graph_save8A_test/6r1b_ligand_9.p,0.0
256,../negative_graph_save8A_test/6pid_ligand_8.p,0.0
257,../negative_graph_save8A_test/6i61_ligand_5.p,0.0
258,../negative_graph_save8A_test/6qr9_ligand_4.p,0.0
259,../negative_graph_save8A_test/6cq1_ligand_2.p,0.0
260,../negative_graph_save8A_test/6k3l_ligand_1.p,0.0
261,../negative_graph_save8A_test/6i8m_ligand_4.p,0.0
262,../negative_graph_save8A_test/6qi4_ligand_5.p,0.0
263,../negative_graph_save8A_test/6j1l_ligand_1.p,0.0
264,../negative_graph_save8A_test/6r1a_ligand_2.p,0.0
265,../negative_graph_save8A_test/6np5_ligand_1.p,0.0
266,../negative_graph_save8A_test/6ugr_ligand_3.p,0.0
267,../negative_graph_save8A_test/6qz5_ligand_5.p,0.0
268,../negative_graph_save8A_test/6o0o_ligand_6.p,0.0
269,../negative_graph_save8A_test/6n7d_ligand_4.p,0.0
270,../negative_graph_save8A_test/6p86_ligand_6.p,0.0
271,../negative_graph_save8A_test/6m8q_ligand_5.p,0.0
272,../negative_graph_save8A_test/6jon_ligand_3.p,0.0
273,../negative_graph_save8A_test/6ajy_ligand_7.p,0.0
274,../negative_graph_save8A_test/6hq7_ligand_1.p,0.0
275,../negative_graph_save8A_test/6q3y_ligand_3.p,0.0
276,../negative_graph_save8A_test/6qge_ligand_1.p,0.0
277,../negative_graph_save8A_test/6qr7_ligand_1.p,0.0
278,../negative_graph_save8A_test/6ayt_ligand_1.p,0.0
279,../negative_graph_save8A_test/6r4k_ligand_5.p,0.0
280,../negative_graph_save8A_test/6ml9_ligand_2.p,0.0
281,../negative_graph_save8A_test/6hgj_ligand_3.p,0.0
282,../negative_graph_save8A_test/6s5k_ligand_5.p,0.0
283,../negative_graph_save8A_test/6mle_ligand_1.p,0.0
284,../negative_graph_save8A_test/6pg3_ligand_5.p,0.0
285,../negative_graph_save8A_test/6g25_ligand_8.p,0.0
286,../negative_graph_save8A_test/6nmb_ligand_2.p,0.0
287,../negative_graph_save8A_test/6euc_ligand_1.p,0.0
288,../negative_graph_save8A_test/6jbe_ligand_3.p,0.0
289,../negative_graph_save8A_test/6dpz_ligand_6.p,0.0
290,../negative_graph_save8A_test/6phx_ligand_1.p,0.0
291,../negative_graph_save8A_test/6aox_ligand_4.p,0.0
292,../negative_graph_save8A_test/6dgq_ligand_3.p,0.0
293,../negative_graph_save8A_test/5zw6_ligand_5.p,0.0
294,../negative_graph_save8A_test/6qr7_ligand_3.p,0.0
295,../negative_graph_save8A_test/6jon_ligand_4.p,0.0
296,../negative_graph_save8A_test/6dsp_ligand_2.p,0.0
297,../negative_graph_save8A_test/6ets_ligand_4.p,0.0
298,../negative_graph_save8A_test/6ppy_ligand_8.p,0.0
299,../negative_graph_save8A_test/6nsv_ligand_9.p,0.0
300,../negative_graph_save8A_test/6pu3_ligand_7.p,0.0
301,../negative_graph_save8A_test/6i65_ligand_5.p,0.0
302,../negative_graph_save8A_test/6e6m_ligand_3.p,0.0
303,../negative_graph_save8A_test/6qln_ligand_4.p,0.0
304,../negative_graph_save8A_test/6dsp_ligand_4.p,0.0
305,../negative_graph_save8A_test/6iou_ligand_2.p,0.0
306,../negative_graph_save8A_test/6md0_ligand_9.p,0.0
307,../negative_graph_save8A_test/6jdl_ligand_1.p,0.0
308,../negative_graph_save8A_test/6gxg_ligand_4.p,0.0
309,../negative_graph_save8A_test/6mm2_ligand_2.p,0.0
310,../negative_graph_save8A_test/6a87_ligand_2.p,0.0
311,../negative_graph_save8A_test/6pgc_ligand_2.p,0.0
312,../negative_graph_save8A_test/6qi4_ligand_7.p,0.0
313,../negative_graph_save8A_test/6jay_ligand_4.p,0.0
314,../negative_graph_save8A_test/6qi7_ligand_7.p,0.0
315,../negative_graph_save8A_test/6ftw_ligand_1.p,0.0
316,../negative_graph_save8A_test/6jap_ligand_4.p,0.0
317,../negative_graph_save8A_test/6ne5_ligand_3.p,0.0
318,../negative_graph_save8A_test/5oht_ligand_1.p,0.0
319,../negative_graph_save8A_test/6g24_ligand_1.p,0.0
320,../negative_graph_save8A_test/6cq1_ligand_8.p,0.0
321,../negative_graph_save8A_test/6ior_ligand_7.p,0.0
322,../negative_graph_save8A_test/6pga_ligand_3.p,0.0
323,../negative_graph_save8A_test/6fsy_ligand_2.p,0.0
324,../negative_graph_save8A_test/6p3v_ligand_6.p,0.0
325,../negative_graph_save8A_test/6pge_ligand_3.p,0.0
326,../negative_graph_save8A_test/6ajz_ligand_1.p,0.0
327,../negative_graph_save8A_test/6ajz_ligand_8.p,0.0
328,../negative_graph_save8A_test/6nsv_ligand_8.p,0.0
329,../negative_graph_save8A_test/6bs3_ligand_8.p,0.0
330,../negative_graph_save8A_test/6uh0_ligand_1.p,0.0
331,../negative_graph_save8A_test/6d1d_ligand_1.p,0.0
332,../negative_graph_save8A_test/6p87_ligand_2.p,0.0
333,../negative_graph_save8A_test/6t1n_ligand_2.p,0.0
334,../negative_graph_save8A_test/6nxz_ligand_8.p,0.0
335,../negative_graph_save8A_test/6d1a_ligand_5.p,0.0
336,../negative_graph_save8A_test/6n7b_ligand_6.p,0.0
337,../negative_graph_save8A_test/6k3l_ligand_2.p,0.0
338,../negative_graph_save8A_test/6jdl_ligand_5.p,0.0
339,../negative_graph_save8A_test/6r11_ligand_3.p,0.0
340,../negative_graph_save8A_test/6qr7_ligand_4.p,0.0
341,../negative_graph_save8A_test/6i66_ligand_4.p,0.0
342,../negative_graph_save8A_test/6qlq_ligand_1.p,0.0
343,../negative_graph_save8A_test/6qqq_ligand_5.p,0.0
344,../negative_graph_save8A_test/5zyg_ligand_8.p,0.0
345,../negative_graph_save8A_test/6otg_ligand_3.p,0.0
346,../negative_graph_save8A_test/6n7a_ligand_3.p,0.0
347,../negative_graph_save8A_test/6gga_ligand_2.p,0.0
348,../negative_graph_save8A_test/6nwk_ligand_2.p,0.0
349,../negative_graph_save8A_test/6n3w_ligand_3.p,0.0
350,../negative_graph_save8A_test/6euc_ligand_7.p,0.0
351,../negative_graph_save8A_test/6t1o_ligand_1.p,0.0
352,../negative_graph_save8A_test/6q4g_ligand_3.p,0.0
353,../negative_graph_save8A_test/6jdl_ligand_4.p,0.0
354,../negative_graph_save8A_test/6mku_ligand_1.p,0.0
355,../negative_graph_save8A_test/5oht_ligand_6.p,0.0
356,../negative_graph_save8A_test/5ogb_ligand_1.p,0.0
357,../negative_graph_save8A_test/6p87_ligand_7.p,0.0
358,../negative_graph_save8A_test/6of5_ligand_5.p,0.0
359,../negative_graph_save8A_test/6i62_ligand_1.p,0.0
360,../negative_graph_save8A_test/6dd0_ligand_1.p,0.0
361,../negative_graph_save8A_test/6j7e_ligand_3.p,0.0
362,../negative_graph_save8A_test/6qpl_ligand_7.p,0.0
363,../negative_graph_save8A_test/6qr7_ligand_5.p,0.0
364,../negative_graph_save8A_test/6r1a_ligand_3.p,0.0
365,../negative_graph_save8A_test/6n8x_ligand_3.p,0.0
366,../negative_graph_save8A_test/6gvf_ligand_2.p,0.0
367,../negative_graph_save8A_test/6ql2_ligand_1.p,0.0
368,../negative_graph_save8A_test/6gxg_ligand_9.p,0.0
369,../negative_graph_save8A_test/6rtw_ligand_4.p,0.0
370,../negative_graph_save8A_test/6mdu_ligand_1.p,0.0
371,../negative_graph_save8A_test/6n0k_ligand_1.p,0.0
372,../negative_graph_save8A_test/6jdi_ligand_1.p,0.0
373,../negative_graph_save8A_test/6st0_ligand_2.p,0.0
374,../negative_graph_save8A_test/6o48_ligand_5.p,0.0
375,../negative_graph_save8A_test/6nu1_ligand_1.p,0.0
376,../negative_graph_save8A_test/6ny0_ligand_8.p,0.0
377,../negative_graph_save8A_test/6np2_ligand_4.p,0.0
378,../negative_graph_save8A_test/6r4k_ligand_6.p,0.0
379,../negative_graph_save8A_test/6q3y_ligand_7.p,0.0
380,../negative_graph_save8A_test/6g2b_ligand_2.p,0.0
381,../negative_graph_save8A_test/6nco_ligand_6.p,0.0
382,../negative_graph_save8A_test/6oja_ligand_4.p,0.0
383,../negative_graph_save8A_test/6dpy_ligand_6.p,0.0
384,../negative_graph_save8A_test/6pid_ligand_6.p,0.0
385,../negative_graph_save8A_test/6n95_ligand_6.p,0.0
386,../negative_graph_save8A_test/6o5x_ligand_2.p,0.0
387,../negative_graph_save8A_test/6mg5_ligand_1.p,0.0
388,../negative_graph_save8A_test/6g25_ligand_4.p,0.0
389,../negative_graph_save8A_test/6im4_ligand_6.p,0.0
390,../negative_graph_save8A_test/6gjw_ligand_3.p,0.0
391,../negative_graph_save8A_test/6md8_ligand_8.p,0.0
392,../negative_graph_save8A_test/6qlt_ligand_8.p,0.0
393,../negative_graph_save8A_test/6ios_ligand_1.p,0.0
394,../negative_graph_save8A_test/6ajy_ligand_3.p,0.0
395,../negative_graph_save8A_test/6fcj_ligand_5.p,0.0
396,../negative_graph_save8A_test/6hk4_ligand_3.p,0.0
397,../negative_graph_save8A_test/6arm_ligand_1.p,0.0
398,../negative_graph_save8A_test/6d1b_ligand_8.p,0.0
399,../negative_graph_save8A_test/6pl1_ligand_1.p,0.0
400,../negative_graph_save8A_test/6rtw_ligand_8.p,0.0
401,../negative_graph_save8A_test/6dyn_ligand_4.p,0.0
402,../negative_graph_save8A_test/6rtw_ligand_6.p,0.0
403,../negative_graph_save8A_test/6mqc_ligand_8.p,0.0
404,../negative_graph_save8A_test/6d9s_ligand_7.p,0.0
405,../negative_graph_save8A_test/6bs4_ligand_6.p,0.0
406,../negative_graph_save8A_test/6euc_ligand_6.p,0.0
407,../negative_graph_save8A_test/6nco_ligand_1.p,0.0
408,../negative_graph_save8A_test/6mja_ligand_9.p,0.0
409,../negative_graph_save8A_test/6jb4_ligand_1.p,0.0
410,../negative_graph_save8A_test/6pgc_ligand_7.p,0.0
411,../negative_graph_save8A_test/6hzb_ligand_1.p,0.0
412,../negative_graph_save8A_test/6n3x_ligand_7.p,0.0
413,../negative_graph_save8A_test/6dz3_ligand_3.p,0.0
414,../negative_graph_save8A_test/6pia_ligand_7.p,0.0
415,../negative_graph_save8A_test/6gxg_ligand_7.p,0.0
416,../negative_graph_save8A_test/6c2r_ligand_7.p,0.0
417,../negative_graph_save8A_test/6qrc_ligand_1.p,0.0
418,../negative_graph_save8A_test/6o5a_ligand_1.p,0.0
419,../negative_graph_save8A_test/6md0_ligand_6.p,0.0
420,../negative_graph_save8A_test/6r18_ligand_2.p,0.0
421,../negative_graph_save8A_test/6qmj_ligand_3.p,0.0
422,../negative_graph_save8A_test/6i11_ligand_1.p,0.0
423,../negative_graph_save8A_test/6j0o_ligand_5.p,0.0
424,../negative_graph_save8A_test/6g2f_ligand_3.p,0.0
425,../negative_graph_save8A_test/6arn_ligand_7.p,0.0
426,../negative_graph_save8A_test/6qrc_ligand_2.p,0.0
427,../negative_graph_save8A_test/6iez_ligand_4.p,0.0
428,../negative_graph_save8A_test/6nsv_ligand_7.p,0.0
429,../negative_graph_save8A_test/6md8_ligand_6.p,0.0
430,../negative_graph_save8A_test/6qmj_ligand_1.p,0.0
431,../negative_graph_save8A_test/6np4_ligand_3.p,0.0
432,../negative_graph_save8A_test/6n95_ligand_3.p,0.0
433,../negative_graph_save8A_test/6t1n_ligand_1.p,0.0
434,../negative_graph_save8A_test/6uh0_ligand_5.p,0.0
435,../negative_graph_save8A_test/6o95_ligand_1.p,0.0
436,../negative_graph_save8A_test/6e5l_ligand_1.p,0.0
437,../negative_graph_save8A_test/6i0z_ligand_2.p,0.0
438,../negative_graph_save8A_test/6ic2_ligand_4.p,0.0
439,../negative_graph_save8A_test/6mln_ligand_2.p,0.0
440,../negative_graph_save8A_test/6dpt_ligand_4.p,0.0
