,name,pred
173,2hiw_ligand_1,0.0
174,1hyf_ligand_1,0.0
175,1j5o_ligand_3,0.0
176,5b28_ligand_4,0.0
177,3wi0_ligand_5,0.0
178,4gly_ligand_2,0.0
179,3zmp_ligand_8,0.0
180,3rwq_ligand_6,0.0
181,1bgq_ligand_8,0.0
182,5yy9_ligand_6,0.0
183,1sq6_ligand_3,0.0
184,5hel_ligand_3,0.0
185,4kcx_ligand_4,0.0
186,1aj0_ligand_5,0.0
187,3blk_ligand_9,0.0
188,6hni_ligand_1,0.0
189,2oun_ligand_4,0.0
190,1oph_ligand_3,0.0
191,4niv_ligand_9,0.0
192,4ohk_ligand_1,0.0
193,1ctp_ligand_9,0.0
194,3a2j_ligand_9,0.0
195,1kpr_ligand_5,0.0
196,6ms9_ligand_9,1.0
197,1lw0_ligand_9,0.0
198,1g0q_ligand_4,0.0
199,4wih_ligand_7,0.0
200,7dkm_ligand_9,0.0
201,5k38_ligand_6,0.0
202,7kg8_ligand_8,0.0
203,5zan_ligand_2,0.0
204,5vsj_ligand_3,0.0
205,1a5q_ligand_2,0.0
206,3fl0_ligand_5,0.0
207,2rd6_ligand_2,0.0
208,3pwb_ligand_6,0.0
209,5fcw_ligand_4,0.0
210,4w5b_ligand_8,0.0
211,6lng_ligand_8,0.0
212,1bsi_ligand_2,0.0
213,4kuv_ligand_3,0.0
214,6wgq_ligand_4,0.0
215,1k74_ligand_7,0.0
216,5tkj_ligand_3,0.0
217,2z4j_ligand_5,0.0
218,3kxg_ligand_7,1.0
219,7azf_ligand_6,0.0
220,3qyw_ligand_5,0.0
221,2fle_ligand_4,0.0
222,2b29_ligand_2,0.0
223,3s62_ligand_2,0.0
224,3kxx_ligand_6,0.0
225,4e4m_ligand_3,0.0
226,2wil_ligand_1,0.0
227,2fqo_ligand_5,0.0
228,5lwq_ligand_4,0.0
229,3sqe_ligand_1,0.0
230,3bht_ligand_2,0.0
231,3hof_ligand_7,0.0
232,1wcq_ligand_6,0.0
233,3ld8_ligand_6,0.0
234,4l56_ligand_6,0.0
235,1t0n_ligand_7,0.0
236,6cyn_ligand_5,0.0
237,4fsm_ligand_5,0.0
238,6mev_ligand_1,0.0
239,1sha_ligand_9,0.0
240,1v2u_ligand_2,0.0
241,4ipj_ligand_1,0.0
242,1e9h_ligand_3,0.0
243,1kfb_ligand_1,0.0
244,2ya4_ligand_7,0.0
245,2fxe_ligand_2,0.0
246,5xgn_ligand_6,0.0
247,1nq7_ligand_4,0.0
248,4tt6_ligand_3,0.0
249,2oiq_ligand_5,0.0
250,5xjm_ligand_2,0.0
251,1hdt_ligand_3,0.0
252,1tka_ligand_8,0.0
253,1f4d_ligand_7,0.0
254,3k36_ligand_1,0.0
255,4e5e_ligand_2,0.0
256,1zkj_ligand_6,0.0
257,6c5i_ligand_2,0.0
258,6qmn_ligand_5,0.0
259,2c1p_ligand_7,0.0
260,2xz5_ligand_3,0.0
261,2gph_ligand_2,0.0
262,3axz_ligand_7,0.0
263,4pm5_ligand_7,0.0
264,5vq2_ligand_4,0.0
265,2z3i_ligand_1,0.0
266,1l46_ligand_4,0.0
267,1i5o_ligand_7,0.0
268,4grp_ligand_4,0.0
269,2hpo_ligand_8,0.0
270,4ll0_ligand_3,0.0
271,4z4x_ligand_1,0.0
272,1ex1_ligand_6,0.0
273,1axr_ligand_6,0.0
274,3rge_ligand_2,0.0
275,1w93_ligand_8,0.0
276,3wd0_ligand_6,0.0
277,6jg6_ligand_9,0.0
278,5cp3_ligand_9,0.0
279,3o71_ligand_4,0.0
280,4lh9_ligand_6,0.0
281,1dmn_ligand_3,0.0
282,2pgz_ligand_3,0.0
283,5dyi_ligand_3,0.0
284,4wb8_ligand_1,0.0
285,4ys7_ligand_3,0.0
286,5mxd_ligand_4,0.0
287,7e75_ligand_1,0.0
288,7aaa_ligand_6,0.0
289,1l7l_ligand_3,0.0
290,1oh0_ligand_8,0.0
291,6phr_ligand_4,0.0
292,2c6c_ligand_6,0.0
293,4zyt_ligand_3,0.0
294,2ygg_ligand_8,0.0
295,5qa4_ligand_5,0.0
296,1krm_ligand_9,0.0
297,1yb6_ligand_1,1.0
298,1l8t_ligand_3,0.0
299,1b5z_ligand_2,0.0
300,1qam_ligand_9,0.0
301,1lkl_ligand_2,0.0
302,5k01_ligand_2,0.0
303,4qnp_ligand_9,0.0
304,7m8t_ligand_6,0.0
305,2g8x_ligand_2,0.0
306,120l_ligand_2,0.0
307,1ed8_ligand_1,0.0
308,3itk_ligand_5,0.0
309,4awm_ligand_8,1.0
310,2hvc_ligand_5,0.0
311,3p1p_ligand_9,0.0
312,4jdf_ligand_3,0.0
313,6gj6_ligand_9,0.0
314,5tq5_ligand_7,0.0
315,6pg3_ligand_8,0.0
316,4oya_ligand_2,0.0
317,6p9u_ligand_6,0.0
318,2xur_ligand_2,0.0
319,1f7a_ligand_5,0.0
320,6v5n_ligand_1,0.0
321,1cv3_ligand_9,0.0
322,1dfc_ligand_9,0.0
323,7lnl_ligand_8,0.0
324,1ymn_ligand_9,0.0
325,3g6h_ligand_4,0.0
326,6e68_ligand_8,0.0
327,4qg6_ligand_3,0.0
328,1z5n_ligand_1,0.0
329,6esn_ligand_7,0.0
330,5kvt_ligand_5,0.0
331,1d09_ligand_1,0.0
332,6f3d_ligand_7,0.0
333,4mxx_ligand_1,0.0
334,4z15_ligand_6,0.0
335,3fjg_ligand_5,0.0
336,6pv7_ligand_3,0.0
337,4m7x_ligand_3,0.0
338,2zwy_ligand_1,0.0
339,4m6s_ligand_5,0.0
340,3r00_ligand_6,0.0
341,2zem_ligand_9,1.0
342,4lc2_ligand_3,0.0
343,2q0i_ligand_9,0.0
344,7e7n_ligand_3,0.0
345,4jpx_ligand_3,0.0
346,2pyd_ligand_4,0.0
347,4l6s_ligand_8,0.0
348,5npc_ligand_4,0.0
349,3btm_ligand_2,0.0
350,6bg7_ligand_9,0.0
351,3sw3_ligand_9,0.0
352,2f7e_ligand_1,0.0
353,1oit_ligand_8,0.0
354,4axd_ligand_8,0.0
355,4yko_ligand_9,0.0
356,1cge_ligand_9,0.0
357,4u6o_ligand_5,0.0
358,2yis_ligand_3,0.0
359,1nqn_ligand_7,0.0
360,2jjc_ligand_4,0.0
361,1p1n_ligand_2,0.0
362,3t8n_ligand_1,0.0
363,2akp_ligand_1,0.0
364,5ntp_ligand_1,0.0
365,3pwi_ligand_6,0.0
366,2iip_ligand_5,0.0
367,4io2_ligand_5,0.0
368,4fr7_ligand_8,0.0
369,6spp_ligand_3,0.0
370,3hgi_ligand_9,0.0
371,1vso_ligand_6,0.0
372,2xj0_ligand_2,0.0
373,7aez_ligand_8,0.0
374,2wd1_ligand_7,0.0
375,5i8p_ligand_2,0.0
376,4dyk_ligand_2,0.0
377,3br9_ligand_8,0.0
378,4uak_ligand_3,0.0
379,3fa7_ligand_8,0.0
380,3e2l_ligand_9,0.0
381,6j7f_ligand_4,0.0
382,1ats_ligand_2,0.0
383,5jz9_ligand_4,0.0
384,4rpp_ligand_8,0.0
385,6jav_ligand_6,0.0
386,3jw3_ligand_6,0.0
387,5a7r_ligand_1,0.0
388,4i21_ligand_2,0.0
389,7k1a_ligand_6,0.0
390,5tbm_ligand_4,0.0
391,7k2x_ligand_7,0.0
392,4u6w_ligand_5,0.0
393,1usb_ligand_9,0.0
394,2afs_ligand_3,0.0
395,3ogp_ligand_8,0.0
396,4e2f_ligand_4,0.0
397,3sfm_ligand_1,0.0
398,2vv1_ligand_5,0.0
399,3dvc_ligand_2,0.0
400,6nfy_ligand_8,0.0
401,6yf0_ligand_1,0.0
402,3oaz_ligand_7,0.0
403,5os5_ligand_3,0.0
404,4gum_ligand_3,0.0
405,1t8n_ligand_5,0.0
406,4kio_ligand_9,0.0
407,3o29_ligand_4,0.0
408,2bfb_ligand_7,0.0
409,1lio_ligand_3,0.0
410,1gxr_ligand_8,0.0
411,2yc3_ligand_7,0.0
412,3kcz_ligand_5,0.0
413,5hia_ligand_9,0.0
414,1ml1_ligand_4,0.0
415,3czv_ligand_6,0.0
416,1mrc_ligand_8,0.0
417,5kat_ligand_1,0.0
418,3ocp_ligand_6,0.0
419,7lqk_ligand_7,0.0
420,3rux_ligand_8,0.0
421,4ijh_ligand_8,0.0
422,4xjs_ligand_2,0.0
423,3k1j_ligand_1,0.0
424,2qv1_ligand_8,0.0
425,1qku_ligand_5,0.0
426,6zkw_ligand_2,0.0
427,1eic_ligand_7,0.0
428,1hcg_ligand_2,0.0
429,3ghz_ligand_8,0.0
430,1dst_ligand_3,0.0
431,1d6q_ligand_4,0.0
432,4ptm_ligand_1,0.0
433,5to2_ligand_7,0.0
434,2mec_ligand_4,0.0
435,1rjy_ligand_9,0.0
436,3exi_ligand_1,0.0
437,1fmj_ligand_4,0.0
438,1ymn_ligand_8,0.0
439,5hdq_ligand_7,0.0
440,5w2o_ligand_9,0.0
441,2jkb_ligand_2,0.0
442,5n10_ligand_2,0.0
443,1akz_ligand_9,0.0
444,4cb7_ligand_9,0.0
445,6eyf_ligand_9,1.0
446,6nbs_ligand_3,0.0
447,2rkf_ligand_5,0.0
448,5g03_ligand_5,0.0
449,6bu3_ligand_5,0.0
450,1j2e_ligand_2,0.0
451,3ig8_ligand_8,0.0
452,6cj2_ligand_3,0.0
453,5oxd_ligand_8,0.0
454,1c83_ligand_2,0.0
455,1dba_ligand_7,0.0
456,3vna_ligand_6,0.0
457,1t0n_ligand_9,0.0
458,1jwt_ligand_2,0.0
459,1y5v_ligand_6,0.0
460,5hjb_ligand_4,0.0
461,5xp6_ligand_9,0.0
462,4r9a_ligand_1,0.0
463,5zn5_ligand_2,0.0
464,2q63_ligand_6,0.0
465,1trp_ligand_4,0.0
466,1nl9_ligand_6,0.0
467,3vq4_ligand_3,0.0
468,1clz_ligand_8,0.0
469,5dxt_ligand_9,0.0
470,5jec_ligand_9,0.0
471,2v3u_ligand_4,0.0
472,1bjg_ligand_3,0.0
473,4ogw_ligand_2,0.0
474,4kx7_ligand_5,0.0
475,1f4d_ligand_3,0.0
476,1zlr_ligand_9,0.0
477,5kr1_ligand_3,0.0
478,2wpm_ligand_1,0.0
479,5jjm_ligand_4,0.0
480,1wqn_ligand_6,0.0
481,1kz6_ligand_7,0.0
482,2wvs_ligand_7,0.0
483,1yao_ligand_1,0.0
484,1l0d_ligand_9,0.0
485,5yh8_ligand_9,0.0
486,6yi9_ligand_5,0.0
487,2bsx_ligand_2,0.0
488,5tgb_ligand_5,0.0
489,2fye_ligand_2,0.0
490,1k93_ligand_8,0.0
491,1d3j_ligand_6,0.0
492,3f06_ligand_6,0.0
493,5epm_ligand_5,0.0
494,1gqr_ligand_5,0.0
495,7e34_ligand_5,0.0
496,4nli_ligand_5,0.0
497,4ywb_ligand_9,0.0
498,2tct_ligand_2,0.0
499,5h1j_ligand_1,0.0
500,5bmf_ligand_5,0.0
501,4cb4_ligand_8,0.0
502,6apw_ligand_4,0.0
503,5edl_ligand_8,0.0
504,3f9f_ligand_4,1.0
505,1dy5_ligand_5,0.0
506,4yfp_ligand_5,0.0
507,2hxc_ligand_8,0.0
508,2ewg_ligand_7,0.0
509,1a5q_ligand_5,0.0
510,4hg7_ligand_5,0.0
511,4m4s_ligand_6,0.0
512,3lbk_ligand_8,0.0
513,5zw6_ligand_8,0.0
514,7e34_ligand_7,0.0
515,2yc3_ligand_3,0.0
516,2rd6_ligand_3,0.0
517,4rv6_ligand_2,0.0
518,5iwg_ligand_4,0.0
519,2pqb_ligand_6,0.0
520,1toq_ligand_7,0.0
521,5esb_ligand_3,0.0
522,5nzq_ligand_7,0.0
523,2bir_ligand_4,0.0
524,6dya_ligand_5,0.0
525,1i5o_ligand_3,0.0
526,1nou_ligand_3,0.0
527,2vw8_ligand_6,0.0
528,2g9q_ligand_7,0.0
529,6h9u_ligand_4,0.0
530,1gs0_ligand_9,0.0
531,2vx9_ligand_6,0.0
532,4yfp_ligand_1,0.0
533,1gwr_ligand_9,0.0
534,1xtg_ligand_4,0.0
535,1h01_ligand_5,0.0
536,5uy8_ligand_8,0.0
537,5tpw_ligand_7,0.0
538,1gb6_ligand_9,0.0
539,4pmf_ligand_6,0.0
540,4wsj_ligand_6,0.0
541,4gow_ligand_2,0.0
542,3fjg_ligand_6,0.0
543,2zem_ligand_7,0.0
544,3q6w_ligand_5,0.0
545,5hz9_ligand_3,0.0
546,4npv_ligand_4,0.0
547,2dg9_ligand_5,0.0
548,1mnu_ligand_9,0.0
549,7k2x_ligand_6,0.0
550,1aaq_ligand_5,0.0
551,4c7d_ligand_6,0.0
552,1x80_ligand_7,0.0
553,2hiw_ligand_5,0.0
554,7nec_ligand_2,0.0
555,3v7r_ligand_7,0.0
556,6gj8_ligand_4,0.0
557,4mg7_ligand_4,0.0
558,1maa_ligand_4,1.0
559,3kac_ligand_9,0.0
560,2pgz_ligand_9,0.0
561,7c92_ligand_7,0.0
562,3e2k_ligand_1,0.0
563,3pba_ligand_2,0.0
564,2vf2_ligand_9,0.0
565,1kpr_ligand_7,0.0
566,1nzx_ligand_7,0.0
567,3r2v_ligand_2,0.0
568,4xmq_ligand_8,0.0
569,4pkz_ligand_8,0.0
570,4csd_ligand_4,0.0
571,1gs4_ligand_2,0.0
572,3tei_ligand_5,0.0
573,3exo_ligand_6,0.0
574,3itm_ligand_8,0.0
575,5n4t_ligand_6,0.0
576,5lu1_ligand_2,0.0
577,6cqf_ligand_9,0.0
578,4pv7_ligand_4,0.0
579,1c3b_ligand_8,0.0
580,1r9l_ligand_5,0.0
581,4r7l_ligand_4,0.0
582,4q0x_ligand_4,0.0
583,3ody_ligand_8,0.0
584,1x2j_ligand_8,0.0
585,1fzj_ligand_6,0.0
586,1a1a_ligand_3,0.0
587,5je7_ligand_8,1.0
588,1cj1_ligand_6,0.0
589,3i79_ligand_9,0.0
590,4a21_ligand_7,0.0
591,1kei_ligand_2,0.0
592,4u54_ligand_7,0.0
593,2bq6_ligand_6,0.0
594,5eiz_ligand_5,0.0
595,4loo_ligand_3,0.0
596,1gwq_ligand_6,0.0
597,6w4h_ligand_5,0.0
598,2fye_ligand_9,0.0
599,4x0m_ligand_2,0.0
600,4lgx_ligand_5,0.0
601,6ony_ligand_8,0.0
602,5yy9_ligand_7,0.0
603,2fde_ligand_3,0.0
604,3uuo_ligand_3,0.0
605,4c2r_ligand_3,0.0
606,2bsx_ligand_8,0.0
607,4lhv_ligand_4,0.0
608,6rjh_ligand_6,0.0
609,2yme_ligand_9,0.0
610,1leg_ligand_6,0.0
611,4qak_ligand_1,0.0
612,1xgy_ligand_4,0.0
613,1cbx_ligand_5,0.0
614,4m72_ligand_9,0.0
615,1a7t_ligand_1,0.0
616,3m3o_ligand_6,0.0
617,4wkc_ligand_6,0.0
618,1tph_ligand_1,0.0
619,5ulp_ligand_2,0.0
620,7o33_ligand_3,0.0
621,1k74_ligand_2,0.0
622,1kkt_ligand_5,0.0
623,1ugd_ligand_2,0.0
624,1bhh_ligand_2,0.0
625,3gft_ligand_1,0.0
626,5om8_ligand_7,0.0
627,1owd_ligand_5,0.0
628,1qfu_ligand_9,0.0
629,2a8g_ligand_8,0.0
630,1uz6_ligand_8,0.0
631,3eqs_ligand_2,0.0
632,4ajd_ligand_8,0.0
633,5i3j_ligand_4,0.0
634,6mgz_ligand_6,0.0
635,1fy8_ligand_3,0.0
636,3sqy_ligand_7,0.0
637,3pyy_ligand_9,0.0
638,1a9m_ligand_6,0.0
639,6ygj_ligand_5,0.0
640,1ffr_ligand_1,0.0
641,5kcx_ligand_8,0.0
642,4w1w_ligand_9,0.0
643,6wgq_ligand_7,0.0
644,3dp6_ligand_8,0.0
645,1ypi_ligand_8,0.0
646,1d4s_ligand_1,0.0
647,1fb7_ligand_7,1.0
648,3fzf_ligand_2,0.0
649,3vjd_ligand_9,0.0
650,1fjs_ligand_4,0.0
651,2xdu_ligand_9,0.0
652,3r49_ligand_8,0.0
653,3qbt_ligand_7,0.0
654,1i45_ligand_2,0.0
655,4xvq_ligand_1,0.0
656,3asx_ligand_8,0.0
657,6sd9_ligand_3,0.0
658,4mju_ligand_7,0.0
659,4p6x_ligand_1,0.0
660,6p39_ligand_7,0.0
661,3zmp_ligand_4,0.0
662,1f86_ligand_4,0.0
663,3btm_ligand_9,0.0
664,6ifv_ligand_3,0.0
665,1uk0_ligand_8,0.0
666,6yaw_ligand_3,0.0
667,3qo3_ligand_9,0.0
668,7kzi_ligand_6,0.0
669,5m6z_ligand_1,0.0
670,4qa1_ligand_8,1.0
671,2gx6_ligand_4,0.0
672,6x7d_ligand_8,0.0
673,2op2_ligand_3,0.0
674,1nsk_ligand_3,0.0
675,4je6_ligand_5,0.0
676,4zdu_ligand_7,0.0
677,3i6m_ligand_7,0.0
678,4bok_ligand_6,0.0
679,4zzz_ligand_4,0.0
680,1a26_ligand_5,0.0
681,4b1h_ligand_3,0.0
682,6bg6_ligand_1,0.0
683,4kr0_ligand_8,0.0
684,5mca_ligand_8,1.0
685,3h9h_ligand_5,0.0
686,6ye0_ligand_6,0.0
687,5wz1_ligand_7,0.0
688,4wun_ligand_5,0.0
689,2afs_ligand_2,0.0
690,5xyb_ligand_6,0.0
691,2baq_ligand_9,0.0
692,8ca2_ligand_3,0.0
693,3nkf_ligand_7,0.0
694,2ews_ligand_6,0.0
695,1mog_ligand_1,0.0
696,2wvs_ligand_9,0.0
697,4u21_ligand_5,0.0
698,1wu8_ligand_9,0.0
699,3gb6_ligand_1,0.0
700,8ca2_ligand_4,0.0
701,4kai_ligand_6,0.0
702,1we5_ligand_3,0.0
703,6iji_ligand_9,0.0
704,4x50_ligand_7,0.0
705,3ogp_ligand_6,0.0
706,1q95_ligand_4,0.0
707,3os8_ligand_4,0.0
708,1tim_ligand_1,0.0
709,5tpw_ligand_6,0.0
710,5jct_ligand_2,0.0
711,5n53_ligand_5,0.0
712,1z8i_ligand_4,0.0
713,4tt6_ligand_7,0.0
714,1sqn_ligand_8,0.0
715,1u46_ligand_1,0.0
716,1p1g_ligand_3,0.0
717,6jfb_ligand_8,0.0
718,2baq_ligand_6,0.0
719,6rmx_ligand_2,0.0
720,1rt3_ligand_1,0.0
721,4el4_ligand_4,0.0
722,5tjh_ligand_5,0.0
723,4n5v_ligand_3,0.0
724,5mhe_ligand_8,0.0
725,2h4e_ligand_4,0.0
726,1rfn_ligand_3,0.0
727,4eok_ligand_3,0.0
728,1f9h_ligand_2,0.0
729,1zlr_ligand_2,0.0
730,4id7_ligand_4,0.0
731,6d2p_ligand_8,0.0
732,2rgl_ligand_6,0.0
733,6rmy_ligand_1,0.0
734,3uqe_ligand_3,0.0
735,1ek4_ligand_1,0.0
736,4b9q_ligand_5,0.0
737,1kzy_ligand_9,0.0
738,1tfj_ligand_7,0.0
739,1e4i_ligand_7,0.0
740,3l9m_ligand_9,0.0
741,3eis_ligand_2,0.0
742,4xn7_ligand_5,0.0
743,6dnk_ligand_1,0.0
744,1mhh_ligand_5,0.0
745,6cyu_ligand_6,0.0
746,1nce_ligand_8,0.0
747,2zpq_ligand_2,0.0
748,7jvm_ligand_1,0.0
749,1zzz_ligand_8,0.0
750,6ooe_ligand_8,0.0
751,3jw2_ligand_4,0.0
752,1sc8_ligand_1,0.0
753,6zkw_ligand_7,1.0
754,1jz2_ligand_8,0.0
755,3hiz_ligand_1,0.0
756,3mh3_ligand_9,0.0
757,2e3m_ligand_9,0.0
758,2k0j_ligand_1,0.0
759,4ipj_ligand_6,1.0
760,3q0z_ligand_9,0.0
761,3srd_ligand_1,0.0
762,4mdt_ligand_2,0.0
763,2vnt_ligand_2,0.0
764,1zlt_ligand_1,0.0
765,1v11_ligand_4,0.0
766,2gvl_ligand_3,0.0
767,1b57_ligand_3,0.0
768,5bxv_ligand_9,0.0
769,5n5k_ligand_4,0.0
770,3wlq_ligand_3,0.0
771,7b3q_ligand_2,0.0
772,1k93_ligand_5,0.0
773,1ypi_ligand_5,0.0
774,3arb_ligand_6,1.0
775,6lxy_ligand_8,0.0
776,1a99_ligand_9,0.0
777,4cy2_ligand_8,0.0
778,3mxc_ligand_4,0.0
779,2onc_ligand_9,0.0
780,6fa1_ligand_6,0.0
781,1gtz_ligand_9,0.0
782,5c07_ligand_9,0.0
783,5jhd_ligand_5,0.0
784,5fcw_ligand_3,0.0
785,1nam_ligand_7,0.0
786,2awh_ligand_9,0.0
787,4tzf_ligand_1,0.0
788,4qgc_ligand_6,0.0
789,1acm_ligand_2,0.0
790,1e3k_ligand_8,0.0
791,5aql_ligand_6,0.0
792,4mmb_ligand_1,0.0
793,7kyf_ligand_1,0.0
794,2wd1_ligand_9,0.0
795,5yo6_ligand_6,0.0
796,3g1y_ligand_3,0.0
797,1fxu_ligand_2,0.0
798,5hz6_ligand_7,0.0
799,6nws_ligand_4,0.0
800,6b96_ligand_5,0.0
801,3oho_ligand_1,0.0
802,1k6c_ligand_7,0.0
803,5hzq_ligand_7,0.0
804,4bc2_ligand_3,0.0
805,4f37_ligand_1,0.0
806,1x8j_ligand_9,0.0
807,1a29_ligand_7,0.0
808,4eui_ligand_4,0.0
809,3n3g_ligand_7,0.0
810,4khm_ligand_8,0.0
811,6vbo_ligand_3,0.0
812,7krv_ligand_6,0.0
813,1a3r_ligand_9,0.0
814,6mgy_ligand_3,0.0
815,6hwr_ligand_8,0.0
816,3aap_ligand_9,0.0
817,3dpo_ligand_1,0.0
818,4bn4_ligand_2,0.0
819,5nr9_ligand_8,0.0
820,6uzr_ligand_9,0.0
821,4xzy_ligand_8,0.0
822,5bzf_ligand_5,0.0
823,3bxr_ligand_1,0.0
824,2gx6_ligand_9,0.0
825,5k4j_ligand_1,0.0
826,5epm_ligand_2,0.0
827,3inl_ligand_5,0.0
828,1agp_ligand_7,0.0
829,3nox_ligand_2,0.0
830,6t9b_ligand_5,0.0
831,4fli_ligand_5,0.0
832,1mej_ligand_4,0.0
833,4ihf_ligand_8,0.0
834,5hvv_ligand_6,0.0
835,4ry7_ligand_5,0.0
836,6w4z_ligand_1,0.0
837,7opm_ligand_1,0.0
