,name,dis_rmsd
346,6dj5,11.360862048301323
347,4gny,11.028903398646237
348,4c1u,11.056075448405046
349,3qfd,15.461144223324808
350,3iqu,12.864540036596212
351,3si3,10.03574602933751
352,5ot8,9.745918613833025
353,5neb,8.529256408557783
354,6eqx,13.553419563154364
355,1vyf,10.191433364481004
356,4wkb,9.774914447080251
357,1uz4,8.610934904309703
358,4yml,9.856539636973912
359,6fni,11.582992204093447
360,4ymh,11.139823036828007
361,6h77,11.370386212338252
362,4cpt,11.741962695495271
363,1ydr,9.538831981388368
364,2vk2,8.80625506649081
365,6guh,10.009663410902352
366,5uoo,10.342880774521507
367,1dar,10.45559896419425
368,5cep,10.228186516107654
369,3s0d,9.018973557945086
370,3l3m,10.867642961984428
371,5xmx,11.387598436434102
372,4yo8,9.963166374880542
373,4rux,9.232485904526087
374,4c2v,13.440551233184141
375,3ocz,10.289091190650213
376,3b27,9.126179583544873
377,1o3l,10.581225861594142
378,6htg,9.916184462810937
379,3eeb,10.176143664881534
380,1ppc,11.062211761058968
381,5nyh,10.474866271096124
382,4qy3,9.072445960855529
383,2vw2,8.997760719226314
384,1azm,9.03081813378461
385,5tbm,10.202655176044477
386,3t09,8.634628113089377
387,4mq6,10.45640943279902
388,1x1z,9.80100760198826
389,1jao,9.9332980649607
390,1q5k,9.984056158941462
391,6u8b,9.6553473850363
392,2rio,10.44735313005996
393,4nku,10.443067831212767
394,2q89,8.358024879909898
395,5i3v,10.543069198025576
396,6dy7,10.03132287888017
397,4ban,10.810826647349554
398,1ssq,7.851004310328245
399,1y1z,7.826313458347473
400,5o9o,13.560896463256116
401,1b3f,11.553260444289199
402,3ohi,9.859828629998555
403,2pow,9.599142263897422
404,4y8x,12.29133787620273
405,2ha2,10.322026291582707
406,4oag,10.533415964275664
407,3g0i,8.519423603072497
408,5mks,10.473796020531918
409,2glp,10.071196219935947
410,2wyj,11.193817555730863
411,3qfz,8.590610384132404
412,3f3e,8.25276303772046
413,2tmn,8.728790303629046
414,4jfs,9.018430366070891
415,1lpk,11.480563358646648
416,4jz1,12.335161371870837
417,2j75,8.528909201070247
418,3iph,10.905396858526267
419,2q5k,11.472171167792121
420,3ckp,11.329285480947032
421,4w9i,11.481195984384716
422,5cp9,8.454971143859856
423,1lnm,10.323259796526246
424,5e8f,11.38693170535506
425,4b34,8.304034057405064
426,5ka1,9.41885113103
427,1fhd,9.893321486342534
428,3u90,9.932268263368691
429,1o2n,10.748778133292603
430,3f68,10.669530463491855
431,3qxt,11.535396113379754
432,1jlr,11.044341647992832
433,1xws,10.384163831020649
434,3b68,11.34794482139319
435,5uf0,8.83015711452542
436,5tya,8.50796526637082
437,3oaf,10.48981882318469
438,2ccc,9.659058294149405
439,2bok,10.789391908623683
440,4jpx,8.343910537375944
441,5fto,11.079410112198227
442,6ayr,10.279025885891171
443,1gfy,9.210068493186546
444,3sue,12.06652889017337
445,4avs,8.190325426759808
446,3nik,11.242165087612902
447,3gdt,9.762864160638468
448,3ui7,9.936533409079008
449,5oq8,10.574754431288785
450,5hz5,10.057116051139147
451,2jg0,10.283389964140653
452,1v2w,10.928217346514767
453,5os7,9.577748176641338
454,5l7g,10.411494276167009
455,1kav,12.647659337193273
456,4pmm,12.155925794593266
457,5xo7,10.12270978613418
458,6j0g,9.042891678658131
459,6no9,10.498302309023343
460,1ksn,11.410349616702796
461,3ddg,9.59087071822346
462,4zx0,10.693198951022946
463,5u14,10.997056587090057
464,6g3q,9.808064824530963
465,5cas,10.408673159717415
466,2qbw,13.531174005293813
467,2vpn,8.199765885766546
468,1rpj,8.702681730567225
469,2e9u,9.495476210080218
470,1o2o,10.984342663165242
471,3b3c,8.458434883965829
472,2gzl,13.1865084713461
473,1ela,10.925096390303997
474,4u69,8.79669744092429
475,3ifl,12.841434266644452
476,4zyf,13.07892557086547
477,3zm9,14.193631688162307
478,4cd4,9.940826808611547
479,4zls,11.493864589998378
480,4q1w,11.217916483835717
481,4nja,9.786676734246948
482,4ufk,8.320125058760032
483,1m1b,7.975891235231375
484,6j7e,11.236025831157939
485,2c92,11.3924219706652
486,1siv,11.61801461444692
487,1h2k,8.539490367659631
488,5cqu,11.004901721365824
489,6d5h,10.511757850647289
490,5o5a,10.970740946408785
491,4rpn,8.630906947577223
492,6elp,10.340484980535315
493,5fhm,10.850227480044746
494,4mgd,9.92894445094594
495,3hub,11.31503240983748
496,4zow,10.010404825150003
497,4yk0,8.393457680585495
498,4duh,10.61073091168471
499,5tcj,10.089203369437357
500,1rd4,11.401591143981166
501,6d78,14.179530718264072
502,5mgj,8.662526387454692
503,1lzq,12.103955827609623
504,4u70,9.003373122834033
505,1amk,7.820499115713218
506,1ql9,11.239146603361634
507,6st0,8.73792470675183
508,3ag9,15.889376671234348
509,5zkc,9.526178500568657
510,1w3l,10.968467999863137
511,6r9u,8.498986075430016
512,3rz8,10.26308749850761
513,3k4d,8.745319662917721
514,6mli,8.536537824224338
515,6hk4,11.016575926906748
516,4oks,11.247080579084171
517,4r4t,11.931143332922288
518,3lmk,8.340344726482492
519,4gbd,9.942561205396366
520,4loi,11.199044593856431
521,4ayu,8.07917139213928
522,2xjj,9.73048088617187
523,3zsy,10.117126397544318
524,5ikb,8.710000355147075
525,2nmz,11.58619253800906
526,4myd,9.14587777412921
527,6eqw,13.18362874060471
528,6ncn,9.031628134104475
529,4ggz,9.547605321169648
530,6el5,10.540670231102595
531,4m8e,10.574487065799598
532,4djo,11.35225618002537
533,3rz5,10.240577757280796
534,4q7s,8.05366256468631
535,5nk9,11.501046623763004
536,1xkk,12.277409974560411
537,5nap,11.214707615638172
538,3f17,9.481745131779224
539,5ect,10.176424032759778
540,1xh4,12.034434119534053
541,1kv5,7.9236620486669
542,6g7a,10.514836972485474
543,4n6g,8.331240085635253
544,1sdv,11.540878795363128
545,4dkq,10.727892746519704
546,1pgp,9.230453407122335
547,1i9p,10.912240301368673
548,1o35,9.846184621568781
549,5ta4,10.9991327369657
550,6jaq,8.71671237643949
551,4mjp,9.435937700512472
552,1ydb,8.990076111620667
553,2cbj,10.224550922417535
554,1h6h,11.410685581265367
555,3bpc,10.360753193832265
556,6f9u,11.910728430580166
557,6jam,9.91114760757675
558,1tq4,10.758490116834782
559,2j7b,8.693364145673463
560,5ouh,10.310133858280818
561,6r1b,9.493729985170214
562,1oif,8.479116495345503
563,2jiw,9.06796710342531
564,5cxa,12.53815076159996
565,1c5c,9.480447395639906
566,3ip5,7.6120852031184505
567,2i2c,11.375800484961369
568,2bz6,10.72333347404178
569,3mi3,9.221425908746438
570,4dko,10.485649194153728
571,2zjw,9.65578678156099
572,5os4,9.268512385730753
573,3u8j,8.574185915211192
574,1wn6,11.98031573950702
575,6n7a,9.822560584711448
576,6iez,11.51214465975282
577,1li2,7.8261166238064925
578,4x5r,11.430615116322272
579,2h6t,12.079163595819413
580,6cpw,13.354587684137087
581,4nra,9.095525830382982
582,5lle,9.99762032914494
583,2gss,9.915451030456646
584,3pe2,10.129191387614613
585,4or6,10.715724458835668
586,4k6i,10.425877115177968
587,5yhe,9.260216340160012
588,4hy1,10.454518990756732
589,2ihj,11.61552890243136
590,1ecv,9.120189912800114
591,4gj3,10.280449040152796
592,6r8l,11.889906580759375
593,5d2r,11.013020111665762
594,6cdj,12.113073816615504
595,6hax,14.170855739864024
596,2x8z,8.784406404418663
597,3ts4,12.657227671529638
598,3cj4,10.074193273363816
599,1ndv,10.653743536474021
600,4cig,10.502681969150485
601,3o9p,11.572170233243527
602,1yp9,10.932590989215022
603,6ekq,10.241594421105187
604,4qfl,9.32684832725428
605,3ebi,10.734764282226324
606,4kz3,8.687857493452034
607,2uwl,10.941570420053086
608,3ta0,10.66918738608122
609,1ws1,10.4550626716711
610,4q4o,11.158701382933666
611,1str,11.863191780378408
612,1flr,9.390591452737459
613,6e9a,11.341416724819275
614,2r75,11.301578624393672
615,6f90,8.423552268695197
616,3bqc,9.287698062732444
617,4e4l,9.695353039634652
618,5wp5,11.21938439439296
619,4re2,8.701660525169107
620,2yki,11.722833064121856
621,4h3f,11.041698386823748
622,6n5x,8.568230278092571
623,3tvc,11.938911906836655
624,4fht,8.547610753469101
625,4xoe,9.683245816313711
626,1b4z,11.281190481123021
627,5uln,10.442850211122908
628,1yc1,9.958450234636388
629,1ua4,10.430483191901702
630,6ugp,8.642810484485734
631,5anv,10.120590269622127
632,2uz9,8.384612426249856
633,2uwp,10.977676192552067
634,1yqy,10.068889682676186
635,6n3v,10.962375132354438
636,5u0f,9.415823773252527
637,4qpd,11.644989597035082
638,2xm2,9.10660472194104
639,5f5z,11.018672786160048
640,3mho,10.174846253711511
641,3vjc,12.169439416840522
642,6ggf,9.956724540442382
643,4bt5,8.06107395355295
644,3jrs,9.622584660465865
645,3wto,9.162592530709526
646,1ydk,11.180919801745866
647,4yho,12.061378587032141
648,6qe0,11.699636581939032
649,2x7t,11.583412907122245
650,3dx4,8.472007079440933
651,1a9m,11.825112894909635
652,1utj,7.907229474768856
653,4e6q,10.24924883999795
654,4rfr,9.529920599623042
655,4b6p,9.805969070720451
656,3buf,9.032783502578978
657,1o5a,10.978781007787328
658,4lm4,8.244608533659292
659,5l4i,9.342323855007235
660,5i29,9.6892927210076
661,2gv6,12.532387650528321
662,4avh,9.569707741191026
663,4zbf,10.353571180988467
664,3uri,13.90889622351663
665,2b9a,9.377969610454377
666,3e93,12.398636019620842
667,6bs3,10.754623624839876
668,5fck,11.028086780975862
669,1o5c,11.285149501740129
670,1a28,10.102045868846325
671,3wtl,9.143379364082188
672,4lxz,10.861401642851023
673,3zpu,11.528022472761542
674,4kif,8.551657556469777
675,3t60,10.293081585984908
676,3zps,11.49370829831071
677,6g2f,9.450198810422421
678,1nh0,12.371494803599795
679,2xog,12.030273950907533
680,2xn5,9.667305049153548
681,1hvr,11.21285372407638
682,6o0p,13.13557772696654
683,3fuc,10.569460720820235
684,3lxe,9.558179520591967
685,3arx,10.135750292709238
686,3nes,10.365183104652475
687,5g45,8.857182103039104
688,4std,10.162625582361716
689,5e2k,9.70158505653342
690,5oei,8.81105955577892
691,2zb1,10.871150511742824
692,1zfq,9.061131116103489
693,5u28,10.072547219581399
694,1trd,8.386601053319277
695,185l,8.062300068868034
696,4nbk,8.68036106255543
697,6gzm,10.222842811660774
698,1b5h,11.234295698039638
699,5dx4,9.966718263836894
700,6f28,9.224686952008327
701,1s39,8.570183339397108
702,3u8k,9.118071313287329
703,5acy,11.025209140421715
704,4lzr,10.120949251912164
705,4w97,14.097781250069644
706,6std,10.007626881590681
707,3wmc,11.037594562529149
708,1xh5,12.603545898411182
709,3p17,9.96717669388557
710,1xk9,9.949127763977247
711,6ftf,9.631465521005905
712,5o1h,9.188947672543202
713,5nka,11.916627838605772
714,1b6k,11.434860402802604
715,4euo,8.35563467745915
716,2weo,8.529965069424557
717,3fat,8.660885643618995
718,5mmg,10.239223253759743
719,1lyx,7.954531857361424
720,2r9w,10.130795746288067
721,1nvr,10.322288168684684
722,2hkf,13.300767308225092
723,4w9p,11.00728666859099
724,2vvv,10.961937553917311
725,6qlr,11.022361462312974
726,4e0x,8.713518700625068
727,4q7w,7.953075221746534
728,2jh6,10.688990544789919
729,5dgu,11.517889668427877
730,2uy5,9.032653239651216
731,6dl2,9.455034787058938
732,6r4k,13.078963472285675
733,3eko,8.858985392452139
734,2oc2,12.361976131781146
735,2r9x,10.21164453639475
736,1phw,8.671811074900889
737,1uwf,9.152934570481237
738,2cbz,10.696965852975021
739,4w9k,12.804816513914277
740,3f8f,11.152353609201718
741,4mc2,11.08429147911192
742,3sha,10.062745270521942
743,6faa,10.810219413179034
744,4pop,9.564871110574266
745,3hb4,11.661859319479463
746,6pg8,9.798519534849634
747,5sz7,10.371730590522388
748,4tmn,11.550321301437823
749,4oc5,11.708605019668571
750,6p5o,8.943112774753823
751,1v2n,11.140783203351527
752,4wrb,11.435826570186634
753,4rak,11.430677206023198
754,2boj,7.96356583252585
755,4a95,9.880836408012556
756,5fnc,10.041130002056304
757,1o1s,12.866163258972879
758,1ypg,11.49187581323408
759,5hcv,10.723950814000242
760,4r4o,12.021701074183637
761,4b3d,7.787925519117098
762,3f48,7.455237245526133
763,5i7y,9.691657138828889
764,3b3w,8.1879196606425
765,6prf,12.06153690261505
766,6rnt,9.559412139482026
767,4elg,11.62323636204079
768,1ajp,8.617988639296897
769,4cg8,12.145447830586512
770,5nwi,13.320834985408199
771,6g38,9.563041302136323
772,4oc1,11.390504888699658
773,4djp,11.468327250372152
774,1gno,12.09707814945676
775,1w96,11.040987185242711
776,6plf,11.611193628809724
777,5od1,10.51259442337777
778,3su2,11.85892010466229
779,6ml9,9.382582884565142
780,1qbq,11.096506480832572
781,4w9l,12.30346588702648
782,4n5d,8.50827115941176
783,6dai,9.811447472086629
784,2pou,9.316617066228666
785,3eax,12.502771388983488
786,2a5s,8.16582261721874
787,3wtj,9.241982892143957
788,3p5l,9.267062581528268
789,5e2s,9.438703648282294
790,4x5p,11.328448183205523
791,5vh0,8.748471114266083
792,3gcs,12.226997219666579
793,4gr8,11.37544559404568
794,3ge7,10.81355342091352
795,6eq2,8.411820821639685
796,2r23,10.480071405837673
797,6jb4,9.94545314335466
798,6pgb,10.217471123343316
799,3umq,7.9813866460657
800,3u93,8.167446251349626
801,1k4g,10.230653181594498
802,2i4z,11.405079036707445
803,5oha,7.635429690302675
804,3pwk,8.457921070379657
805,3h8b,14.265007308059518
806,5edd,10.25774550319657
807,1lyb,12.287629398881167
808,2gsu,10.56704913316798
809,3lp7,9.245270211419815
810,1eld,10.781499610666858
811,1hsl,8.581083904437724
812,2qtg,9.564892420691585
813,4s1g,10.3454011911795
814,6d5j,10.115120450019864
815,2qpq,8.372989490739249
816,4pf5,9.037794576179206
817,6g36,9.657388608266576
818,3ijh,9.280238461803842
819,2p4y,11.5635788518074
820,1yds,9.382644882672887
821,3nu6,11.35478941002312
822,4lrr,9.820669427183995
823,6cpa,10.94804497161869
824,5fh8,9.448240408124938
825,4b5s,7.340398257516225
826,6p85,9.851704044724634
827,1sdt,11.516805824996496
828,6mg5,9.024462161590431
829,3hll,10.928953693723543
830,6ezq,11.055712948023304
831,4msc,10.670549654510461
832,3b26,9.6636254586964
833,3veh,9.146483063189573
834,5j2x,9.390826288072105
835,3fv3,12.484679786259903
836,5hrv,8.612839668417418
837,1k1o,10.89928005323036
838,4z84,10.482579859351773
839,6o0o,11.708302104123135
840,5l7e,9.777364963580794
841,1o5g,11.675774877908895
842,4hfp,11.027138784649365
843,4ibg,11.27003359251369
844,5znc,9.842672014858966
845,3egt,11.039436493148862
846,3hmp,8.88227037914492
847,3n0n,10.583120749053199
848,3t0d,8.643366585980413
849,3q2j,9.582415831612611
850,6fng,11.510140800854723
851,5dqc,12.272386229274819
852,5e2o,11.557456041183604
853,4nh7,10.994313899780265
854,5wa5,12.119478918595705
855,4psb,9.577151322451366
856,1oxr,8.467553179671823
857,4h75,14.299965373708615
858,5ito,9.805112429786977
859,6c7q,10.4459482842955
860,1g36,11.463229007108815
861,5ipc,12.029810159245052
862,5ayt,9.836858464765722
863,1rmz,9.455594151929475
864,4iic,8.416190877708434
865,6gjn,11.049547057892616
866,3ckb,11.36857438014164
867,5eh5,8.507043747217931
868,6epz,10.391268821135661
869,1u1b,12.568468736454278
870,6ic2,10.806764085240767
871,5fut,11.577067720143663
872,3f33,8.652487573677863
873,4bj8,9.573533491884332
874,4rd0,10.701189789825778
875,5ula,11.018571273932377
876,1pzi,9.709249004371241
877,4dmw,10.253563744030426
878,4riv,8.460132096729001
879,2jh0,10.64241070136344
880,4rrg,10.6622853294385
881,4u6z,8.71506073051808
882,5i7x,9.421938963979038
883,3iub,10.092895220376672
884,4np2,9.15982483724499
885,2za0,10.177222339898984
886,5wbm,9.283257578835155
887,5cbr,10.114823581900474
888,3acw,9.99204864746862
889,5mod,9.240726115007616
890,4zzz,9.220803678367735
891,6p3t,10.692437799662143
892,5yz2,9.649046016342494
893,3k1j,10.40031589484612
894,3fvn,9.116619688938147
895,5g60,11.560466504714386
896,6hqy,10.093559392120069
897,2qbr,10.978799461729823
898,4kz6,9.297810968308564
899,3e3c,10.653597151917209
900,6csr,8.424696609472663
901,5za7,9.615945640171375
902,4non,10.893264063765054
903,2qbu,10.636270282714303
904,3l4u,10.837518282594246
905,2oag,11.77592100347626
906,4g8n,8.281214063549765
907,4e7r,11.849470185288542
908,4j47,10.49017386826725
909,5d45,10.206857098457164
910,1lgw,8.100755007966795
911,1zsf,12.144461989313278
912,6r1d,9.191993332732087
913,4keq,8.279249575694042
914,6mxc,10.475013011494795
915,1dzk,8.714389793245626
916,4r74,9.303967314943085
917,3bxf,9.554763418629019
918,3zt3,9.447127569208973
919,4tkh,9.680780948109398
920,6jfk,10.83367226134168
921,6fv4,9.752030670856293
922,3p9m,14.789329003085559
923,6nyv,10.012170575052078
924,4ovg,9.942926768778204
925,3zhx,9.623607094542795
926,5isz,14.855331044039078
927,3uil,9.11795549941857
928,2qnq,10.665456545383817
929,5ia1,10.664129962288456
930,3m35,11.608007091342841
931,1j37,9.16872515600664
932,6cn5,12.475413359908494
933,5izf,15.115506445337074
934,5ndf,10.163977928534601
935,4re4,8.474537581428715
936,2y7x,10.86776590232933
937,6ud2,12.244888003529933
938,5nw7,9.468912914204573
939,6ooy,9.564644667808809
940,2hnx,9.631675644618664
941,5i9x,11.875523346445537
942,4ayp,10.081902035076743
943,1xt8,7.907012880067548
944,6ei5,10.66156424770909
945,4mul,11.035290274246604
946,3gta,10.827274090796276
947,6gnp,8.62009972651128
948,6iht,9.860917306319447
949,1i5r,16.11574514587129
950,3ai8,8.34579944364748
951,6p8a,11.538561730544457
