,file_name,label
72,../negative_graph_save8A_test/6q3z_ligand_3.p,0.0
73,../negative_graph_save/5u11_ligand_6,0.0
74,../negative_graph_save/5hjq_ligand_6,0.0
75,../negative_graph_save/5mxf_ligand_6,0.0
76,../negative_graph_save/3ta0_ligand_5,0.0
77,../negative_graph_save/3qt6_ligand_6,0.0
78,../negative_graph_save/1ghv_ligand_8,0.0
79,../negative_graph_save8A_test/5zw6_ligand_4.p,0.0
80,../negative_graph_save/4cwf_ligand_8,0.0
81,../negative_graph_save/1lrh_ligand_4,0.0
82,../negative_graph_save/4iuo_ligand_6,0.0
83,../negative_graph_save/2y5h_ligand_2,0.0
84,../negative_graph_save/4xtz_ligand_2,0.0
85,../negative_graph_save/5lz5_ligand_5,0.0
86,../negative_graph_save/4mo8_ligand_3,0.0
87,../negative_graph_save/3qwc_ligand_2,0.0
88,../negative_graph_save/1bzc_ligand_3,0.0
89,../negative_graph_save/4nxu_ligand_4,0.0
90,../negative_graph_save/3s0d_ligand_1,0.0
91,../negative_graph_save/4dq2_ligand_1,0.0
92,../positive_graph_save/3dx2,1.0
93,../negative_graph_save/4rak_ligand_7,0.0
94,../negative_graph_save/4zwx_ligand_2,0.0
95,../negative_graph_save8A_test/6m8q_ligand_5.p,0.0
96,../negative_graph_save/5dnu_ligand_6,0.0
97,../negative_graph_save/3vf7_ligand_7,0.0
98,../positive_graph_save/2h21,1.0
99,../negative_graph_save/2e1w_ligand_3,0.0
100,../negative_graph_save/1d4p_ligand_5,0.0
101,../negative_graph_save/2za0_ligand_8,0.0
102,../negative_graph_save/3ebp_ligand_7,0.0
103,../negative_graph_save/6eq1_ligand_4,0.0
104,../negative_graph_save/5g60_ligand_5,0.0
105,../negative_graph_save/4fzj_ligand_3,0.0
106,../negative_graph_save/5ihh_ligand_6,0.0
107,../negative_graph_save/2yfx_ligand_5,0.0
108,../negative_graph_save/4qev_ligand_9,0.0
109,../positive_graph_save/2xxx,1.0
110,../negative_graph_save/4d8z_ligand_6,0.0
111,../negative_graph_save/3tu7_ligand_7,0.0
112,../negative_graph_save8A_test/6cq1_ligand_5.p,0.0
113,../negative_graph_save/1v0l_ligand_2,0.0
114,../negative_graph_save/4ddh_ligand_5,0.0
115,../negative_graph_save8A_test/6jay_ligand_1.p,0.0
116,../negative_graph_save/2yfx_ligand_7,0.0
117,../negative_graph_save8A_test/6abx_ligand_2.p,0.0
118,../positive_graph_save/6fs1,1.0
119,../positive_graph_save/4z0k,1.0
120,../positive_graph_save8A_test/6ios,1.0
121,../negative_graph_save/4fev_ligand_6,0.0
122,../negative_graph_save/1qhc_ligand_6,0.0
123,../positive_graph_save/4cs9,1.0
124,../negative_graph_save/5u11_ligand_5,0.0
125,../negative_graph_save/5u11_ligand_8,0.0
126,../negative_graph_save/4i8z_ligand_3,0.0
127,../negative_graph_save/2erz_ligand_3,0.0
128,../negative_graph_save/4u43_ligand_3,0.0
129,../negative_graph_save/1w3l_ligand_9,0.0
130,../negative_graph_save/4y0a_ligand_2,0.0
131,../negative_graph_save/5tb6_ligand_2,0.0
132,../negative_graph_save/4cmo_ligand_8,0.0
133,../negative_graph_save/3isj_ligand_9,0.0
134,../positive_graph_save/1m0q,1.0
135,../negative_graph_save/1ta6_ligand_9,0.0
136,../negative_graph_save/2xdk_ligand_2,0.0
137,../positive_graph_save/4whs,1.0
138,../negative_graph_save/4m14_ligand_8,0.0
139,../negative_graph_save/5ueu_ligand_5,0.0
140,../positive_graph_save/2qta,1.0
141,../negative_graph_save/5tb6_ligand_9,0.0
142,../negative_graph_save/2oi0_ligand_4,0.0
143,../negative_graph_save/5ny1_ligand_9,0.0
144,../negative_graph_save/1uwf_ligand_5,0.0
145,../negative_graph_save/5e6o_ligand_2,0.0
146,../negative_graph_save/3kku_ligand_6,0.0
147,../negative_graph_save/1f8c_ligand_7,0.0
148,../negative_graph_save/4j7d_ligand_4,0.0
149,../negative_graph_save/2on6_ligand_2,0.0
150,../negative_graph_save/3g32_ligand_5,0.0
151,../negative_graph_save/5dqe_ligand_6,0.0
152,../negative_graph_save/3cct_ligand_3,0.0
153,../negative_graph_save/4o61_ligand_7,0.0
154,../negative_graph_save/1r0p_ligand_4,0.0
155,../negative_graph_save/4zb6_ligand_9,0.0
156,../negative_graph_save/1jqy_ligand_9,0.0
157,../negative_graph_save/6f20_ligand_8,0.0
158,../negative_graph_save/5dnu_ligand_7,0.0
159,../negative_graph_save/4cmo_ligand_2,0.0
160,../negative_graph_save/3wtl_ligand_3,0.0
161,../negative_graph_save/6bdy_ligand_7,0.0
162,../negative_graph_save/3eft_ligand_2,0.0
163,../negative_graph_save/4ymx_ligand_6,0.0
164,../negative_graph_save/4xy8_ligand_9,0.0
165,../negative_graph_save8A_test/6quv_ligand_4.p,0.0
166,../negative_graph_save/5llo_ligand_4,0.0
167,../negative_graph_save/5vgy_ligand_8,0.0
168,../negative_graph_save8A_test/6dpz_ligand_4.p,0.0
169,../negative_graph_save/1w4o_ligand_6,0.0
170,../positive_graph_save/1tnh,1.0
171,../negative_graph_save/1rr6_ligand_2,0.0
172,../negative_graph_save/1oif_ligand_3,0.0
173,../negative_graph_save/3fee_ligand_3,0.0
174,../negative_graph_save/3hl7_ligand_3,0.0
175,../negative_graph_save/3t85_ligand_4,0.0
176,../negative_graph_save/2d3u_ligand_4,0.0
177,../negative_graph_save/4rlw_ligand_9,0.0
178,../positive_graph_save/5ko5,1.0
179,../negative_graph_save/5efh_ligand_3,0.0
180,../negative_graph_save/6ghj_ligand_8,0.0
181,../negative_graph_save8A_test/6d1b_ligand_2.p,0.0
182,../negative_graph_save/4o61_ligand_1,0.0
183,../negative_graph_save/1d4p_ligand_3,0.0
184,../negative_graph_save/3vd4_ligand_5,0.0
185,../positive_graph_save/4knm,1.0
186,../negative_graph_save8A_test/6pg7_ligand_1.p,0.0
187,../negative_graph_save/5hjq_ligand_1,0.0
188,../negative_graph_save/5o1f_ligand_6,0.0
189,../negative_graph_save/2x95_ligand_7,0.0
190,../negative_graph_save/5d25_ligand_5,0.0
191,../negative_graph_save8A_test/6i65_ligand_4.p,0.0
192,../negative_graph_save/3vf7_ligand_9,0.0
193,../negative_graph_save8A_test/6jay_ligand_8.p,0.0
194,../positive_graph_save8A_test/6d1h,1.0
195,../negative_graph_save/4m14_ligand_5,0.0
196,../negative_graph_save8A_test/6r1b_ligand_9.p,0.0
197,../positive_graph_save/4iuo,1.0
198,../positive_graph_save/3d4y,1.0
199,../negative_graph_save8A_test/6g7a_ligand_8.p,0.0
200,../negative_graph_save/2gv6_ligand_2,0.0
201,../negative_graph_save8A_test/6i65_ligand_9.p,0.0
202,../positive_graph_save8A_test/5yum,1.0
203,../negative_graph_save/5z5f_ligand_5,0.0
204,../negative_graph_save8A_test/6i66_ligand_4.p,0.0
205,../negative_graph_save/1gpn_ligand_3,0.0
206,../negative_graph_save/5os8_ligand_7,0.0
207,../negative_graph_save/3l4y_ligand_2,0.0
208,../negative_graph_save/3qt6_ligand_3,0.0
209,../negative_graph_save/5dnu_ligand_9,0.0
210,../negative_graph_save/6fs1_ligand_5,0.0
211,../positive_graph_save/5nkd,1.0
212,../negative_graph_save/3buh_ligand_4,0.0
213,../positive_graph_save/2w8w,1.0
214,../negative_graph_save/4qev_ligand_6,0.0
215,../negative_graph_save/2yfx_ligand_4,0.0
216,../negative_graph_save/4ejl_ligand_5,0.0
217,../negative_graph_save8A_test/6cq1_ligand_4.p,0.0
218,../positive_graph_save/2bak,1.0
219,../negative_graph_save/2zdl_ligand_6,0.0
220,../negative_graph_save/4mre_ligand_8,0.0
221,../negative_graph_save/5cqt_ligand_2,0.0
222,../negative_graph_save/3pgl_ligand_5,0.0
223,../negative_graph_save/6cvf_ligand_9,0.0
224,../positive_graph_save/1ajx,1.0
225,../negative_graph_save/2jdp_ligand_7,0.0
226,../negative_graph_save/3k97_ligand_3,0.0
227,../negative_graph_save/5wbo_ligand_5,0.0
228,../negative_graph_save8A_test/6m8q_ligand_3.p,0.0
229,../negative_graph_save8A_test/6d1b_ligand_4.p,0.0
230,../negative_graph_save/4xy8_ligand_4,0.0
231,../negative_graph_save/3huc_ligand_2,0.0
232,../negative_graph_save/2ypi_ligand_8,0.0
233,../negative_graph_save/5wcm_ligand_6,0.0
234,../negative_graph_save/5mme_ligand_9,0.0
235,../negative_graph_save/3k97_ligand_9,0.0
236,../negative_graph_save/5ito_ligand_3,0.0
237,../positive_graph_save/5mxf,1.0
238,../negative_graph_save/5ufc_ligand_5,0.0
239,../positive_graph_save/3eft,1.0
240,../negative_graph_save/4mc9_ligand_6,0.0
241,../negative_graph_save/3vf5_ligand_4,0.0
242,../negative_graph_save/3zt2_ligand_7,0.0
243,../negative_graph_save/2wos_ligand_5,0.0
244,../negative_graph_save/5fsc_ligand_9,0.0
245,../negative_graph_save/1ta6_ligand_2,0.0
246,../negative_graph_save8A_test/6dz0_ligand_2.p,0.0
247,../negative_graph_save/4ncn_ligand_5,0.0
248,../negative_graph_save/5a2i_ligand_7,0.0
249,../positive_graph_save/2xxt,1.0
250,../negative_graph_save/1azm_ligand_2,0.0
251,../negative_graph_save/3qt6_ligand_8,0.0
252,../positive_graph_save/4mc2,1.0
253,../negative_graph_save8A_test/6qlp_ligand_1.p,0.0
254,../negative_graph_save/3i3b_ligand_2,0.0
255,../negative_graph_save/5ef7_ligand_1,0.0
256,../positive_graph_save/3wtl,1.0
257,../negative_graph_save/5vja_ligand_7,0.0
258,../negative_graph_save/3upk_ligand_5,0.0
259,../positive_graph_save/4zw5,1.0
260,../negative_graph_save/4ovh_ligand_7,0.0
261,../negative_graph_save/2wf5_ligand_7,0.0
262,../negative_graph_save8A_test/6odz_ligand_5.p,0.0
263,../negative_graph_save8A_test/6qi4_ligand_5.p,0.0
264,../negative_graph_save/1o0f_ligand_3,0.0
265,../positive_graph_save/5l4j,1.0
266,../negative_graph_save8A_test/6ajr_ligand_1.p,0.0
267,../negative_graph_save/1ghv_ligand_2,0.0
268,../negative_graph_save/5ep7_ligand_5,0.0
269,../negative_graph_save8A_test/6i65_ligand_3.p,0.0
270,../negative_graph_save/4tz2_ligand_6,0.0
271,../negative_graph_save/6ma3_ligand_7,0.0
272,../negative_graph_save/4twp_ligand_4,0.0
273,../positive_graph_save/6ayq,1.0
274,../negative_graph_save/1n51_ligand_6,0.0
275,../negative_graph_save/2boj_ligand_2,0.0
276,../negative_graph_save/5b2d_ligand_5,0.0
277,../negative_graph_save/4cpy_ligand_8,0.0
278,../positive_graph_save/6eqx,1.0
279,../negative_graph_save/2vpn_ligand_2,0.0
280,../positive_graph_save/1p57,1.0
281,../negative_graph_save/3qt6_ligand_4,0.0
282,../negative_graph_save/6h37_ligand_7,0.0
283,../negative_graph_save/4r59_ligand_2,0.0
284,../negative_graph_save/5lz4_ligand_6,0.0
285,../negative_graph_save/4ncn_ligand_3,0.0
286,../negative_graph_save/5vja_ligand_2,0.0
287,../negative_graph_save/3ppm_ligand_6,0.0
288,../positive_graph_save/5ihh,1.0
289,../positive_graph_save/1duv,1.0
290,../negative_graph_save/3pcf_ligand_2,0.0
291,../negative_graph_save/3ozr_ligand_3,0.0
292,../negative_graph_save/5o9y_ligand_2,0.0
293,../negative_graph_save/5u11_ligand_4,0.0
294,../negative_graph_save/4ipn_ligand_7,0.0
295,../negative_graph_save/3cct_ligand_2,0.0
296,../negative_graph_save8A_test/6p88_ligand_4.p,0.0
297,../negative_graph_save/3hk1_ligand_3,0.0
298,../negative_graph_save/5afv_ligand_3,0.0
299,../positive_graph_save/3n2p,1.0
300,../positive_graph_save/3nim,1.0
301,../negative_graph_save8A_test/6j72_ligand_1.p,0.0
302,../positive_graph_save/3i6o,1.0
303,../negative_graph_save/3g32_ligand_8,0.0
304,../negative_graph_save/2dw7_ligand_6,0.0
305,../negative_graph_save/4cmo_ligand_9,0.0
306,../negative_graph_save/4ufj_ligand_9,0.0
307,../negative_graph_save/4rak_ligand_8,0.0
308,../positive_graph_save/3r88,1.0
309,../negative_graph_save/4bf6_ligand_1,0.0
310,../negative_graph_save/1bnw_ligand_3,0.0
311,../negative_graph_save/3oyw_ligand_4,0.0
312,../positive_graph_save/1d6v,1.0
313,../negative_graph_save/2bo4_ligand_4,0.0
314,../negative_graph_save/4xmr_ligand_8,0.0
315,../negative_graph_save/4pqa_ligand_2,0.0
316,../negative_graph_save/1r0p_ligand_2,0.0
317,../negative_graph_save/2vot_ligand_5,0.0
318,../negative_graph_save/2cbz_ligand_8,0.0
319,../negative_graph_save/2xxt_ligand_4,0.0
320,../negative_graph_save/3mdz_ligand_2,0.0
321,../negative_graph_save/4dhl_ligand_2,0.0
322,../negative_graph_save/5ufc_ligand_2,0.0
323,../negative_graph_save/3qwc_ligand_3,0.0
324,../negative_graph_save8A_test/5z66_ligand_3.p,0.0
325,../negative_graph_save/2ha3_ligand_2,0.0
326,../negative_graph_save/4avh_ligand_7,0.0
327,../negative_graph_save/4xy8_ligand_8,0.0
328,../positive_graph_save/4y5d,1.0
329,../negative_graph_save/1ocq_ligand_3,0.0
330,../negative_graph_save/1ols_ligand_2,0.0
331,../negative_graph_save/3mhm_ligand_3,0.0
332,../negative_graph_save/4xy8_ligand_2,0.0
333,../negative_graph_save/5vgy_ligand_4,0.0
334,../negative_graph_save8A_test/6r1b_ligand_7.p,0.0
335,../positive_graph_save/4zvi,1.0
336,../negative_graph_save/4qev_ligand_3,0.0
337,../negative_graph_save/1ghv_ligand_6,0.0
338,../positive_graph_save8A_test/6d1d,1.0
339,../negative_graph_save/4ovf_ligand_7,0.0
340,../positive_graph_save/6eq1,1.0
341,../negative_graph_save/2cbz_ligand_3,0.0
342,../negative_graph_save8A_test/6quv_ligand_3.p,0.0
343,../negative_graph_save/6equ_ligand_3,0.0
344,../negative_graph_save8A_test/6i65_ligand_7.p,0.0
345,../negative_graph_save/2bes_ligand_5,0.0
346,../negative_graph_save/1zs0_ligand_6,0.0
347,../negative_graph_save/1rr6_ligand_8,0.0
348,../negative_graph_save/1vyg_ligand_4,0.0
349,../negative_graph_save/3vd4_ligand_8,0.0
350,../positive_graph_save/4pqa,1.0
351,../negative_graph_save/3nim_ligand_9,0.0
352,../negative_graph_save8A_test/6r1b_ligand_2.p,0.0
353,../negative_graph_save/3eft_ligand_3,0.0
354,../negative_graph_save/5z5f_ligand_8,0.0
355,../negative_graph_save/1ajx_ligand_2,0.0
356,../negative_graph_save/4z0k_ligand_3,0.0
357,../negative_graph_save8A_test/6cq1_ligand_1.p,0.0
358,../negative_graph_save/4pqa_ligand_1,0.0
359,../positive_graph_save/3a6t,1.0
360,../negative_graph_save/6hqy_ligand_6,0.0
361,../negative_graph_save/2qtg_ligand_2,0.0
362,../negative_graph_save/2vw2_ligand_8,0.0
363,../negative_graph_save8A_test/6i65_ligand_6.p,0.0
364,../negative_graph_save/1np0_ligand_3,0.0
365,../positive_graph_save8A_test/6gdy,1.0
366,../negative_graph_save/2bt9_ligand_7,0.0
367,../negative_graph_save/3zi0_ligand_4,0.0
368,../negative_graph_save/2r2m_ligand_3,0.0
369,../negative_graph_save/4poj_ligand_8,0.0
370,../negative_graph_save/3zt2_ligand_4,0.0
371,../negative_graph_save/3t85_ligand_3,0.0
372,../negative_graph_save/1gpn_ligand_1,0.0
373,../negative_graph_save/3r88_ligand_7,0.0
374,../positive_graph_save/1k4h,1.0
375,../negative_graph_save/4lps_ligand_2,0.0
376,../negative_graph_save/4qev_ligand_7,0.0
377,../positive_graph_save/4lhm,1.0
378,../negative_graph_save8A_test/6py0_ligand_2.p,0.0
379,../negative_graph_save/3i7e_ligand_3,0.0
380,../negative_graph_save/1lgw_ligand_5,0.0
381,../positive_graph_save/3n7o,1.0
382,../positive_graph_save/3juk,1.0
383,../positive_graph_save8A_test/6s4t,1.0
384,../negative_graph_save8A_test/6m8q_ligand_4.p,0.0
385,../negative_graph_save/5d3h_ligand_6,0.0
386,../negative_graph_save/1bnv_ligand_4,0.0
387,../negative_graph_save/2w8w_ligand_5,0.0
388,../negative_graph_save/1rr6_ligand_7,0.0
389,../negative_graph_save/5iyy_ligand_3,0.0
390,../negative_graph_save/5wcm_ligand_5,0.0
391,../negative_graph_save/5g60_ligand_4,0.0
392,../negative_graph_save/1g54_ligand_8,0.0
393,../negative_graph_save8A_test/6qi4_ligand_9.p,0.0
394,../negative_graph_save/5ult_ligand_1,0.0
395,../negative_graph_save/3mss_ligand_5,0.0
396,../negative_graph_save/5oot_ligand_2,0.0
397,../negative_graph_save/1bnw_ligand_8,0.0
398,../negative_graph_save/5g61_ligand_2,0.0
399,../negative_graph_save/2qtg_ligand_4,0.0
400,../negative_graph_save/4cs9_ligand_6,0.0
401,../negative_graph_save/4agq_ligand_5,0.0
402,../negative_graph_save/5dqe_ligand_9,0.0
403,../negative_graph_save/1w4p_ligand_4,0.0
404,../negative_graph_save/2zcr_ligand_2,0.0
405,../negative_graph_save/2ha3_ligand_7,0.0
406,../negative_graph_save/2g5u_ligand_1,0.0
407,../negative_graph_save/3g32_ligand_6,0.0
408,../negative_graph_save/1zs0_ligand_2,0.0
409,../negative_graph_save/1ocq_ligand_6,0.0
410,../negative_graph_save/5d3l_ligand_3,0.0
411,../negative_graph_save8A_test/6c2r_ligand_2.p,0.0
412,../negative_graph_save/4u0w_ligand_3,0.0
413,../negative_graph_save/4b33_ligand_4,0.0
414,../negative_graph_save/5ihh_ligand_8,0.0
415,../negative_graph_save/3ebh_ligand_7,0.0
416,../negative_graph_save/3r88_ligand_3,0.0
417,../negative_graph_save/4keq_ligand_4,0.0
418,../negative_graph_save/1uwf_ligand_6,0.0
419,../negative_graph_save8A_test/6ny0_ligand_1.p,0.0
420,../negative_graph_save/1n1m_ligand_4,0.0
421,../negative_graph_save/6cvf_ligand_6,0.0
422,../negative_graph_save/4azc_ligand_2,0.0
423,../negative_graph_save/6cvf_ligand_2,0.0
424,../positive_graph_save/1wuq,1.0
425,../negative_graph_save/1iih_ligand_2,0.0
426,../negative_graph_save8A_test/6r1b_ligand_8.p,0.0
427,../negative_graph_save/2wos_ligand_3,0.0
428,../negative_graph_save8A_test/6q3z_ligand_1.p,0.0
429,../negative_graph_save/1ocq_ligand_7,0.0
430,../negative_graph_save/6ma3_ligand_8,0.0
431,../negative_graph_save/3buh_ligand_9,0.0
432,../negative_graph_save8A_test/6mh7_ligand_2.p,0.0
433,../negative_graph_save8A_test/6dpz_ligand_8.p,0.0
434,../negative_graph_save/4bcn_ligand_7,0.0
435,../positive_graph_save/5j7w,1.0
436,../negative_graph_save/3ebp_ligand_8,0.0
437,../negative_graph_save/1p57_ligand_3,0.0
438,../negative_graph_save/4lps_ligand_4,0.0
439,../negative_graph_save/2brb_ligand_3,0.0
440,../negative_graph_save/2cbz_ligand_7,0.0
441,../negative_graph_save/6f20_ligand_7,0.0
442,../negative_graph_save/4keq_ligand_9,0.0
443,../negative_graph_save/1utn_ligand_3,0.0
444,../negative_graph_save/5aut_ligand_3,0.0
445,../negative_graph_save/3mss_ligand_6,0.0
446,../positive_graph_save/2gv6,1.0
447,../negative_graph_save/4qtl_ligand_1,0.0
448,../negative_graph_save/6b97_ligand_2,0.0
449,../positive_graph_save/1w11,1.0
450,../positive_graph_save/4bao,1.0
451,../negative_graph_save/3oyw_ligand_6,0.0
452,../positive_graph_save/3qgw,1.0
453,../positive_graph_save/2v59,1.0
454,../negative_graph_save/5ueu_ligand_4,0.0
455,../positive_graph_save/4bks,1.0
456,../negative_graph_save/3su6_ligand_9,0.0
457,../positive_graph_save/2fdp,1.0
458,../negative_graph_save8A_test/6pg7_ligand_3.p,0.0
459,../negative_graph_save/5fso_ligand_4,0.0
460,../negative_graph_save/4mpn_ligand_2,0.0
461,../negative_graph_save/3nx7_ligand_6,0.0
462,../negative_graph_save/3l4y_ligand_9,0.0
463,../negative_graph_save/2yfx_ligand_2,0.0
464,../negative_graph_save/3ni5_ligand_1,0.0
465,../negative_graph_save/3tu7_ligand_8,0.0
466,../negative_graph_save/4e67_ligand_9,0.0
467,../negative_graph_save8A_test/6ggf_ligand_3.p,0.0
468,../negative_graph_save/1f8c_ligand_5,0.0
469,../positive_graph_save/2h15,1.0
470,../negative_graph_save/4avh_ligand_2,0.0
471,../negative_graph_save/1n51_ligand_2,0.0
472,../negative_graph_save/4mc2_ligand_6,0.0
473,../negative_graph_save/4i9u_ligand_9,0.0
474,../negative_graph_save/1cps_ligand_5,0.0
475,../positive_graph_save8A_test/6j3p,1.0
476,../positive_graph_save/4b1j,1.0
477,../positive_graph_save/4rww,1.0
478,../negative_graph_save/3f8e_ligand_6,0.0
479,../negative_graph_save/1kav_ligand_2,0.0
480,../negative_graph_save/6gfs_ligand_9,0.0
481,../negative_graph_save8A_test/6qi4_ligand_1.p,0.0
482,../negative_graph_save/5m9w_ligand_2,0.0
483,../negative_graph_save8A_test/6jad_ligand_4.p,0.0
484,../negative_graph_save/1d4p_ligand_6,0.0
485,../negative_graph_save/2e1w_ligand_9,0.0
486,../positive_graph_save/5aut,1.0
487,../negative_graph_save/4i8z_ligand_9,0.0
488,../positive_graph_save/3rm9,1.0
489,../negative_graph_save/4j21_ligand_2,0.0
490,../positive_graph_save/6bbx,1.0
491,../negative_graph_save/3qbc_ligand_7,0.0
492,../positive_graph_save/3exe,1.0
493,../positive_graph_save/2i4u,1.0
494,../negative_graph_save/456c_ligand_6,0.0
495,../negative_graph_save/1jqy_ligand_7,0.0
496,../negative_graph_save/3tu7_ligand_4,0.0
497,../negative_graph_save/4d8z_ligand_4,0.0
498,../negative_graph_save/4mre_ligand_6,0.0
499,../negative_graph_save8A_test/6m8q_ligand_1.p,0.0
500,../positive_graph_save/5xg5,1.0
501,../negative_graph_save/3k97_ligand_2,0.0
502,../negative_graph_save/5l4j_ligand_1,0.0
503,../positive_graph_save/3nyd,1.0
504,../negative_graph_save/3kku_ligand_8,0.0
505,../negative_graph_save8A_test/6q3z_ligand_9.p,0.0
506,../positive_graph_save/5dlx,1.0
507,../negative_graph_save/3lp7_ligand_2,0.0
508,../negative_graph_save/4y0a_ligand_3,0.0
509,../negative_graph_save/5u6j_ligand_7,0.0
510,../negative_graph_save/2buv_ligand_2,0.0
511,../positive_graph_save/1jqy,1.0
512,../positive_graph_save/1bzc,1.0
513,../negative_graph_save8A_test/6py0_ligand_9.p,0.0
514,../negative_graph_save/1utn_ligand_2,0.0
515,../negative_graph_save/2oi0_ligand_5,0.0
516,../negative_graph_save/4poj_ligand_2,0.0
517,../negative_graph_save/4mpn_ligand_4,0.0
518,../negative_graph_save/6gfs_ligand_1,0.0
519,../positive_graph_save/2r2m,1.0
520,../negative_graph_save/1n0s_ligand_4,0.0
521,../negative_graph_save/4ibf_ligand_4,0.0
522,../negative_graph_save/6ma3_ligand_4,0.0
523,../negative_graph_save/1w4o_ligand_8,0.0
524,../negative_graph_save/4asj_ligand_8,0.0
525,../negative_graph_save/5wa9_ligand_8,0.0
526,../negative_graph_save/4abh_ligand_7,0.0
527,../negative_graph_save/4ymb_ligand_7,0.0
528,../negative_graph_save/4qev_ligand_8,0.0
529,../negative_graph_save/4cwf_ligand_3,0.0
530,../negative_graph_save/4i8z_ligand_8,0.0
531,../negative_graph_save/2xxt_ligand_3,0.0
532,../positive_graph_save/4b76,1.0
533,../negative_graph_save/1ols_ligand_5,0.0
534,../negative_graph_save/3ohi_ligand_8,0.0
535,../negative_graph_save8A_test/6mlp_ligand_4.p,0.0
536,../negative_graph_save/3f7g_ligand_7,0.0
537,../negative_graph_save/5vsf_ligand_8,0.0
538,../negative_graph_save/6ma3_ligand_5,0.0
539,../negative_graph_save/2cbz_ligand_4,0.0
540,../positive_graph_save8A_test/6nxz,1.0
541,../negative_graph_save/2vmf_ligand_6,0.0
542,../negative_graph_save/2w67_ligand_4,0.0
543,../negative_graph_save/4crc_ligand_7,0.0
544,../negative_graph_save/1k1n_ligand_6,0.0
545,../negative_graph_save/2nta_ligand_5,0.0
546,../negative_graph_save8A_test/6j0g_ligand_2.p,0.0
547,../negative_graph_save/5eei_ligand_8,0.0
548,../negative_graph_save/5f8y_ligand_6,0.0
549,../negative_graph_save/4gzp_ligand_5,0.0
550,../positive_graph_save/1kyv,1.0
