,name,pred
69,1a99,0.9559916853904724
70,3pn1,0.0022029539104551077
71,5kat,1.5919220004434464e-06
72,5f74,2.7726704502128996e-05
73,5eis,0.9985062479972839
74,3juk,0.9999079704284668
75,2ewb,2.4410301193711348e-06
76,6f9v,0.5
77,1j4r,0.5
78,4etz,0.5
79,3sha,0.9997612833976746
80,1fh9,0.9996305704116821
81,3l4v,0.08425888419151306
82,2o0u,0.9999998807907104
83,6ckr,0.0001986607676371932
84,2e27,0.023072578012943268
85,2zdl,0.9995792508125305
86,2qu6,0.9926908612251282
87,4rn4,1.0
88,4ndu,0.9999537467956543
89,1v1m,0.9997575879096985
90,5njz,0.9999915361404419
91,1x8j,0.5
92,1kc7,0.16693121194839478
93,4csd,0.5
94,2q8m,0.5
95,4ca5,0.9922676682472229
96,6mjf,0.5
97,5nzn,0.5
98,4xir,0.9995591044425964
99,6g35,0.9502758979797363
100,2e91,0.9833691716194153
101,2x0y,0.2978089153766632
102,2x97,0.8720090985298157
103,3nes,0.14338956773281097
104,3g2z,0.9863801598548889
105,5sz6,1.0
106,3i73,0.9999905824661255
107,3k5x,1.0
108,3ocz,0.006061970721930265
109,3qfy,1.0
110,5y12,0.34747621417045593
111,4kb9,0.9999915361404419
112,2we3,0.6301968097686768
113,4ih6,0.03904354199767113
114,5otc,0.9310950636863708
115,5ne5,0.9983983635902405
116,3cd0,0.5
117,4crf,0.9999998807907104
118,4yyt,1.0
119,4do4,0.5
120,4c1u,0.05523683503270149
121,1qxk,1.0
122,2i19,3.091083999606781e-05
123,4w9p,0.9999942779541016
124,2hjb,0.5
125,3k97,0.5
126,4ad2,0.9993810653686523
127,4ykk,0.5
128,2f81,0.999998927116394
129,4de1,0.9999803304672241
130,2w9h,0.5
131,4ibj,0.03711357340216637
132,4und,0.9999997615814209
133,1gfy,0.9999996423721313
134,5n3y,1.0
135,3n7o,0.5
136,5hrx,0.9998273253440857
137,5otz,0.9999996423721313
138,3hek,0.5
139,4yho,0.996188223361969
140,4zek,0.9998270869255066
141,6mu3,0.8902448415756226
142,3hvj,0.999955415725708
143,4km0,0.9999997615814209
144,1b6h,0.5
145,3l4w,0.9999998807907104
146,2avo,0.9986609220504761
147,1ql7,0.5
148,2zft,0.5
149,4uoh,0.0004828499804716557
150,4x8v,0.9911441802978516
151,4io5,0.9999953508377075
152,4w9o,0.99989914894104
153,3f70,0.04432399198412895
154,6eir,9.424456038686913e-06
155,5d3n,0.786176860332489
156,5vp9,0.9682392477989197
157,5xpi,2.9239397917990573e-05
158,2pwc,0.9999804496765137
159,3pcf,0.5
160,1hk4,0.0019511247519403696
161,4cpy,1.0
162,6fnr,2.0207428406138206e-06
163,6glb,0.9945176243782043
164,1c5x,1.0
165,6h36,1.0
166,3uzj,0.5
167,5sz3,1.0
168,4tjz,0.9175966382026672
169,5ny1,1.0
170,4qxo,0.1594287008047104
171,5ha1,0.005963428877294064
172,1f5l,0.9988969564437866
173,1r9l,2.7127009161631577e-05
174,3jrx,0.9302384853363037
175,1sqo,0.9999938011169434
176,6hly,0.5
177,2vk6,0.9998738765716553
178,3g31,2.2565907747008201e-13
179,3t70,1.0
180,6gf9,0.99915611743927
181,2aac,0.5
182,5u0e,0.5
183,1tcx,1.0
184,1c86,0.5
185,4q83,0.5
186,1hvl,0.5
187,5egu,0.9999998807907104
188,1m4h,0.029423067346215248
189,5n1s,1.0
190,4ejl,0.5
191,1alw,0.9727954864501953
192,6g38,0.08932363986968994
193,4clj,0.5
194,2rkf,0.9999998807907104
195,1jaq,1.0
196,5m9w,0.5
197,3slz,1.0
198,4x6m,0.5
199,1g46,1.0
200,4wa9,0.5
201,3b26,0.9984889030456543
202,1o2q,0.9999998807907104
203,2v25,0.07080189138650894
204,3kqr,0.5
205,3ivg,0.9945468902587891
206,5j8u,0.9999986886978149
207,6exs,7.550859493221651e-08
208,4x5r,0.1691160649061203
209,1n1m,1.165535650216043e-06
210,5jgi,0.9985912442207336
211,3ekr,0.9999853372573853
212,1tkb,0.9999979734420776
213,3v2p,0.9997597336769104
214,5eyr,0.9990689158439636
215,2p3c,0.9999957084655762
216,3fee,0.9999895095825195
217,3lzu,1.0
218,5cp5,0.9299827218055725
219,4k4j,0.9612153172492981
220,6evn,0.5
221,4hu1,1.0
222,1b05,0.5
223,3dzt,0.041353121399879456
224,2yi7,0.9997372031211853
225,1mq6,0.453691303730011
226,4w9f,1.0
227,3gbb,0.5
228,2vpn,0.5
229,3g34,0.5
230,5vc4,0.5
231,1jeu,0.9999880790710449
232,2vo4,0.5
233,2xej,0.2078670710325241
234,4nl1,0.008275482803583145
235,4ibb,0.0029635527171194553
236,5ork,0.9988272786140442
237,6ced,0.8552666902542114
238,4ybk,0.22153052687644958
239,1vfn,0.9745089411735535
240,4y2q,0.024968458339571953
241,3p3r,0.5
242,4ts1,0.9302629232406616
243,4q7v,0.0024174810387194157
244,6c7q,0.6341498494148254
245,4bi7,0.5
246,2qpq,0.16068190336227417
247,1c87,0.9999898672103882
248,5cs3,0.00026280799647793174
249,5g57,0.4073072373867035
250,2on6,0.5
251,2o8h,0.7982674837112427
252,5eek,0.9999659061431885
253,3bu1,0.5
254,3qx9,0.5
255,1ajn,0.0005325292586348951
256,5jxn,0.5
257,2p7z,0.9999926090240479
258,2r9x,0.0019340254366397858
259,3e12,0.09957412630319595
260,1rpf,0.9933034777641296
261,6g0z,0.9982660412788391
262,2p15,0.9144976139068604
263,6ma5,0.9866499304771423
264,1mue,0.7799429893493652
265,2weq,0.9998670816421509
266,4idn,0.5
267,1ec3,0.9999901056289673
268,1hyo,0.5
269,5fhn,0.5
270,2uz9,0.018046561628580093
271,1ogd,0.5
272,1ec2,0.5
273,4k5p,0.5
274,3b4f,1.0
275,4ddh,0.5
276,3rz1,1.0
277,4f5y,0.011291075497865677
278,1h2k,0.5
279,2zdm,0.9999997615814209
280,5hz5,0.24121367931365967
281,2e92,0.00012702777166850865
282,2dw7,0.9999560117721558
283,2x8z,0.9999992847442627
284,1f57,0.0001058447960531339
285,6fni,0.9999464750289917
286,2pov,1.0
287,1str,0.5
288,3liw,0.8057844042778015
289,4fzj,0.002511152997612953
290,3n86,0.9999831914901733
291,7upj,0.9979311227798462
292,1f8d,0.966182291507721
293,5ioz,0.10730181634426117
294,4lps,0.5
295,3oy8,0.04124234616756439
296,2fzc,0.5
297,2bvd,2.3465094272978604e-05
298,4unp,0.002394501818343997
299,3d6o,0.010363422334194183
300,1br6,0.5
301,4l4v,0.005270063411444426
302,3npc,0.5
303,3uxd,0.001537417876534164
304,1ghy,0.994860053062439
305,1b1h,1.0
306,6h33,0.5
307,3t2w,0.5
308,4jpy,0.010554313659667969
309,4e67,0.9903026223182678
310,2o4r,0.9999936819076538
311,3g3r,0.4452153146266937
312,3f34,0.03742355853319168
313,1uj5,0.9082240462303162
314,5dq8,0.9999741315841675
315,5i2e,0.9998040795326233
316,5ipj,0.00033324857940897346
317,4b5w,0.5
318,4bck,6.0552003560587764e-05
319,6ckw,0.5
320,2hmu,0.5
321,3p9m,0.9959447979927063
322,4i7j,0.8611072301864624
323,1sqt,0.5
324,2f7o,0.9984474778175354
325,1grp,0.5
326,4jsz,0.00017743813805282116
327,2psv,1.0
328,4b6p,0.9999856948852539
329,5os7,0.9812088012695312
330,2xn3,0.035380855202674866
331,1nw7,0.9978737831115723
332,3qqa,1.980016168090515e-05
333,5khm,0.5
334,4pb2,0.008454199880361557
335,1pvn,0.05407039821147919
336,5btx,0.0038018710911273956
337,6ayr,0.5
338,4gr8,0.5
339,4m0f,0.35992518067359924
340,2yfe,0.9093905687332153
341,2q55,0.5
342,4fs4,1.0
343,5op5,0.987811267375946
344,1h2t,0.9861187934875488
345,5d47,0.9941412806510925
346,5mpk,0.0025787383783608675
347,1os5,3.5659377317642793e-07
348,3fvl,0.002802248578518629
349,2xnb,1.0
350,3ao5,0.9793009757995605
351,3m3x,1.0
352,5fto,0.9782214760780334
353,2w8w,0.9799139499664307
354,4deu,0.5
355,2xxx,0.9993304014205933
356,4xtx,0.9961948394775391
357,1x8t,0.21029268205165863
358,4djo,0.5
359,3bva,0.5
360,4nvp,0.999953031539917
361,4r5b,1.0
362,4e0x,0.5
363,4hj2,0.9972787499427795
364,6gfs,0.999228835105896
365,3k8o,0.8419393301010132
366,2ot1,0.5
367,3kdb,0.999101996421814
368,2psu,0.9999994039535522
369,1bwa,0.5
370,4acc,0.9992944002151489
371,5o9p,0.998536229133606
372,2xbp,0.990872323513031
373,2jke,0.9999690055847168
374,4aci,0.9999990463256836
375,4knj,0.9999998807907104
376,2y5f,0.3607790172100067
377,3zze,0.9999971389770508
378,4i9h,0.005451102275401354
379,5ev8,1.0
380,4tqn,0.5
381,5u4d,0.9412591457366943
382,2wzs,0.9383799433708191
383,2pvm,0.5
384,4ha5,0.5
385,1ppi,1.0
386,3g19,0.06104220822453499
387,4ncn,0.9999011754989624
388,4lm3,1.6548507346669794e-06
389,4owm,0.8439704775810242
390,5l9i,0.8455729484558105
391,4o0a,0.9780956506729126
392,5igm,0.7816063165664673
393,1pb9,0.9999955892562866
394,3su1,1.0
395,4m8e,0.017235999926924706
396,2y81,0.5
397,2pvj,0.9447119832038879
398,4np2,0.5
399,2pu1,0.5
400,4q4p,0.9905879497528076
401,5fcz,0.5
402,4q87,0.9999887943267822
403,5nwe,0.9999995231628418
404,4nxu,0.7468931674957275
405,2e2r,0.8425275087356567
406,2qzr,0.9867061972618103
407,3iog,0.9996838569641113
408,3ucj,0.9999945163726807
409,4cr9,0.35798102617263794
410,1dar,0.9988877177238464
411,3b27,0.9998044371604919
412,4nbk,0.5
413,5os4,0.9999526739120483
414,4hwp,0.5
415,1m0n,0.9975723624229431
416,3f33,0.04806185141205788
417,1hvr,1.0
418,1v2o,1.0
419,5eij,1.0
420,3b68,0.9953049421310425
421,3nyd,0.5
422,6ce6,0.16797301173210144
423,5l8a,0.03436882421374321
424,5exm,1.0
425,4ara,0.5
426,3umq,3.017397887106199e-07
427,6eis,0.00020047799625899643
428,2ovv,0.5
429,4l19,0.06257083266973495
430,4iva,0.9999246597290039
431,3cow,0.9968372583389282
432,4k7n,0.6803832054138184
433,5t19,0.00018005752644967288
434,4mrg,0.2924385368824005
435,4rd0,0.9999911785125732
436,4zw8,0.9975109100341797
437,1ft7,0.9998773336410522
438,4lj8,0.5
439,5tb6,0.5
440,2gzl,0.0025347750633955
441,4kow,0.004318450577557087
442,4ocq,0.9999061822891235
443,1o0f,0.9970388412475586
444,4fk6,0.9999997615814209
445,2jew,0.0018541145836934447
446,4b6r,0.9996634721755981
447,1mrn,0.010605160146951675
448,4jxs,0.5
449,3mdz,1.0
450,4wov,0.5
451,5mwp,0.970452606678009
452,2fxu,0.9988110065460205
453,2c3i,0.4369063079357147
454,1iih,0.9999617338180542
455,4xxh,0.031024830415844917
456,2j47,0.9999992847442627
457,3bgb,0.5
458,5l3a,0.5
459,3n0n,1.0
460,5d2r,0.9995580315589905
461,1li3,0.6698018908500671
462,4ase,0.4096314311027527
463,3kmc,0.5
464,4ish,0.9972293972969055
465,6c7w,1.0
466,5fox,0.9961676001548767
467,2vmd,0.5137590169906616
468,4k77,0.5
469,3mhm,0.5
470,5fol,0.9948417544364929
471,4g0p,0.9876089096069336
472,1bjv,0.059811897575855255
473,5ceq,0.5
474,3v7x,1.0
475,4dy6,0.8437069654464722
476,2j7g,1.0
477,2cbz,1.0
478,3wmc,0.5
479,2ymd,0.07919507473707199
480,4gzt,0.9188764691352844
481,1qk3,0.9045152068138123
482,4lxd,0.20577757060527802
483,6cvf,0.9658722281455994
484,2xeg,0.9526754021644592
485,2yi7_ligand_3,0.5
486,4yyt_ligand_5,1.235788408453578e-13
487,4pb2_ligand_4,0.0014881464885547757
488,4jsz_ligand_6,0.0008709244430065155
489,4lxz_ligand_2,0.019053610041737556
490,4lm3_ligand_4,2.491341855037632e-10
491,1utj_ligand_3,4.7721243845444405e-08
492,4nxu_ligand_3,0.5
493,4np2_ligand_4,0.5
494,6mu3_ligand_5,0.009927096776664257
495,3liw_ligand_7,0.5
496,2i19_ligand_7,1.081507093658729e-06
497,2gz2_ligand_9,8.283531499619912e-11
498,6glb_ligand_5,0.482713907957077
499,4mrg_ligand_4,9.920171578414738e-05
500,1hvl_ligand_6,2.3032544760326346e-09
501,2e91_ligand_5,0.00030875930679030716
502,5hrx_ligand_3,0.01807534322142601
503,2rkf_ligand_5,2.608796421554871e-05
504,1qk3_ligand_2,4.589567470247857e-05
505,4e0x_ligand_9,0.5
506,4abf_ligand_1,0.0025289910845458508
507,1kc7_ligand_3,0.021064285188913345
508,2f81_ligand_8,0.0010447034146636724
509,4csd_ligand_4,3.499884405755438e-05
510,1r9l_ligand_5,2.37713265738293e-10
511,6glb_ligand_8,7.046959353829152e-07
512,4ndu_ligand_8,3.101163429164444e-06
513,2xej_ligand_2,0.004315253347158432
514,4cr9_ligand_8,0.00013639495591633022
515,4ibj_ligand_6,4.519760750554269e-06
516,1x8j_ligand_9,0.09513893723487854
517,2c3i_ligand_6,4.743628596770577e-05
518,2xn3_ligand_7,0.0071600694209337234
519,4uoh_ligand_8,0.0006400762940756977
520,5u4d_ligand_9,0.9222409725189209
521,2e27_ligand_2,1.4741116771688212e-08
522,4zzx_ligand_5,0.003961483482271433
523,5d47_ligand_3,0.19474461674690247
524,2pu1_ligand_5,2.789796269553335e-07
525,4i9u_ligand_7,0.001014598528854549
526,5eij_ligand_9,0.002237217500805855
527,3cd0_ligand_8,0.5
528,2xbp_ligand_3,0.5
529,2gzl_ligand_7,4.352608584667905e-08
530,1ogd_ligand_8,0.5
531,2ewb_ligand_7,1.1056996429559263e-09
532,5igm_ligand_7,0.035917241126298904
533,5op5_ligand_9,2.095760237352806e-06
534,5dh4_ligand_4,9.428711109649157e-07
535,4cwp_ligand_1,0.5
536,4bi7_ligand_5,0.009114299900829792
537,6gf9_ligand_2,0.00015013501979410648
538,5kat_ligand_5,0.5
539,1jaq_ligand_5,3.112392278126208e-06
540,5ioz_ligand_5,0.5
541,5y12_ligand_2,0.0003066626377403736
542,3juk_ligand_4,0.9786746501922607
543,5ev8_ligand_8,0.9933590292930603
544,6g0z_ligand_5,4.513502473244696e-13
545,6exs_ligand_6,8.887618641040262e-09
546,4k4j_ligand_3,0.0026114375796169043
547,2we3_ligand_3,0.007809570990502834
548,5y12_ligand_8,0.00955197960138321
549,3fvl_ligand_1,1.828006048754105e-07
550,4ad2_ligand_2,0.026652557775378227
551,4ara_ligand_5,0.5
552,2r9x_ligand_9,7.96528184257789e-15
553,4o0a_ligand_1,5.763420855032623e-27
554,2ewb_ligand_2,5.321615510981605e-28
555,1ui0_ligand_5,0.5
556,3oy8_ligand_9,5.9586900533759035e-06
557,2wzs_ligand_8,4.7153312721093243e-07
558,6g38_ligand_2,0.5
559,4lj8_ligand_9,3.808197135413138e-08
560,4r5b_ligand_8,1.0
561,3wtm_ligand_5,0.5
562,4w9p_ligand_2,0.33341270685195923
563,2yfe_ligand_8,0.16304565966129303
564,5ny1_ligand_2,3.164307427194757e-10
565,3d6o_ligand_7,4.839213943341747e-05
566,1nw7_ligand_2,0.005259779281914234
567,3v2p_ligand_4,0.0015533475670963526
568,1hk4_ligand_4,8.114544414183911e-08
569,4ddh_ligand_2,1.1762659596570302e-05
570,4lxz_ligand_8,0.5
571,2avo_ligand_5,0.00020163645967841148
572,4bck_ligand_9,7.521117062481153e-09
573,4buq_ligand_7,0.5
574,3rz1_ligand_3,0.004391193855553865
575,4lxz_ligand_7,8.671112716740481e-09
576,5u4d_ligand_1,0.5304500460624695
577,1h2k_ligand_3,0.5
578,4cr9_ligand_9,2.049762457545512e-07
579,1pb9_ligand_4,0.2119012176990509
580,1r9l_ligand_9,0.0004568377626128495
581,6mjf_ligand_9,3.4518338187794484e-10
582,4m8e_ligand_1,0.5
583,6c7w_ligand_2,3.5370634199338724e-10
584,4jsz_ligand_8,0.5
585,3qqa_ligand_4,1.2773734958670957e-08
586,2bvd_ligand_9,3.0921899121913368e-15
587,3k8o_ligand_7,0.5
588,1ghy_ligand_4,3.3286582947766874e-06
589,4cpy_ligand_3,5.770984444097849e-06
590,1fh9_ligand_1,0.0003508628287818283
591,3e12_ligand_8,0.04235827550292015
592,2hmu_ligand_8,0.8392547369003296
593,1ft7_ligand_4,0.0026302326004952192
594,2on6_ligand_5,0.5
595,1ogd_ligand_5,0.9942798614501953
596,6gfs_ligand_7,0.0003233033057767898
597,1qxk_ligand_3,0.0019822008907794952
598,2dw7_ligand_2,0.019527047872543335
599,5tb6_ligand_4,0.006330064497888088
600,2c3i_ligand_3,0.5
601,4k5p_ligand_9,6.235658517317333e-11
602,5f74_ligand_3,0.019078176468610764
603,6ckr_ligand_7,0.2914747893810272
604,5nwe_ligand_3,0.23997916281223297
605,1j4r_ligand_2,0.00130969169549644
606,4r5b_ligand_4,3.232604228742275e-08
607,6ma5_ligand_2,4.8126194002184874e-11
608,4fzj_ligand_8,3.1354338569933304e-10
609,4knj_ligand_3,0.5
610,4jxs_ligand_5,0.5
611,1fh9_ligand_8,4.3850613451468234e-07
612,2c3i_ligand_8,0.49045953154563904
613,6ced_ligand_5,7.543445035285146e-12
614,3s77_ligand_3,8.674120181240141e-06
615,4ibj_ligand_4,0.00028209967422299087
616,1hyo_ligand_7,2.0567530611970142e-07
617,4csd_ligand_6,0.06710844486951828
618,4nl1_ligand_4,0.01435812283307314
619,5otz_ligand_5,0.9999916553497314
620,2avo_ligand_3,0.5
621,4hj2_ligand_5,1.031400756801304e-06
622,3pwm_ligand_6,0.5
623,2fzc_ligand_6,2.0605517647709348e-07
624,2qpq_ligand_3,0.0022380733862519264
625,1ui0_ligand_6,0.5
626,3o84_ligand_6,0.028089236468076706
627,3wmc_ligand_5,2.936131295427913e-06
628,2i19_ligand_3,0.018819019198417664
629,5fol_ligand_9,1.2815905021251739e-12
630,3ao5_ligand_9,0.0184137262403965
631,3s77_ligand_2,0.00019545634859241545
632,4yxi_ligand_3,0.5
633,6ma5_ligand_7,4.415082457853714e-06
634,2yi7_ligand_7,1.5978898759705373e-10
635,5otc_ligand_4,8.576014920436137e-08
636,4zzx_ligand_4,1.2416323613706481e-07
637,3uxd_ligand_9,4.37450808021822e-06
638,1v2j_ligand_3,0.5
639,4x5r_ligand_7,0.5323603749275208
640,3f34_ligand_1,0.14167681336402893
641,6ma5_ligand_4,3.489466493533655e-10
642,6exs_ligand_1,0.001183455577120185
643,5mjn_ligand_4,1.4592230757060065e-09
644,1gfy_ligand_6,0.5
645,5nwe_ligand_6,0.5
646,4zek_ligand_6,0.0005180720472708344
647,4q87_ligand_6,2.1376593828392743e-09
648,1rpf_ligand_4,2.5521706970010882e-09
649,2j78_ligand_6,0.5
650,3k97_ligand_5,2.0226832475600531e-07
651,5nzn_ligand_4,1.6644215747874114e-06
652,1c87_ligand_6,0.002367666456848383
653,1c5x_ligand_9,0.9999960660934448
654,3o84_ligand_3,0.014030072838068008
655,3f70_ligand_4,1.0
656,6g0z_ligand_9,0.5
657,6h36_ligand_6,1.1017891175693455e-15
658,3f33_ligand_9,1.5051475656946423e-06
659,1uj5_ligand_4,0.0007524025277234614
660,4wov_ligand_3,7.0628756176915886e-09
661,5sz3_ligand_2,2.5248555175494403e-06
662,2vmd_ligand_4,4.5860356294724625e-06
663,4ejl_ligand_2,0.5
664,2gz2_ligand_7,1.6552953373920329e-21
665,2e92_ligand_4,0.0018181604100391269
666,1c87_ligand_7,0.1570844203233719
667,5u11_ligand_5,0.0016052955761551857
668,4ad2_ligand_6,0.5
669,4acc_ligand_4,6.923793760549302e-10
670,2r9x_ligand_4,0.0003971235710196197
671,2e91_ligand_2,0.5
672,4i54_ligand_9,0.5
673,1x8j_ligand_7,0.5
674,1ft7_ligand_6,9.642819875921305e-09
675,1v2s_ligand_7,2.324027192912581e-08
676,4e0x_ligand_4,0.0009648963459767401
677,4da5_ligand_4,9.584829457898181e-11
678,4pb2_ligand_6,0.003780174534767866
679,3f34_ligand_6,0.0003532262344378978
680,1v2j_ligand_7,1.274940046869233e-07
681,1tkb_ligand_9,0.5
682,5op5_ligand_7,4.878308601519166e-08
683,4yxi_ligand_2,0.5
684,2c3i_ligand_1,0.5
685,1n1m_ligand_3,3.8758676623729116e-07
686,2pu1_ligand_8,0.0003395970561541617
687,3liw_ligand_4,0.5
688,6ayr_ligand_2,0.5
689,2fzc_ligand_5,1.3400215381764724e-09
690,5efh_ligand_5,6.131182228585885e-10
691,5mgf_ligand_7,2.0269042977361096e-07
692,1jaq_ligand_9,5.3321684390539303e-05
693,1qk3_ligand_1,4.304544199840166e-05
694,4ih6_ligand_7,1.9902424153173115e-09
695,1mq6_ligand_5,2.4428839653217236e-18
696,3kiv_ligand_6,0.5
697,5tb6_ligand_3,5.837011372022971e-07
698,3g2z_ligand_9,1.1520298357936554e-05
699,4l4v_ligand_2,0.5
700,5cp5_ligand_2,0.8288679122924805
701,4l19_ligand_8,1.5981106116669253e-05
702,2o0u_ligand_1,0.121272012591362
703,4lm3_ligand_3,3.4559983760118484e-05
704,3nes_ligand_7,0.000427773135015741
705,1nw7_ligand_5,2.67551047983261e-08
706,5fto_ligand_5,5.339179915608838e-05
707,1f57_ligand_1,0.0006451617809943855
708,3qfy_ligand_5,0.9623435139656067
709,3e12_ligand_9,2.80228050542064e-06
710,5g4n_ligand_6,0.0041007609106600285
711,1kc7_ligand_1,0.5
712,4k5p_ligand_1,1.459968916606158e-05
713,2w9h_ligand_6,5.077322243196569e-12
714,5d2r_ligand_2,0.00025335579994134605
715,5dq8_ligand_6,1.014590012005101e-07
716,2yi7_ligand_6,7.937886679481318e-16
717,3mhm_ligand_2,1.6992554585648634e-10
718,5l9i_ligand_2,0.31594690680503845
719,6c7q_ligand_8,2.8807568996008455e-28
720,3i73_ligand_3,1.099894961953396e-05
721,2ewb_ligand_8,0.5
722,3qx9_ligand_7,5.768080782973806e-13
723,7upj_ligand_7,0.005217457190155983
724,4lm3_ligand_6,0.00013813431723974645
725,5y12_ligand_9,0.00026421493384987116
726,5g4n_ligand_7,5.417776378635608e-07
727,3p9m_ligand_5,1.69180816556036e-06
728,3g34_ligand_3,0.0008454222115688026
729,5f74_ligand_2,0.9992984533309937
730,4b6r_ligand_4,0.2432904839515686
731,2q8m_ligand_2,0.07908211648464203
732,2vo4_ligand_8,6.93098410695786e-13
733,4gr8_ligand_1,4.787714757981121e-08
734,3mhm_ligand_3,0.5
735,4i9u_ligand_5,0.0021081825252622366
736,5u4d_ligand_5,2.7029574994230643e-05
737,2xn3_ligand_6,0.0005230011884123087
738,4iva_ligand_3,9.435431275051087e-05
739,4x5r_ligand_5,0.00038170034531503916
740,5kat_ligand_3,1.0004986422673667e-10
741,3m3x_ligand_5,3.6660164983594906e-17
742,3mhm_ligand_1,2.2001662991488757e-10
743,3g2z_ligand_6,4.182642010519544e-10
744,4nxu_ligand_7,7.137136992518833e-10
745,4ibj_ligand_7,0.5
746,2vj8_ligand_8,3.3853699278552085e-05
747,3uxd_ligand_6,0.5
748,3bgb_ligand_8,1.0663021576817755e-09
749,4da5_ligand_5,1.4446961855985041e-11
750,4da5_ligand_7,0.5
751,3g3r_ligand_3,0.9515405297279358
752,2z94_ligand_8,2.3017900985292507e-22
753,6gfs_ligand_3,2.3880256105890396e-10
754,1dar_ligand_9,2.9510869303805976e-09
755,4tjz_ligand_8,0.0001041615687427111
756,2fzc_ligand_2,9.972298542493263e-10
757,4w9o_ligand_3,0.9936445951461792
758,3jrx_ligand_3,0.0016404228517785668
759,2f81_ligand_2,0.5
760,4q83_ligand_8,2.1774790304185387e-11
761,4w9p_ligand_4,0.2987041175365448
762,4x5q_ligand_7,0.5
763,4knj_ligand_2,0.5
764,1h1s_ligand_6,6.795801451754007e-16
765,1j4r_ligand_8,0.5
766,1utj_ligand_7,0.5
767,3p3r_ligand_3,0.995880126953125
768,4nxu_ligand_6,0.5
769,4q7v_ligand_9,9.978308327177055e-14
770,5btx_ligand_1,0.5
771,4hj2_ligand_8,0.003573373891413212
772,3d6o_ligand_3,5.877543074461755e-08
773,2hjb_ligand_3,0.0003324571589473635
774,1sqo_ligand_9,6.71677036906404e-12
775,1bjv_ligand_1,4.063388914232746e-08
776,3mdz_ligand_5,0.5
777,1os5_ligand_5,7.295895658454565e-12
778,4rd0_ligand_1,1.965462637087967e-08
779,5flo_ligand_8,0.5
780,4buq_ligand_6,3.779791313718306e-06
781,4buq_ligand_9,0.23781909048557281
782,1h2k_ligand_8,0.5
783,6glb_ligand_4,5.800658527732594e-06
784,3b26_ligand_2,0.5
785,4x6m_ligand_1,2.6685962738626917e-14
786,6c7w_ligand_4,9.77457602857612e-06
787,3qfy_ligand_6,1.58156399265863e-06
788,5eij_ligand_8,0.5
789,1grp_ligand_5,0.5
790,4x5q_ligand_6,3.2438958824771176e-26
791,5g4n_ligand_9,6.734590827578912e-15
792,4lm3_ligand_5,0.5
793,4lj8_ligand_7,0.01534507516771555
794,2gz2_ligand_5,1.1121946954517625e-06
795,3g34_ligand_8,2.0341832923908556e-15
796,3cd0_ligand_5,0.000326979614328593
797,6eqp_ligand_1,0.23059041798114777
798,3hp9_ligand_5,4.511173301580129e-07
799,4cpy_ligand_8,6.935458429779828e-08
800,3wmc_ligand_4,0.06818212568759918
801,3t2w_ligand_3,1.7162474819087947e-07
802,1qxk_ligand_8,0.5
803,2avo_ligand_4,0.0018211224814876914
804,4jpy_ligand_4,0.0006051556556485593
805,3nes_ligand_3,2.4202718122978695e-06
806,4m0f_ligand_2,0.009189429692924023
807,1g46_ligand_2,4.99502334605495e-07
808,4tjz_ligand_6,0.5
809,5btx_ligand_7,1.1560971735491421e-08
810,2j78_ligand_7,0.5
811,3g2z_ligand_1,0.0003696786006912589
