,name,pred
181,1nhz,0.5
182,3ms9,0.90534907579422
183,5x74,0.5
184,6dq4,0.08555511385202408
185,3c79,0.9743486642837524
186,2jh5,0.5
187,3bxe,0.9843013882637024
188,3su2,1.0
189,2uy4,0.3115544021129608
190,2uxi,0.9983890056610107
191,4cp7,0.5
192,4leq,0.9997726082801819
193,2xxt,0.997890293598175
194,1bma,0.40540337562561035
195,4dkq,0.8100984692573547
196,1t7d,2.956681782961823e-05
197,1qan,0.797186017036438
198,1sdv,1.0
199,5z99,0.3087310194969177
200,5fnf,0.9962438344955444
201,1g35,0.9903754591941833
202,2f2h,0.9737223386764526
203,1njc,0.9989443421363831
204,1w0z,0.9988040924072266
205,4kz7,0.5
206,4daf,0.9496170878410339
207,1elr,0.5
208,2nnd,0.8555002212524414
209,6g3q,1.0
210,4zx1,1.0
211,4n5d,1.0
212,4elf,0.12250375002622604
213,3aqt,0.9955654740333557
214,3sv2,0.9977951049804688
215,2vhj,0.004581042565405369
216,2ews,1.0
217,4x50,0.9701435565948486
218,2w4x,0.847621500492096
219,3d7k,0.9992274045944214
220,4a6s,0.998603880405426
221,4u69,0.9956782460212708
222,6b4n,0.5
223,4eor,0.9999829530715942
224,2c97,0.9723138809204102
225,1sbg,0.9999996423721313
226,2ojj,1.0
227,966c,0.9977918863296509
228,1lst,0.9999254941940308
229,3r6u,0.5
230,5hwv,1.0
231,1xgi,0.9570091366767883
232,1kpm,0.7810456156730652
233,1mq5,0.999980092048645
234,1q84,0.9985466599464417
235,6hqy,0.07436270266771317
236,5mqe,0.9775006771087646
237,4avs,0.0838363915681839
238,6euw,0.07594030350446701
239,4zae,0.004067787900567055
240,1ghv,0.9867695569992065
241,5jgq,0.8942151069641113
242,4cgi,0.6958631873130798
243,4ufh,0.999994158744812
244,5nkg,0.892440140247345
245,4q09,1.0
246,4ca6,0.437713623046875
247,5llo,1.0
248,4b7p,0.9999855756759644
249,2clh,0.8476145267486572
250,1p57,0.9999994039535522
251,1fzo,0.9976806640625
252,3sio,0.4229382574558258
253,3g30,0.9935867786407471
254,1gvw,0.5
255,1bhx,0.9999979734420776
256,5efc,0.00028103822842240334
257,6fmj,1.0
258,3suw,0.9557992219924927
259,5vcw,0.5
260,1hos,0.5
261,5dwr,0.5
262,4cmo,0.9806006550788879
263,4qtl,1.0
264,3k5v,0.9998701810836792
265,1jao,0.9999998807907104
266,2bes,0.00020489064627327025
267,4ozj,0.7931544184684753
268,1qka,0.9995006322860718
269,5nw2,1.0
270,2pql,0.9998667240142822
271,6f9u,0.5
272,3u8l,0.5
273,2zn7,0.9999880790710449
274,5c2h,0.6622779965400696
275,4f9u,0.5
276,2xmy,0.9138643145561218
277,5t9w,0.5
278,5m25,0.5
279,6fs0,0.5
280,4i8n,1.306797230427037e-07
281,6upj,0.006220296025276184
282,4av4,0.5
283,2a5s,0.9827746748924255
284,5th4,0.9973533153533936
285,3aho,0.968505859375
286,3v2q,0.99998939037323
287,2ptz,4.539847213891335e-05
288,3oaf,0.6544026732444763
289,5j6n,1.0
290,4jz1,0.5112581849098206
291,1yp9,0.5
292,1bv7,1.0
293,1kel,0.0032283668406307697
294,4r4i,1.0
295,4ew3,0.5
296,5ipc,0.5
297,4iic,0.9998251795768738
298,2q2a,0.9999197721481323
299,1owh,0.9985226988792419
300,1gyy,0.5
301,5nxp,1.0
302,3ozp,0.9963920712471008
303,1utl,0.9984103441238403
304,3ljg,0.9979960918426514
305,4kn1,0.01586190052330494
306,3ldq,0.7983243465423584
307,6ey8,0.679760217666626
308,5mz8,1.0
309,1a94,0.9272035360336304
310,5ji8,0.3131508231163025
311,2xye,0.9999889135360718
312,1elc,0.00015724632248748094
313,1a4k,5.94462726439815e-05
314,5lvd,1.0
315,4lzr,0.00047764412011019886
316,1if8,1.0
317,1fzk,0.9884357452392578
318,4fz3,0.5
319,5ka1,0.9999897480010986
320,3vw2,1.1344779977662256e-06
321,3i25,0.9999997615814209
322,3rdq,0.9033448100090027
323,3udh,0.9999548196792603
324,3ppr,0.0007888723048381507
325,1rnt,0.5
326,6dh2,1.0
327,1jn4,0.9999969005584717
328,3wtj,0.9989330172538757
329,2j95,0.999890923500061
330,2gsu,0.8603679537773132
331,3znr,0.06305515766143799
332,4o0y,0.9998997449874878
333,3c89,1.0
334,3dx3,0.9999703168869019
335,5u13,0.014831077307462692
336,5ikb,0.9998294115066528
337,4mhy,0.9965761303901672
338,3mho,0.5
339,5lyn,1.1463412192824762e-06
340,3c84,0.9999998807907104
341,5cqt,0.5
342,2vmf,0.5
343,5ldm,0.3289485275745392
344,3zdg,0.999823272228241
345,3isj,0.09334530681371689
346,6gnp,0.0005735797458328307
347,1nh0,0.9998993873596191
348,6c0s,0.9999997615814209
349,1d4l,1.0
350,4bkt,0.5
351,6eya,0.5
352,5n0e,0.5
353,1t31,0.0014028369914740324
354,1v0k,0.9973650574684143
355,4q46,0.9566611647605896
356,1uvt,0.00046419468708336353
357,3s43,1.0
358,3mof,0.5
359,1hsl,0.9990793466567993
360,3rlr,0.5885061621665955
361,1wur,0.9999822378158569
362,3zyf,0.9700063467025757
363,4jyt,0.5
364,3zdv,0.5
365,5mge,0.9995823502540588
366,5vkc,0.9975938200950623
367,5xo7,0.6571410894393921
368,4pv5,0.28109464049339294
369,5lwm,0.6065401434898376
370,3uug,1.3866474546375684e-05
371,1g2k,0.5
372,5ot9,0.9999912977218628
373,1drj,0.9969410300254822
374,1kyv,0.09750077873468399
375,3s0d,0.5
376,4kyk,0.009071225300431252
377,1n3i,0.0014165597967803478
378,3ocp,0.6798790097236633
379,6ayo,0.26327913999557495
380,1hps,0.999829888343811
381,3a6t,0.8990811705589294
382,2r75,0.5
383,6d5j,0.9990301132202148
384,2ygf,0.5
385,3ijh,0.9978983402252197
386,4aq6,0.5
387,2pyn,1.0
388,1qji,0.07982688397169113
389,5oh3,0.9999984502792358
390,5d3t,0.9548284411430359
391,3nim,0.6452397108078003
392,2fdp,0.9931110143661499
393,5ie1,0.9999997615814209
394,4y4j,0.0005416328203864396
395,1duv,0.0038852347061038017
396,5fso,0.9991148114204407
397,2zc9,1.0
398,1qf2,0.000894753320608288
399,3eqr,1.0
400,5m23,0.0127112977206707
401,5h9r,0.5
402,3dnd,0.23380376398563385
403,6ep4,3.411478246562183e-05
404,4gj3,0.9946209192276001
405,4az6,0.9999997615814209
406,4rlw,0.3507508635520935
407,1kzn,8.378434834810378e-09
408,3ed0,0.0074580274522304535
409,4j21,0.9057909846305847
410,6evr,1.0
411,1dif,1.0
412,4tu4,0.0003001143631990999
413,5f0f,0.9770336747169495
414,4ezz,0.03422169387340546
415,4omk,0.5
416,1b4h,1.0
417,4o05,0.9989089965820312
418,2wr8,0.9957537651062012
419,5yj8,0.06092644855380058
420,2xg9,0.9256902933120728
421,3pe1,1.0
422,1y1z,0.9999072551727295
423,1pkx,0.9998798370361328
424,4mo8,1.0
425,1my4,0.999947190284729
426,5fnt,0.5
427,3nuj,0.9999983310699463
428,6eln,0.5
429,4u0f,0.9992227554321289
430,2z1w,0.9630279541015625
431,1rp7,0.007110217120498419
432,5orv,0.9160824418067932
433,1jmf,0.5
434,1ydk,0.999962568283081
435,5f25,0.9998770952224731
436,5upf,0.5
437,4xoe,0.9965949654579163
438,2i3h,1.0
439,5n1z,0.32266196608543396
440,1lzq,0.9999995231628418
441,5ov8,0.0010294753592461348
442,1li2,0.0055637480691075325
443,3t85,1.0
444,2bqv,0.9996664524078369
445,3zln,0.9998142123222351
446,2qmg,0.9720162153244019
447,4cwt,0.8587198257446289
448,2zz1,1.0
449,1x38,0.9987108707427979
450,5ot8,0.6431435346603394
451,1k1y,0.5
452,4jyb,0.9990772008895874
453,1oyq,0.5
454,1m0q,0.5981228947639465
455,1g2o,0.030111543834209442
456,3tay,0.007910823449492455
457,5azf,0.5
458,2x7u,0.5
459,4m0e,0.2810157835483551
460,3b7i,0.005442020017653704
461,5elw,0.6853222846984863
462,4m6u,0.9992344379425049
463,5ny3,0.5
464,3eb1,2.1560990839941674e-12
465,1t32,0.8079209923744202
466,3u6i,0.8865945935249329
467,2o4n,0.9999974966049194
468,6csq,0.8073822855949402
469,2zx8,0.867247462272644
470,3t0d,0.9999849796295166
471,2xj7,1.0
472,1c5y,0.9998327493667603
473,4j3l,0.9999871253967285
474,6eyt,0.9595518708229065
475,1mmr,0.9964890480041504
476,3cke,1.4967916683872318e-08
477,2wky,0.9999879598617554
478,5egm,4.2467028833925724e-05
479,5jox,0.5
480,4p5d,0.5
481,4qge,0.010282049886882305
482,4m2w,1.0
483,6fhq,0.9326675534248352
484,2azr,0.9704481363296509
485,4fm8,0.9998859167098999
486,1e2l,7.170528988353908e-05
487,3g2y,0.9289620518684387
488,3tsk,0.5
489,3m3z,0.5162801146507263
490,2gst,0.4782577157020569
491,3ebl,0.009600761346518993
492,1tsy,0.9999780654907227
493,4zx0,1.0
494,5ya5,0.5
495,4q9y,0.9999998807907104
496,4u0w,0.996354341506958
497,3p3g,1.0
498,3sfg,0.0004094152245670557
499,3juo,0.004526650067418814
500,4btk,0.9880815744400024
501,2std,0.5
502,4non,0.9999716281890869
503,4ap7,0.9989964365959167
504,3o5x,5.120492572466761e-16
505,6b97,0.004342295229434967
506,1yq7,0.5
507,2wq5,7.099634331098059e-06
508,1amk,0.9996092915534973
509,1bq4,1.2588972708726942e-07
510,3cyz,0.0024495976977050304
511,5f63,0.5
512,2ctc,0.5
513,3fv3,0.9999997615814209
514,3fcq,0.9999871253967285
515,5hbs,0.08882006257772446
516,3v51,0.5974026322364807
517,4j44,0.9997944235801697
518,4p3h,6.243927686000461e-08
519,4ks1,0.9997760653495789
520,2a5b,0.0368465818464756
521,2qhy,0.9999998807907104
522,3zpu,0.5
523,4lyw,0.5
524,6fhu,0.9878751635551453
525,4bqg,0.9989983439445496
526,5i3w,0.9989731311798096
527,1o3d,0.5
528,4yo8,0.9939984083175659
529,2xys,0.003915092907845974
530,5tcy,1.0
531,5cs6,8.009494349761676e-22
532,3vvy,0.5
533,3l4y,0.5
534,3dx4,1.0
535,1ro6,0.14137953519821167
536,1f3e,0.41802316904067993
537,4uc5,0.00522764353081584
538,1k6p,0.8362714648246765
539,5ufc,0.08212842792272568
540,2pvl,0.13014796376228333
541,6fnq,0.0007167417788878083
542,6eog,0.00017275677237194031
543,5nea,1.0
544,5fe9,0.5
545,2pog,0.5
546,3gk1,0.19329571723937988
547,1hvj,1.0
548,1c70,1.0
549,2vo5,1.0
550,3e5a,0.9999878406524658
551,2cbv,0.17539507150650024
552,4cpr,0.9997093081474304
553,1zoe,0.055850639939308167
554,3sxf,0.5
555,4qll,1.0
556,6cdj,0.5
557,3ujc,0.004056764300912619
558,3m40,0.5
559,1hxw,0.9999921321868896
560,4aia,6.611255116695247e-07
561,6cks,0.0006537476438097656
562,6ex1,0.5
563,5irr,0.0881989374756813
564,3gx0,0.5
565,1ssq,9.340992983197793e-05
566,4bcn,0.5
567,3k2f,1.0
568,3n9r,0.5
569,1lgw,3.2661051641014183e-10
570,1kzk,0.999995231628418
571,2pk5,0.9995701909065247
572,4qij,0.5
573,4or4,0.06516529619693756
574,5amd,0.5
575,5l9l,0.9998899698257446
576,5mby,0.011412941850721836
577,1f73,0.9996652603149414
578,2aog,0.7906953692436218
579,5sz4,1.0
580,5ect,0.9999356269836426
581,1kug,0.000729413004592061
582,3u6h,0.8266240954399109
583,5h1v,0.00015026290202513337
584,4a4v,0.0025528811383992434
585,3u8k,0.9935769438743591
586,4o2b,0.0007651179912500083
587,4crl,0.5
588,3sur,0.9992758631706238
589,2xj1,0.4738703966140747
590,3mhi,1.0
591,1b3h,0.5
592,1f4x,0.9609504342079163
593,1gi4,0.9999990463256836
594,1o86,0.9995806813240051
595,3vbd,1.0
596,4cs9,0.000564192421734333
597,3rv4,0.9523446559906006
598,6gla,0.9003327488899231
599,3ozj,0.9996046423912048
600,4lm4,5.468806921271607e-05
601,4kyh,0.5
602,6f20,0.9662785530090332
603,1bcu,0.5
604,3pcj,0.00033113526296801865
605,1cet,0.9999234676361084
606,4g0y,0.0012484709732234478
607,3mv0,0.9999521970748901
608,6eif,0.5
609,1sdt,1.0
610,1nvr,0.5
611,1bgq,0.7083107829093933
612,5eu1,0.9999523162841797
613,5ult,0.9999995231628418
614,6eq8,0.5
615,4x48,0.005973519757390022
616,1qb9,0.9976840019226074
617,5ljt,1.0
618,5tkj,0.9799454212188721
619,2h15,0.5
620,3bbf,0.5
621,5efa,0.0019297950202599168
622,1q8u,0.004845361225306988
623,5o1d,0.9999980926513672
624,3zm9,0.9991766810417175
625,4ivb,0.5
626,2f9k,0.9061713814735413
627,4q1w,0.5
628,1mes,0.5
629,3c2f,3.4092875011992874e-07
630,5j8m,0.5
631,4bco,0.9999747276306152
632,2hu6,3.124937938991934e-05
633,2pv1,0.6816396713256836
634,3gr2,0.7414766550064087
635,4b3c,0.0010208027670159936
636,2p3a,1.0
637,2fle,1.0
638,5i2f,0.9961049556732178
639,3nu6,0.5
640,6b5q,0.5
641,4tkh,0.5
642,1jzs,0.07452991604804993
643,4g8v,1.0
644,6g2m,0.1681571900844574
645,3r5t,0.9998185038566589
646,2q54,1.0
647,1b6k,1.0
648,1ezq,0.9997991919517517
649,5uf0,0.9992450475692749
650,2doo,0.5
651,4q93,0.9997424483299255
652,4ko8,0.9999939203262329
653,4yml,0.9975837469100952
654,2qw1,1.6431835092589608e-06
655,3f3c,0.9999237060546875
656,3po1,0.5
657,3n2v,0.9999995231628418
658,4nh8,0.5
659,3arp,6.184515950735658e-05
660,1nc3,0.5
661,1flr,0.9749332070350647
662,5mlj,1.0
663,5flt,0.005568710155785084
664,1w3k,0.5
665,2reg,0.9997534155845642
666,1zog,0.4208018481731415
667,4f9y,0.805531919002533
668,4j7e,0.05377284064888954
669,6hrq,1.0
670,5hbn,0.5
671,5l7h,0.05383971706032753
672,3gc5,0.9999938011169434
673,4ibf,0.9733383059501648
674,6ma4,0.999915599822998
675,4qfp,0.9899682402610779
676,2cbu,1.0
677,4w9l,0.5
678,3ta1,0.787151575088501
679,2zy1,0.022116629406809807
680,5bwc,4.7186691887191046e-08
681,2h4g,0.5
682,5vcv,0.10594666749238968
683,2drc,0.28495219349861145
684,2a4m,0.0019440266769379377
685,3drf,0.9452288150787354
686,4lkk,0.0037455165293067694
687,4yzu,0.00025916588492691517
688,4r4c,0.999998927116394
689,3dyo,0.9997031092643738
690,3s8l,0.997137188911438
691,5tfx,0.5
692,4cst,0.5
693,1usn,1.0
694,2ax9,0.9977422952651978
695,1lan,0.04110107570886612
696,4jal,0.9999997615814209
697,5vih,1.0
698,2j4i,0.5
699,1d3d,0.03539546579122543
700,3d52,0.8074750304222107
701,4k0o,0.9770175218582153
702,4pf5,1.0
703,1ajp,0.29935452342033386
704,3w5n,1.0
705,4agq,0.5
706,2weo,1.0
707,4jpx,0.9996042847633362
708,4in9,0.48895585536956787
709,3ipq,0.019735056906938553
710,4yk0,0.8760263323783875
711,5exw,0.9999450445175171
712,5zag,0.998602569103241
713,4crb,0.9999997615814209
714,3s6t,0.23344986140727997
715,3f16,0.9999998807907104
716,5dhu,0.9086857438087463
717,6eqv,0.9993756413459778
718,1ydr,0.9994372725486755
719,1atl,0.999273955821991
720,3pyy,0.9980828762054443
721,2aoc,0.9763067364692688
722,5mgk,0.0018248283304274082
723,5n3v,0.5
724,4ryd,0.9994068145751953
725,3lq2,0.000688625150360167
726,3uz5,0.00013443654461298138
727,4q3u,0.011014126241207123
728,2b4l,0.9974591135978699
729,4fht,0.5
730,2gl0,0.9967257976531982
731,4rfr,0.9999895095825195
732,2y7z,0.9999741315841675
733,2pu2,0.007517227437347174
734,1zhy,0.9936956763267517
735,4sga,0.0002178007416659966
736,3st5,1.0
737,1apv,1.0
738,4kz4,0.957760751247406
739,3uri,0.5
740,3gy4,0.5
741,4agc,0.9985817670822144
742,2yfx,0.9255398511886597
743,4qdk,0.5
744,4avh,0.9997699856758118
745,5ost,0.02061869576573372
746,2gyi,1.0
747,5ijr,0.8372846841812134
748,3pgu,0.43955305218696594
749,3u8j,1.0
750,5mmg,0.9987446069717407
751,3f18,1.0
752,3suv,0.9998466968536377
753,6hd6,0.0020415703766047955
754,1ugx,0.9999997615814209
755,3zso,0.9027403593063354
756,4cwo,0.9328843355178833
757,5lli,1.0
758,3b3x,0.8751254081726074
759,1ogg,0.004504573997110128
760,3k37,0.9999998807907104
761,5ei3,0.009029495529830456
762,1xh4,1.0
763,4cd5,0.944692850112915
764,5htl,0.9957656860351562
765,3tb6,0.001053278218023479
766,4jkw,7.345875928876922e-05
767,1cnx,1.0
768,3s76,0.5
769,3tfn,0.9628414511680603
770,4zo5,0.9841142892837524
771,2qg0,0.8162946701049805
772,5e2o,0.5
773,1u1b,0.7643897533416748
774,1k6t,0.5
775,5izf,0.5
776,3zj6,0.9819619059562683
777,4tt2,1.0
778,2zmm,0.845213770866394
779,2qtn,6.654208739576006e-09
780,1w3l,0.9979487061500549
781,1g1d,1.0
782,2uy0,0.9998660087585449
783,2v3d,1.0
784,3d51,0.3283447325229645
785,4c9x,0.5
786,5hcv,0.5
787,1w5y,0.9999994039535522
788,5i3a,0.9565063118934631
789,5fe6,0.8760110139846802
790,6gjr,1.0
791,1rpj,0.9965684413909912
792,4e4l,0.030395839363336563
793,1det,8.321211498696357e-05
794,5iwg,1.0
795,3i4y,1.0
796,1k6v,0.9778239727020264
797,6g2l,0.5902831554412842
798,1qk4,0.7782817482948303
799,6eol,0.02982402592897415
800,4ua8,0.5
801,3q1x,0.9615334272384644
802,2wca,0.7471206188201904
803,3dx2,1.0
804,3nu5,0.9999973773956299
805,3ivx,0.999338686466217
806,1pzp,2.4059240724357868e-14
807,2haw,0.9645246863365173
808,4j45,1.0
809,1xr9,0.5
810,4bao,0.5
811,4w97,0.5
812,3ekv,1.0
813,2p53,0.9999998807907104
814,4nku,1.233731268257543e-07
815,4iid,1.0
816,3kdc,1.0
817,5aoj,0.5
818,1k22,0.11871829628944397
819,6hpw,0.10968407243490219
820,5fng,0.0013707802863791585
821,6epy,0.08129361271858215
822,4knn,1.0
823,3oe4,0.9999997615814209
824,1km3,0.9999786615371704
825,1gi1,0.4209633767604828
826,4hf4,0.5
827,2ydw,0.05069709196686745
828,3bft,0.999910831451416
829,1bzc,0.9999223947525024
830,2hhn,0.001374587183818221
831,4l2l,0.021899329498410225
832,6d50,0.9419832825660706
833,4dq2,0.9999796152114868
834,4wt2,0.5
835,5odx,0.5
836,5l4j,6.630533789575566e-06
837,4aje,0.9662259221076965
838,4g0z,0.5
839,6rnt,5.687948032573331e-07
840,5i3x,0.5
841,5o1f,0.9989820122718811
842,6e7j,1.0
843,5ufp,0.9947170615196228
844,3hf8,1.0
845,4iue,0.9999964237213135
846,5m04,0.9999861717224121
847,4ido,0.23170612752437592
848,3mam,6.172681116245471e-11
849,3zns,2.5848024961305782e-05
850,3a2o,0.9995995163917542
851,5cso,0.14839981496334076
852,1e3v,0.030909722670912743
853,2clk,0.0208599716424942
854,3e92,0.9990808963775635
855,3wjw,0.9995063543319702
856,4xaq,0.9990071654319763
857,3nw3,0.8932676911354065
858,3f6e,0.744874894618988
859,2zq0,0.23355929553508759
860,6b7b,0.0009575835429131985
861,1qbt,0.999937891960144
862,1ocq,0.9619239568710327
863,2y7i,1.0
864,5nk2,0.9999715089797974
865,3dcc,1.0
866,2qd8,1.0
867,5dgu,1.0
868,1nl9,0.9999076128005981
869,4xu0,0.7642191052436829
870,2qpu,2.5219112909091734e-10
871,4ygf,1.0
872,3f1a,1.0
873,1o2n,0.9999990463256836
874,1h0a,0.9773201942443848
875,4kzu,0.9999512434005737
876,3bl1,0.5
877,3ge7,1.0
878,2qnn,0.9999783039093018
879,1jq8,0.5
880,2fqy,0.9980307221412659
881,3i60,0.5
882,4b32,0.959139347076416
883,4qjw,1.0
884,1ydt,0.9999877214431763
885,3o75,0.052097614854574203
886,4ksy,0.0039498466067016125
887,1ceb,0.9999765157699585
888,3u8n,0.9999120235443115
889,4ge1,0.0771874487400055
890,1xap,0.8046614527702332
891,3d78,0.5
892,5aqz,0.580000102519989
893,1k27,0.011817557737231255
894,1fkf,0.9999840259552002
895,5tuo,3.6597427879314637e-06
896,2za0,0.08779799938201904
897,4ibe,0.8492186069488525
898,4agm,1.0
899,4abg,0.5
900,3bfu,0.5
901,4mq6,0.9993157386779785
902,4q99,0.5
903,3exh,0.8970000147819519
904,5htz,0.5
905,3cf8,0.019798805937170982
906,4n8q,0.00017925206338986754
907,1x1z,0.5
908,1b5h,1.0
909,2bpy,0.9999794960021973
910,1q8t,0.9934078454971313
911,5var,0.9909785985946655
912,1met,0.9999299049377441
913,5el9,0.5
914,5wa9,0.9585870504379272
915,1h6h,5.4077600175617135e-09
916,5gmn,1.0
917,5v79,1.0
918,1nje,0.008099956437945366
919,5oh7,0.938169538974762
920,2vh0,0.9996028542518616
921,3nhi,0.002888619201257825
922,1xff,0.06579379737377167
923,1cps,0.5
924,2e2p,0.9997449517250061
925,3l4z,0.27174612879753113
926,1lhu,0.15963402390480042
927,4rww,0.5
928,3sjf,1.0
929,4n9a,0.7824317216873169
930,4a4w,0.0031277507077902555
931,1uw6,0.7813244462013245
932,5ufr,0.48479321599006653
933,1pgp,1.0032044883701019e-05
934,4q4o,0.9999994039535522
935,1x8r,0.7534387707710266
936,5hva,0.5
937,2vwl,0.9881412982940674
938,3u93,0.9999992847442627
939,1gar,0.9937578439712524
940,6ekq,0.6533786654472351
941,1sv3,0.01005020085722208
942,3gy3,2.0409962075973453e-07
943,4xu1,0.9219890832901001
944,3wgg,0.9991937279701233
945,3zt2,0.16248872876167297
946,4h3g,0.5
947,5dgw,0.9999997615814209
948,4br3,0.41256532073020935
949,5g2b,0.5
950,3f7i,1.0
951,1izh,1.0
952,5dlx,0.0035532554611563683
953,5nk7,0.9998750686645508
954,1xhy,0.99729984998703
955,5fnd,0.9999608993530273
956,1vyf,0.9999713897705078
957,3ldp,0.5
958,4xit,0.9999996423721313
959,3vf5,0.9997345805168152
960,3oe5,0.999995231628418
961,4zzy,0.3407888114452362
962,1lkl,0.9999849796295166
963,5y13,0.08707394450902939
964,4ytc,1.0
965,4llp,0.5250149965286255
966,4f1l,0.9999555349349976
967,3zq9,0.9999984502792358
968,1o2w,0.5
969,2q64,0.9992403984069824
970,1k21,0.9659885764122009
971,5efa_ligand_1,0.3238093852996826
972,2jdu_ligand_4,1.2147538654971868e-06
973,4h3g_ligand_3,0.28914010524749756
974,4daf_ligand_3,0.5
975,3uug_ligand_2,0.009170744568109512
