,name,pred
95,3s75_ligand_3,0.7586702704429626
96,4b33_ligand_3,0.9998718500137329
97,4uoh_ligand_8,0.00011309010005788878
98,5u4d_ligand_9,0.917625367641449
99,2qi4_ligand_1,0.5
100,2e27_ligand_2,3.6900398754369235e-06
101,3m35_ligand_1,0.9999791383743286
102,6d5h_ligand_1,1.0
103,4zzx_ligand_5,4.417170930537395e-05
104,3nq3_ligand_2,4.435079972608946e-05
105,1sw2_ligand_1,0.23760321736335754
106,5d47_ligand_3,0.5
107,2pu1_ligand_5,0.006500015966594219
108,4i9u_ligand_7,0.0004948432324454188
109,3bkk_ligand_2,3.0857518140692264e-06
110,1cbx_ligand_2,0.999996542930603
111,5mwp_ligand_1,0.9973540306091309
112,5eij_ligand_9,1.6622308726937235e-13
113,4crb_ligand_1,0.5
114,5vc3_ligand_1,0.9876469373703003
115,1m7d_ligand_1,0.007782141678035259
116,3cd0_ligand_8,0.00041386354132555425
117,1c1u_ligand_1,0.08925288170576096
118,5op5_ligand_5,0.9999902248382568
119,1qy1_ligand_3,0.5
120,3djq_ligand_5,0.5
121,2xbp_ligand_3,0.00031361315632238984
122,2gzl_ligand_7,0.5
123,4ea2_ligand_7,0.9660181403160095
124,3ejr_ligand_1,0.9990887641906738
125,1b0h_ligand_1,0.9935356378555298
126,1ogd_ligand_8,0.1697484254837036
127,4ufj_ligand_1,5.557694748858921e-05
128,2q1q_ligand_2,2.4586996882902667e-09
129,3f1a_ligand_1,0.9969934225082397
130,5fsc_ligand_1,0.6675429940223694
131,1ajq_ligand_2,0.07791119068861008
132,3p8p_ligand_1,3.825912426691502e-05
133,5vsf_ligand_1,0.9996778964996338
134,2p95_ligand_2,0.8117120265960693
135,2i4u_ligand_1,0.5
136,3v5p_ligand_1,0.5
137,2ewb_ligand_7,7.077635005847682e-11
138,5igm_ligand_7,0.008292593993246555
139,4xit_ligand_1,0.5
140,5op5_ligand_9,2.8410047434590524e-06
141,6eya_ligand_1,0.9631638526916504
142,5amg_ligand_2,0.0004452956491149962
143,5dh4_ligand_4,8.68487695697695e-05
144,5yas_ligand_1,0.00019252354104537517
145,4cwp_ligand_1,0.0023329509422183037
146,6b98_ligand_4,0.999988317489624
147,5m28_ligand_1,0.5
148,4bi7_ligand_5,0.5
149,6gf9_ligand_2,2.9343178198359965e-07
150,5elw_ligand_5,0.15052875876426697
151,5kat_ligand_5,1.6542434089217295e-11
152,5f2p_ligand_1,0.9999599456787109
153,4qrh_ligand_2,0.534145712852478
154,1jaq_ligand_5,6.798500180593692e-06
155,4c1t_ligand_4,0.5
156,3arx_ligand_1,0.9999967813491821
157,1x8j_ligand_1,0.5
158,5ioz_ligand_5,0.044428929686546326
159,5ia3_ligand_1,0.9809634685516357
160,5y12_ligand_2,0.00010255477536702529
161,2y8c_ligand_2,0.28885385394096375
162,3juk_ligand_4,0.9948633313179016
163,2wm0_ligand_1,0.9665438532829285
164,5zaj_ligand_3,0.9999456405639648
165,2clh_ligand_2,0.10698329657316208
166,3wtm_ligand_1,0.3978499174118042
167,4r5a_ligand_1,1.0760893474071054e-06
168,1pzi_ligand_1,0.5
169,4ck3_ligand_1,0.5
170,1ols_ligand_1,0.5
171,1nvq_ligand_1,1.0
172,4m6u_ligand_5,2.944462266896153e-06
173,5vd2_ligand_1,3.1721800041850656e-05
174,5aoj_ligand_1,1.0
175,5wal_ligand_2,0.8395293354988098
176,5ev8_ligand_8,0.93516606092453
177,2zfp_ligand_1,0.9818825125694275
178,6g0z_ligand_5,4.621930008857911e-13
179,6exs_ligand_6,0.00015801287372596562
180,3d6o_ligand_1,0.3668065667152405
181,2ygf_ligand_1,0.5
182,4k4j_ligand_3,9.525381756247953e-05
183,2we3_ligand_3,0.0017330189002677798
184,5g2g_ligand_1,0.5
185,5y12_ligand_8,0.0040696756914258
186,3fvl_ligand_1,1.6666182318658684e-06
187,2yaz_ligand_2,9.17415476919814e-08
188,3w9r_ligand_2,0.0012931808596476912
189,4mmm_ligand_8,8.323077054228634e-06
190,4ad2_ligand_2,0.06437496840953827
191,4ara_ligand_5,6.431486667679565e-07
192,4cu7_ligand_1,0.9985730648040771
193,1pdz_ligand_1,0.5867582559585571
194,3b92_ligand_3,0.37732309103012085
195,2r9x_ligand_9,9.829246452679706e-15
196,4e6d_ligand_1,0.9999411106109619
197,4o0a_ligand_1,0.5
198,2ewb_ligand_2,1.6283057950185716e-32
199,5lvq_ligand_1,0.9970232844352722
200,1ui0_ligand_5,0.03217403590679169
201,1qaw_ligand_1,0.5
202,3oy8_ligand_9,3.178429608396982e-07
203,4hy1_ligand_1,0.5
204,4ruy_ligand_3,0.5
205,2csn_ligand_3,0.7980578541755676
206,4tu4_ligand_1,0.0014773983275517821
207,5yjm_ligand_1,0.5
208,4lk7_ligand_1,0.005511599592864513
209,3ao2_ligand_1,0.695819616317749
210,2wzs_ligand_8,0.0014655831037089229
211,4efs_ligand_2,0.15850771963596344
212,4i7l_ligand_3,0.0008372582960873842
213,2izl_ligand_4,0.00016816875722724944
214,5f60_ligand_1,0.9999216794967651
215,5mpz_ligand_3,0.5
216,3h78_ligand_1,0.2362508475780487
217,3bfu_ligand_1,0.9999996423721313
218,1sdv_ligand_1,1.0
219,6g38_ligand_2,0.0018971484387293458
220,3hp9_ligand_3,2.1210721001807542e-07
221,2cle_ligand_1,0.6292885541915894
222,4azc_ligand_1,1.0
223,2ot1_ligand_1,1.170891650303929e-07
224,5d26_ligand_4,3.929908828914641e-11
225,1nw4_ligand_1,0.014655540697276592
226,4lj8_ligand_9,0.5
227,4r5b_ligand_8,1.0
228,4yrd_ligand_7,0.03788064047694206
229,4bam_ligand_1,0.9983661770820618
230,3dbu_ligand_1,0.5
231,4yo8_ligand_1,0.999954342842102
232,3si4_ligand_3,0.5
233,3wtm_ligand_5,0.00089147879043594
234,4w9p_ligand_2,0.3436553180217743
235,4l4v_ligand_1,0.08892618119716644
236,4rhx_ligand_1,0.06070224940776825
237,2yfe_ligand_8,0.1178901195526123
238,1b8o_ligand_1,0.0068955556489527225
239,5ny1_ligand_2,5.763483204646036e-05
240,3d6o_ligand_7,1.882089595284242e-09
241,1nw7_ligand_2,0.5
242,5ulp_ligand_5,0.5
243,3v2p_ligand_4,0.0002817443455569446
244,1hk4_ligand_4,0.00030935919494368136
245,4o04_ligand_1,0.9997556805610657
246,3s5y_ligand_1,0.9988481998443604
247,3s9e_ligand_4,0.000555747130420059
248,3ujc_ligand_2,0.0001769768277881667
249,3rm9_ligand_1,0.5
250,4ddh_ligand_2,2.3461918317480013e-05
251,3acw_ligand_1,0.010827346704900265
252,5mgj_ligand_1,0.0887504369020462
253,6std_ligand_4,0.08417266607284546
254,2wor_ligand_1,0.15185299515724182
255,3ps1_ligand_1,0.9994243383407593
256,2nn7_ligand_3,0.9994271993637085
257,3kgp_ligand_9,0.05504785105586052
258,4lxz_ligand_8,0.006595808546990156
259,3rtf_ligand_1,0.99605393409729
260,5y12_ligand_3,0.5
261,2avo_ligand_5,2.8336469767964445e-05
262,4fcq_ligand_1,0.5
263,3djp_ligand_2,5.987872555124341e-06
264,5mxf_ligand_3,0.5
265,4ks1_ligand_1,0.9999983310699463
266,2qi5_ligand_1,0.09329760074615479
267,4bck_ligand_9,2.073547911152218e-08
268,4buq_ligand_7,6.916685379110277e-06
269,5sz2_ligand_9,1.1776498467952479e-05
270,1g3d_ligand_2,0.0018578714225441217
271,5otr_ligand_1,0.44452252984046936
272,1li2_ligand_1,0.15204380452632904
273,3rz1_ligand_3,0.5
274,4lxz_ligand_7,1.4125968164080405e-06
275,1gaf_ligand_1,0.9994837045669556
276,3hky_ligand_1,0.9930342435836792
277,5u4d_ligand_1,0.5
278,1h2k_ligand_3,2.6363129563833354e-06
279,3mhw_ligand_2,0.5
280,4cr9_ligand_9,5.7403473086026224e-09
281,1pb9_ligand_4,0.20094357430934906
282,6elo_ligand_1,0.9975638389587402
283,2xjg_ligand_1,0.9466866254806519
284,4xaq_ligand_3,0.013902020640671253
285,2jh0_ligand_1,0.9835424423217773
286,1f0t_ligand_1,0.0013541080988943577
287,1r9l_ligand_9,5.805442793160864e-09
288,6mjf_ligand_9,8.695935638236563e-10
289,4m8e_ligand_1,0.03820938244462013
290,1lbf_ligand_1,0.004131905268877745
291,3ozr_ligand_2,0.9999614953994751
292,4zji_ligand_1,0.9999932050704956
293,3roc_ligand_1,0.9861587882041931
294,1ppl_ligand_1,0.3998093605041504
295,3ehy_ligand_1,0.9995304346084595
296,6c7w_ligand_2,2.1350452655832797e-11
297,4abb_ligand_1,0.9999991655349731
298,4xk9_ligand_5,0.9666647911071777
299,4jsz_ligand_8,0.9676654934883118
300,3ryx_ligand_2,0.0023793717846274376
301,3qqa_ligand_4,1.3523236752632783e-08
302,5mqe_ligand_1,0.9998276233673096
303,2bvd_ligand_9,0.5
304,2ojg_ligand_1,0.9887101054191589
305,4m6u_ligand_2,0.5
306,4arb_ligand_2,0.5
307,3k8o_ligand_7,0.5
308,4zv1_ligand_2,0.030558237805962563
309,2bo4_ligand_1,0.6625000834465027
310,1ghy_ligand_4,1.378788238071138e-05
311,5j1r_ligand_1,0.5
312,3l4u_ligand_3,0.5
313,2a5s_ligand_1,0.9999988079071045
314,2uwl_ligand_2,0.5
315,1afk_ligand_1,0.6565245389938354
316,5ovr_ligand_1,0.04721972346305847
317,4gkh_ligand_4,0.9998807907104492
318,5hct_ligand_4,0.9999853372573853
319,1x8t_ligand_1,0.8891773223876953
320,4cpy_ligand_3,5.2052044338779524e-05
321,3u8j_ligand_1,0.5
322,1fh9_ligand_1,0.0005967458710074425
323,5ko1_ligand_1,0.9967343807220459
324,2w08_ligand_1,0.00015469403297174722
325,3e12_ligand_8,0.5
326,2hmu_ligand_8,0.5
327,1ghv_ligand_1,0.04723391309380531
328,2zx6_ligand_2,0.20314551889896393
329,1pb8_ligand_1,0.9998301267623901
330,2wlz_ligand_1,0.007866904139518738
331,3mhc_ligand_3,0.5
332,4fxq_ligand_1,0.002564837224781513
333,4az5_ligand_1,0.5
334,1ft7_ligand_4,0.0017476534703746438
335,1yds_ligand_2,0.9999998807907104
336,5f5z_ligand_1,0.9999271631240845
337,1hmr_ligand_7,3.528038519107213e-07
338,1cet_ligand_5,0.5
339,2gh9_ligand_1,0.5
340,4b3d_ligand_2,0.005135039333254099
341,4q87_ligand_2,0.999994158744812
342,2on6_ligand_5,1.2618188438562328e-10
343,5cau_ligand_1,0.5
344,4baq_ligand_1,0.025417139753699303
345,6g3q_ligand_1,1.2303027574489533e-07
346,1i7z_ligand_1,0.9530194997787476
347,3t85_ligand_2,4.411164354678476e-06
348,1ogd_ligand_5,0.9980371594429016
349,6gfs_ligand_7,0.00011398415517760441
350,1qxk_ligand_3,0.010934196412563324
351,4djr_ligand_1,0.9993025064468384
352,2dw7_ligand_2,0.10713149607181549
353,5flq_ligand_3,0.5
354,5tb6_ligand_4,1.3402273907558993e-05
355,3kmy_ligand_2,0.9972941279411316
356,1r0p_ligand_1,0.9999998807907104
357,2pbw_ligand_5,0.5
358,5i8g_ligand_1,0.5
359,3ikg_ligand_3,0.0002577195118647069
360,2c3i_ligand_3,0.5
361,4k5p_ligand_9,1.0498417424287254e-07
362,5f74_ligand_3,0.000716997601557523
363,6ckr_ligand_7,0.26182079315185547
364,4fht_ligand_1,1.0
365,5nwe_ligand_3,0.292957603931427
366,3d1z_ligand_1,0.03389090299606323
367,4i7k_ligand_1,0.7130739688873291
368,5hvt_ligand_1,0.5
369,1apv_ligand_1,0.7800555229187012
370,1j4r_ligand_2,0.0053983465768396854
371,4n9a_ligand_3,0.7388322353363037
372,4j7d_ligand_1,0.9929838180541992
373,4r5b_ligand_4,3.665365233551654e-10
374,6ma5_ligand_2,1.4761886291125847e-07
375,5os2_ligand_1,0.000258246116572991
376,6fs1_ligand_2,8.874931518221274e-05
377,4fzj_ligand_8,1.2076432518923208e-12
378,1ecv_ligand_1,0.5
379,5kh3_ligand_1,0.999346911907196
380,2y80_ligand_3,0.007486484944820404
381,4fev_ligand_1,0.9970406889915466
382,3ekp_ligand_5,0.09419389069080353
383,2gv7_ligand_2,0.00045662681804969907
384,4knj_ligand_3,3.6347276299864006e-09
385,4up5_ligand_1,0.8051652908325195
386,4h7q_ligand_3,6.959115853533149e-05
387,3hkt_ligand_4,0.5
388,4avj_ligand_2,6.487872497018543e-07
389,4jxs_ligand_5,0.00017803740047384053
390,5cqt_ligand_1,0.9970976114273071
391,1upf_ligand_1,0.000898232392501086
392,1bp0_ligand_1,4.753518442157656e-05
393,3sut_ligand_1,0.8949719667434692
394,1fh9_ligand_8,3.202284915460041e-06
395,2c3i_ligand_8,0.6339303255081177
396,6ced_ligand_5,1.0704152841878312e-11
397,2jkp_ligand_1,0.9999998807907104
398,3kv2_ligand_5,0.9999995231628418
399,4np9_ligand_4,3.749430280142185e-11
400,1gj6_ligand_1,0.9999349117279053
401,3s77_ligand_3,3.481427484075539e-06
402,2gss_ligand_4,0.1920909881591797
403,5cap_ligand_1,0.9857823848724365
404,2clk_ligand_4,0.9706345200538635
405,4ibj_ligand_4,1.0367464710725471e-05
406,3own_ligand_1,0.7461341023445129
407,1hyo_ligand_7,1.9122785488434602e-07
408,4csd_ligand_6,0.008086616173386574
409,4nl1_ligand_4,5.874103226233274e-05
410,1b7h_ligand_2,0.02873009257018566
411,5vr8_ligand_1,0.011036796495318413
412,5otz_ligand_5,1.0
413,4ajl_ligand_1,0.968858003616333
414,2avo_ligand_3,0.012619749642908573
415,4bi6_ligand_2,0.5
416,3roc_ligand_2,0.5
417,2bfr_ligand_2,0.9999954700469971
418,6fni_ligand_1,0.5
419,2nnd_ligand_2,0.5
420,6f1j_ligand_1,0.5
421,4hj2_ligand_5,1.4343417120699087e-08
422,3pwm_ligand_6,2.868639299626746e-13
423,5ot9_ligand_1,0.04234125465154648
424,6gjr_ligand_2,1.5766140677442309e-06
425,3w9r_ligand_3,0.5
426,1pa9_ligand_1,0.01673664152622223
427,1h1s_ligand_1,1.0
428,5a81_ligand_1,0.0021665545646101236
429,2fzc_ligand_6,0.00033003438147716224
430,2qpq_ligand_3,0.020012056455016136
431,1ui0_ligand_6,0.41841787099838257
432,1xug_ligand_2,0.9795540571212769
433,2pvl_ligand_1,0.3970382511615753
434,1o3l_ligand_4,0.3907175660133362
435,1cbx_ligand_1,1.0
436,3o84_ligand_6,0.015009623020887375
437,1b8y_ligand_1,0.9999747276306152
438,5jg1_ligand_1,0.9999996423721313
439,1add_ligand_1,0.999994158744812
440,1lke_ligand_5,0.019896607846021652
441,3wmc_ligand_5,4.8551117970419e-07
442,2i19_ligand_3,0.0046601612120866776
443,4cws_ligand_2,0.09871572256088257
444,1li6_ligand_5,0.07183212786912918
445,5kby_ligand_1,0.9994795918464661
446,4cig_ligand_1,0.5
447,3ebi_ligand_1,0.0022458236198872328
448,4fl1_ligand_2,3.4445283745299093e-06
449,1c1r_ligand_1,0.1029682382941246
450,2fgv_ligand_1,0.9839978218078613
451,5u0w_ligand_2,0.9492373466491699
452,5fol_ligand_9,0.5
453,4u71_ligand_2,0.9927998781204224
454,4v24_ligand_1,0.0051506576128304005
455,3i3b_ligand_1,0.5
456,3ao5_ligand_9,0.12774191796779633
457,3gjw_ligand_1,0.9449980854988098
458,6eis_ligand_1,0.0010106653207913041
459,1ydk_ligand_1,0.9967149496078491
460,4oag_ligand_2,0.520811140537262
461,3vhk_ligand_2,0.030862560495734215
462,4jpy_ligand_1,0.024101968854665756
463,3s77_ligand_2,0.5
464,2xdl_ligand_1,0.7203695178031921
465,4yxi_ligand_3,9.460957244300516e-07
466,6ma5_ligand_7,0.5
467,5uln_ligand_2,2.343745291000232e-05
468,2yi7_ligand_7,8.332190759574587e-08
469,5otc_ligand_4,0.5
470,1rnt_ligand_1,0.8171536326408386
471,4zzx_ligand_4,1.2437461727188293e-08
472,3uxd_ligand_9,0.5
473,1v2j_ligand_3,0.5
474,3ehx_ligand_3,0.47966939210891724
475,4tim_ligand_1,0.8755788803100586
476,4x5r_ligand_7,0.5168015360832214
477,3pb8_ligand_1,8.920550840230135e-07
478,4jz1_ligand_2,0.65321284532547
479,3e12_ligand_4,0.025465017184615135
480,3f34_ligand_1,0.19544634222984314
481,6ma5_ligand_4,6.46851956763797e-15
482,4c52_ligand_1,0.9885554909706116
483,6ayq_ligand_1,0.6196775436401367
484,6exs_ligand_1,2.3539438188890927e-05
485,5mjn_ligand_4,1.696818827667812e-07
486,1gfy_ligand_6,1.0020307916747129e-09
487,3f16_ligand_1,0.9740343689918518
488,2flr_ligand_1,0.036825984716415405
489,1bnt_ligand_1,5.559314786296454e-08
490,2pvm_ligand_1,0.9437009692192078
491,2zz2_ligand_1,0.015757154673337936
492,5nwe_ligand_6,8.309453392030264e-07
493,4zek_ligand_6,0.5
494,2ce9_ligand_1,0.5
495,2yfa_ligand_1,0.9321110248565674
496,1hi4_ligand_1,1.0795265126262166e-08
497,4q87_ligand_6,4.926546909138352e-16
498,4q4s_ligand_1,0.9999123811721802
499,1rpf_ligand_4,4.876620096183615e-06
500,2j78_ligand_6,1.4938850654289126e-05
501,3k8c_ligand_3,0.5
502,3k97_ligand_5,0.5
503,1d7i_ligand_1,1.0
504,4kwf_ligand_3,0.5
505,3x00_ligand_1,0.426048219203949
506,3isj_ligand_1,0.5
507,5nzn_ligand_4,3.342692025398719e-07
508,1c87_ligand_6,0.001590315718203783
509,1w4p_ligand_1,0.5
510,1c5x_ligand_9,0.9999997615814209
511,5t19_ligand_1,1.8872771761380136e-05
512,2bet_ligand_1,0.14857663214206696
513,3o84_ligand_3,0.5
514,3qt6_ligand_1,0.5
515,4mrw_ligand_7,0.10536204278469086
516,3f70_ligand_4,1.0
517,6g0z_ligand_9,3.1893866889731726e-06
518,1o2r_ligand_1,0.0039839367382228374
519,3fas_ligand_1,0.8489546179771423
520,5d3l_ligand_5,0.11664882302284241
521,6fnr_ligand_3,1.0881328904588372e-07
522,6h36_ligand_6,0.5
523,5g1z_ligand_1,0.9902513027191162
524,2bes_ligand_3,2.063569937149623e-08
525,6iiu_ligand_1,0.5
526,3k37_ligand_1,1.0
527,3g2z_ligand_2,0.5
528,2bvd_ligand_1,0.002231449354439974
529,3ujc_ligand_1,0.005622808821499348
530,3f33_ligand_9,0.5
531,1mjj_ligand_1,0.5
532,5b25_ligand_2,0.5
533,1uj5_ligand_4,0.02373991720378399
534,6chp_ligand_1,0.9801470637321472
535,4wov_ligand_3,0.5
536,1ydd_ligand_1,9.172256842937543e-10
537,5sz3_ligand_2,3.8461342910522944e-07
538,2vmd_ligand_4,0.5
539,4ejl_ligand_2,0.9999866485595703
540,2gz2_ligand_7,2.18492751196689e-21
541,2e92_ligand_4,0.5
542,4wiv_ligand_1,0.4167520999908447
543,1c87_ligand_7,0.18511395156383514
544,2wtv_ligand_3,0.7709261775016785
545,5u11_ligand_5,0.0583890825510025
546,2f7o_ligand_1,0.9999998807907104
547,3t2q_ligand_6,0.5
548,5i80_ligand_1,0.9988946318626404
549,4ad2_ligand_6,0.5
550,4acc_ligand_4,6.893328685642075e-10
551,1p1q_ligand_1,0.9872370958328247
552,5kz0_ligand_1,0.8944791555404663
553,4c1u_ligand_2,0.03186272457242012
554,1h22_ligand_1,0.5771292448043823
555,1s19_ligand_1,0.5
556,2r9x_ligand_4,0.00038189871702343225
557,1tq4_ligand_2,0.8943672776222229
558,3ibi_ligand_5,3.5916364993227035e-08
559,4lko_ligand_1,0.5
560,5nn5_ligand_1,0.9999527931213379
561,2e91_ligand_2,0.5
562,4xoc_ligand_1,0.18364277482032776
563,4ibi_ligand_1,0.9996144771575928
564,1rmz_ligand_1,0.9999850988388062
565,3tkw_ligand_4,1.6648660050577746e-07
566,4kiu_ligand_1,0.002426333259791136
567,4qfp_ligand_1,0.1830519735813141
568,1lah_ligand_2,0.17106680572032928
569,4i54_ligand_9,1.3280247003422119e-05
570,5nih_ligand_1,0.5
571,3i25_ligand_1,0.9999998807907104
572,1x8j_ligand_7,1.1210155292928903e-07
573,6b97_ligand_1,0.4076516330242157
574,1ft7_ligand_6,6.242742074391572e-07
575,5fho_ligand_1,0.5
576,4m8h_ligand_3,0.02365383319556713
577,1fl3_ligand_1,0.019482223317027092
578,1yei_ligand_1,0.6603882312774658
579,1swg_ligand_2,0.4029999375343323
580,1v2s_ligand_7,1.0636335562308474e-12
581,4e0x_ligand_4,0.00025464175269007683
582,4ibd_ligand_1,1.2243163837410975e-05
583,3mzc_ligand_3,0.5
584,3s71_ligand_1,0.5
585,4da5_ligand_4,3.1272591183295617e-09
586,3u5j_ligand_1,0.9983353018760681
587,5cep_ligand_1,0.9970244765281677
588,1m2p_ligand_5,0.0013715735403820872
589,2uz9_ligand_1,0.07126550376415253
590,4hfp_ligand_1,0.0028015305288136005
591,2vpn_ligand_1,0.8543124794960022
592,4pb2_ligand_6,0.0027067605406045914
593,3f34_ligand_6,2.144479822163703e-06
594,5t7s_ligand_2,0.12376628071069717
595,3udh_ligand_2,1.4142382553927746e-07
596,4gkh_ligand_3,0.8838478326797485
597,1d7j_ligand_4,0.0011138592381030321
598,2hjb_ligand_1,0.3965560793876648
599,3dnd_ligand_7,0.8764140009880066
600,1e66_ligand_1,0.9978024363517761
601,1utm_ligand_2,1.0
602,185l_ligand_1,8.78754690347705e-06
603,3npc_ligand_1,0.9994065761566162
604,2h3e_ligand_1,0.9988719820976257
605,2yi0_ligand_1,0.1919606626033783
606,3nu4_ligand_1,0.9999998807907104
607,1a1e_ligand_8,0.5
608,3s8o_ligand_1,0.002380118938162923
609,1v2j_ligand_7,1.6607207271590596e-06
610,1tkb_ligand_9,0.9993131160736084
611,4b6s_ligand_1,0.9992617964744568
612,5op5_ligand_7,7.381945010820345e-07
613,5lyr_ligand_1,0.5
614,3iub_ligand_2,0.05824386700987816
615,4yxi_ligand_2,1.6172779782053226e-09
616,5f62_ligand_2,0.9947940707206726
617,2c3i_ligand_1,0.5
618,5oqu_ligand_1,0.9994187355041504
619,2ylc_ligand_1,1.8069853467750363e-05
620,1n1m_ligand_3,7.106455541361356e-06
621,4gzp_ligand_3,0.5
622,3vf5_ligand_1,0.21109449863433838
623,3veh_ligand_1,0.5
624,4fxp_ligand_1,0.5
625,4q99_ligand_6,2.6448876724316506e-06
626,5een_ligand_2,0.0013781243469566107
627,1hyo_ligand_1,0.052179284393787384
628,2pu1_ligand_8,0.0012639263877645135
629,3liw_ligand_4,2.0143165784247685e-06
630,5ta4_ligand_1,0.5
631,5h85_ligand_3,0.00032250629737973213
632,3c2r_ligand_2,1.6277350368909538e-05
633,2j62_ligand_2,0.0002537512918934226
634,3myq_ligand_1,0.013899692334234715
635,6ayr_ligand_2,8.994356903713197e-07
636,1m2q_ligand_5,0.9919224977493286
637,3p3t_ligand_5,0.7781984210014343
638,2fzc_ligand_5,2.4026644496188965e-07
639,5oei_ligand_6,6.0363192460499704e-05
640,5efh_ligand_5,1.3829044246543853e-12
641,5mrm_ligand_1,0.9996708631515503
642,3f1a_ligand_2,0.9934300780296326
643,3gc4_ligand_1,0.5
644,5nlk_ligand_1,0.021434878930449486
645,5g57_ligand_3,0.5
646,5mgf_ligand_7,3.911597104888642e-06
647,4q6d_ligand_1,0.9997708201408386
648,4ozj_ligand_1,0.9951187372207642
649,1b6h_ligand_1,0.8508294820785522
650,3uug_ligand_1,1.2588388926815242e-06
651,3kmc_ligand_1,0.006602729670703411
652,3jy0_ligand_7,0.8495880961418152
653,1jaq_ligand_9,0.00010935039608739316
654,2bza_ligand_2,0.5
655,2gl0_ligand_1,0.18359264731407166
656,5fs5_ligand_3,0.22198690474033356
657,1qk3_ligand_1,0.0006681204540655017
