,name,pred
379,2hb3,1.0
380,3ctt,0.9947953820228577
381,3wto,0.999178946018219
382,3axz,1.0
383,6el5,0.9998648166656494
384,2bfq,0.9999986886978149
385,4i7k,0.999975323677063
386,4igt,0.9999053478240967
387,3hkn,1.0
388,3ehx,1.0
389,4dzy,0.9999282360076904
390,2mas,0.5
391,2qi3,0.9999972581863403
392,1hp5,0.9999842643737793
393,5efj,0.5
394,5aml,1.0
395,2j77,0.9999997615814209
396,2rin,0.9999938011169434
397,5j7q,0.9995319843292236
398,5h1t,0.5
399,1hmt,0.9669336676597595
400,4f7v,0.5
401,4oct,0.9980891346931458
402,4zwz,1.0
403,5tcj,0.9994636178016663
404,4dfg,1.0
405,2hnc,1.0
406,2yaz,0.5
407,1igj,0.9994456171989441
408,2ya8,0.9998999834060669
409,5os5,1.0
410,4bqs,0.5
411,6cdp,0.9999953508377075
412,2afw,0.5
413,6fnj,0.9985474944114685
414,4riv,1.0
415,2f7p,0.9999912977218628
416,4app,0.9999924898147583
417,1pro,0.9999977350234985
418,4u54,0.5
419,4ipi,0.9999176263809204
420,3d0b,0.5
421,1tni,0.9999998807907104
422,2zfp,0.9999504089355469
423,6f28,1.0
424,4ymq,0.5
425,3qtv,0.9999732971191406
426,3vjc,0.99991774559021
427,1ppk,1.0
428,2e94,0.9999730587005615
429,4g8n,0.5
430,2cgf,0.9609587788581848
431,1pph,0.9999971389770508
432,3sue,1.0
433,1utn,1.0
434,3gv9,0.5
435,1uou,0.9981809854507446
436,3p9l,0.5
437,1swr,1.0
438,6epz,0.9987909197807312
439,4q6d,0.5
440,2v7a,1.0
441,1yda,0.5
442,5tbe,0.9589922428131104
443,1f4g,0.5
444,1wht,0.9999961853027344
445,2cer,0.9999933242797852
446,3w9k,0.5
447,4lbu,0.997646152973175
448,1bn3,1.0
449,3cdb,0.9706090092658997
450,3uw4,1.0
451,3nzk,0.9955541491508484
452,1d4y,0.9997054934501648
453,5o2d,0.9975556135177612
454,1f4e,0.5
455,4cg9,0.5
456,5jfu,0.5
457,4pow,0.9993667006492615
458,4llx,0.9868712425231934
459,1hlk,0.5
460,4alx,0.9944683313369751
461,4abe,1.0
462,2i6b,0.9999840259552002
463,1kdk,0.993930459022522
464,4z93,0.9999701976776123
465,3ckp,1.0
466,1f0u,0.9999032020568848
467,2d1n,0.9999998807907104
468,5ewk,0.9987404942512512
469,4db7,0.9998425245285034
470,1h23,0.9743582606315613
471,5vyy,1.0
472,3r4n,0.9998633861541748
473,5j0d,0.5
474,4mnp,0.9999959468841553
475,5ehw,0.9999909400939941
476,2oxx,0.9999904632568359
477,3b25,0.9864574074745178
478,4gu6,0.5
479,2x91,0.9999806880950928
480,1wdn,0.9999114274978638
481,4tte,0.8131202459335327
482,1z95,0.5
483,4gfm,0.9991325736045837
484,1o33,0.5
485,1hih,1.0
486,2zxg,0.5
487,4qfn,0.999901294708252
488,4der,0.9993743300437927
489,1fq5,0.5
490,2vot,1.0
491,1b2h,0.9999972581863403
492,5vb6,0.999991774559021
493,6cwh,1.0
494,4re2,0.999733030796051
495,1g45,1.0
496,1nq7,0.9999589920043945
497,6bm5,0.5
498,4ly1,0.9998180270195007
499,4i8w,0.5
500,3twp,0.9975001215934753
501,4w9i,0.999970555305481
502,5dxt,0.9998434782028198
503,4det,0.9999998807907104
504,6gon,0.9999586343765259
505,4msa,0.9999947547912598
506,3ip8,0.9966557025909424
507,3ekw,1.0
508,4hdp,0.9999821186065674
509,1b8n,0.5
510,4des,0.9915415644645691
511,2fw6,0.9924852252006531
512,5nw1,0.9999420642852783
513,4kcx,0.5
514,1e6q,0.9980394244194031
515,5vja,0.9999896287918091
516,5ftg,1.0
517,3rlb,0.5
518,4h42,0.9999998807907104
519,6eeo,1.0
520,4auj,0.5
521,4lm2,0.5
522,2w8y,0.9999465942382812
523,5d3x,0.9993680119514465
524,5n0f,0.5
525,3mi3,0.5
526,4i72,0.5
527,5i80,0.9999997615814209
528,5n34,1.0
529,3g0e,0.5
530,5oot,0.9999984502792358
531,2xei,0.5
532,2jiw,0.5
533,2ri9,0.9979498982429504
534,1laf,0.999954104423523
535,5zae,1.0
536,3hvi,0.5
537,6cpa,0.9993150234222412
538,2nmz,0.5
539,4b76,0.9974377155303955
540,4yb5,0.9739933013916016
541,3u9q,0.5
542,4llk,0.9973601698875427
543,3rlp,0.9998453855514526
544,2gkl,0.9999072551727295
545,3mi2,0.999997615814209
546,3wz6,0.9997087121009827
547,1syh,0.9999997615814209
548,1cbx,0.999843955039978
549,2ccb,0.9999914169311523
550,5l4i,0.9999991655349731
551,4cu8,0.9962366223335266
552,3h78,0.8461624383926392
553,5c8n,0.5
554,1fcx,0.9999722242355347
555,3myg,1.0
556,4b7r,0.999983549118042
557,4axd,0.9972807168960571
558,1tmn,1.0
559,1mfd,0.9999741315841675
560,2x7t,1.0
561,1m83,0.5
562,1xjd,0.9998863935470581
563,1b8y,0.9999992847442627
564,2wyj,0.999980092048645
565,4lhm,0.5
566,4nh7,0.5
567,5kqx,0.9999704360961914
568,3kr8,0.9957273006439209
569,1b9j,0.5
570,1i9p,1.0
571,3ikd,0.9997765421867371
572,4duh,1.0
573,3rm9,0.5
574,5org,0.5
575,1njd,0.5
576,5k03,0.5
577,4m2u,1.0
578,2pbw,0.9988886713981628
579,4qgd,0.9996660947799683
580,1tx7,0.9999953508377075
581,3cct,0.5
582,5chk,0.9913501739501953
583,3vhk,0.8990194201469421
584,1lnm,0.9999628067016602
585,4tln,1.0
586,3qw5,0.5
587,3p8p,0.9998879432678223
588,2jh0,0.5
589,3exe,0.9999812841415405
590,5een,0.5
591,2cli,0.9200294613838196
592,3pfp,0.9995536208152771
593,4mre,0.9998587369918823
594,4agl,0.9997674822807312
595,4gbd,0.5
596,5eh8,0.9999996423721313
597,5lz7,0.999998927116394
598,4p58,0.9999997615814209
599,3aid,0.9999974966049194
600,2pvk,0.9998451471328735
601,1amw,0.9997969269752502
602,3vje,0.9999549388885498
603,5ad1,1.0
604,5afv,0.9999862909317017
605,2xpk,0.9965338706970215
606,3uev,1.0
607,3lpk,0.9999957084655762
608,1fzj,0.5
609,1fcz,0.9944612979888916
610,1m7i,0.5
611,2usn,0.5
612,4eu0,0.9429657459259033
613,1drk,0.9998107552528381
614,2zcs,0.5
615,2h6t,0.9999916553497314
616,2boh,0.5
617,5ulp,0.9993323683738708
618,5l8y,0.5
619,3ga5,0.999755322933197
620,2i4v,0.5
621,4or6,0.5
622,1ex8,0.9999982118606567
623,3gcp,0.9999446868896484
624,5t8p,0.9992233514785767
625,2zq2,0.9999938011169434
626,2web,0.9999721050262451
627,4p6x,0.5
628,2v2v,0.9999804496765137
629,1b58,0.9998633861541748
630,2c92,0.9982631802558899
631,4bt5,0.9980474710464478
632,5byi,1.0
633,1ydb,1.0
634,4zeb,0.9999721050262451
635,5y8y,0.9998397827148438
636,5ut6,0.9998348951339722
637,4ew2,0.9332947134971619
638,4hdf,1.0
639,3hmo,0.5
640,5edb,0.5
641,4wiv,0.5
642,3hl7,0.9974894523620605
643,4cd0,0.9999995231628418
644,7std,0.999953031539917
645,4y3j,0.9889441728591919
646,6b7a,0.5
647,3v2n,0.9987157583236694
648,1mu6,0.9874585866928101
649,3dgo,0.9989025592803955
650,4rlt,0.9998581409454346
651,1dud,0.5
652,6elp,0.999924898147583
653,5cbs,0.9998266100883484
654,1nc1,1.0
655,2yz3,1.0
656,3qxt,0.9999456405639648
657,2wb5,0.9995496869087219
658,1lke,0.9989915490150452
659,3t2q,0.9999477863311768
660,1h4w,0.982962429523468
661,5c2a,0.5
662,2wyf,0.9999997615814209
663,3gkz,0.9999967813491821
664,3ao4,0.9795889258384705
665,5kr0,0.9999998807907104
666,2pcp,0.9840214848518372
667,2i2c,0.9970756769180298
668,2wbg,0.9999902248382568
669,3ikg,0.9992330074310303
670,5amg,1.0
671,4ej8,0.9999983310699463
672,4kwf,0.9999998807907104
673,2fmb,0.9999778270721436
674,5umx,0.9999843835830688
675,2fvd,0.5
676,2pgz,0.9393597841262817
677,6en5,0.4417997896671295
678,1rbp,0.9778427481651306
679,4dkr,0.9999821186065674
680,4xmr,0.5
681,2pyy,1.0
682,1g4o,1.0
683,1k1l,0.9999921321868896
684,3acl,0.5
685,5i7y,0.9996603727340698
686,1f0t,0.9961853623390198
687,3v5p,1.0
688,1o3l,0.9999463558197021
689,5za8,0.5
690,4fxq,0.9992082715034485
691,5j8z,0.5
692,3hku,0.5
693,4ufj,0.9978727102279663
694,5u0z,0.9999774694442749
695,2v77,0.9630085825920105
696,2cc7,0.8959857821464539
697,4nbl,0.8715810179710388
698,3d2e,0.9994916915893555
699,6gvz,0.9999998807907104
700,1qf1,0.5
701,4nj9,0.9361000657081604
702,4b1j,0.9960283041000366
703,3tz0,0.9999881982803345
704,1a28,0.5
705,5nze,0.9999997615814209
706,4l9i,0.9999964237213135
707,1ew9,1.0
708,1g2l,0.9999369382858276
709,1wc1,0.998968243598938
710,4q9o,0.9750053882598877
711,2yay,0.9999455213546753
712,2jh6,0.9653726816177368
713,3pbb,0.9969300627708435
714,4zzz,0.9905635118484497
715,4flp,0.9999998807907104
716,5e2s,0.5
717,1zp8,1.0
718,2xht,0.9665209054946899
719,2xdl,0.9993258714675903
720,5mme,0.996483325958252
721,4m13,0.9897434115409851
722,3rsx,1.0
723,2q8h,0.9999518394470215
724,3b7j,1.0
725,3std,0.9991720914840698
726,3tu7,0.9999998807907104
727,5x62,0.9999982118606567
728,2wc4,1.0
729,4qfl,0.9999797344207764
730,5orj,0.9996509552001953
731,3bvb,0.9997832179069519
732,3jvr,0.9999998807907104
733,3fj7,0.8950470089912415
734,1fkw,0.9998457431793213
735,2ihq,0.9952860474586487
736,6ge7,0.5
737,2hb1,0.5
738,1odj,0.9988481998443604
739,6std,0.9747282862663269
740,2j7b,0.9993544220924377
741,5u0g,1.0
742,2oi2,0.5
743,1sdu,0.5
744,1uml,0.99994957447052
745,3ove,0.5
746,3a1c,0.9999028444290161
747,2vuk,0.9999014139175415
748,5ii2,0.9998874664306641
749,3o9d,1.0
750,4n7m,0.9999951124191284
751,4muf,0.9999942779541016
752,1ypg,0.9869593977928162
753,3oy0,1.0
754,4l50,0.6868240833282471
755,4mhz,0.9999961853027344
756,5llg,1.0
757,1s19,0.5
758,3drg,0.9761539101600647
759,5jzi,0.9992234706878662
760,4q8x,0.9999712705612183
761,1b52,0.999991774559021
762,5v7a,0.9999986886978149
763,4bup,0.5
764,2flr,0.9919497966766357
765,2x95,1.0
766,4lov,0.9999994039535522
767,6h2t,0.9999970197677612
768,4bcm,0.9999988079071045
769,6g3v,1.0
770,2q7q,0.9999712705612183
771,5d3c,0.9999997615814209
772,3s8o,0.9993151426315308
773,2j4g,0.5
774,1mmq,0.9999622106552124
775,3mf5,0.9999858140945435
776,2b1g,0.5
777,3n3g,0.9986099004745483
778,4o6w,1.0
779,5sz7,1.0
780,6gw4,0.9913874268531799
781,4zb6,0.9999942779541016
782,2xb7,0.9965922236442566
783,4qsv,0.999994158744812
784,3agl,0.9923439621925354
785,5wbm,0.999823272228241
786,3wvm,0.5
787,2vxn,1.0
788,3p8n,0.9999971389770508
789,3f5l,0.999962329864502
790,4h75,0.9999988079071045
791,4o9v,0.759992778301239
792,2o4j,0.9999712705612183
793,4rhx,0.9995105266571045
794,4nue,0.9996108412742615
795,6edr,0.999998927116394
796,1a69,0.9997627139091492
797,3ekp,1.0
798,2y80,0.9997552037239075
799,3dbu,1.0
800,4dew,0.9998968839645386
801,5eqy,1.0
802,1fjs,0.4832060635089874
803,3t08,0.9999998807907104
804,3dc3,1.0
805,4n9c,0.9780711531639099
806,3s5y,1.0
807,2qbu,0.9998194575309753
808,1o0m,0.5
809,2rkg,1.0
810,5uxf,0.5
811,4zgk,0.9999959468841553
812,5uff,0.5
813,3ipu,0.9997735619544983
814,5ljq,1.0
815,4i71,0.9999760389328003
816,5ko1,0.999866247177124
817,1ctu,0.5
818,4qew,0.9918203353881836
819,4azi,0.9421640038490295
820,5jop,0.9568468928337097
821,5z7b,1.0
822,2r43,0.5
823,4u5s,0.5
824,6gl9,0.9996269941329956
825,1gx8,0.9999057054519653
826,5nkb,0.9346997737884521
827,4qpl,0.9999998807907104
828,5cau,0.9999998807907104
829,4x5y,0.9999608993530273
830,3vdb,0.9998964071273804
831,4kx8,0.9996798038482666
832,3fat,0.999945878982544
833,2vpe,0.5
834,4b3d,0.9998792409896851
835,1bzy,1.0
836,3w37,0.9971989393234253
837,1hms,0.9994414448738098
838,4kwo,0.9999949932098389
839,4b73,0.9916524291038513
840,2f6t,0.995602011680603
841,2p95,0.9994717240333557
842,2ovy,0.9765640497207642
843,1txr,0.8581073880195618
844,6czc,0.9999157190322876
845,2ypi,0.999998927116394
846,3cft,0.9998804330825806
847,4asj,0.9765992760658264
848,2h4k,0.9998408555984497
849,2gvj,0.8264255523681641
850,4xas,0.5
851,5ime,0.9999998807907104
852,1t4v,0.9992201328277588
853,3bzf,0.999994158744812
854,5nvx,1.0
855,4i7p,0.9998514652252197
856,5x54,0.99998939037323
857,4dsy,0.9992427825927734
858,5sz1,0.5
859,4b6s,0.5
860,4k55,0.9991361498832703
861,4djx,0.9999536275863647
862,5u49,0.9999897480010986
863,2vt3,0.9976813793182373
864,3mfv,0.9989763498306274
865,3o99,0.5
866,1ghw,0.5
867,4ddm,0.9861981272697449
868,5eh7,1.0
869,3tf6,0.5
870,4k0y,0.5
871,4zw6,0.9997110962867737
872,2q6f,1.0
873,5ma7,1.0
874,1dqn,0.9999926090240479
875,1f8e,0.9999905824661255
876,3dln,0.5
877,1np0,0.9999939203262329
878,3rux,0.993752658367157
879,2ewa,0.9999107122421265
880,3u90,0.9999517202377319
881,4xtw,0.9965509176254272
882,5kad,0.9813264608383179
883,4x8u,0.5
884,4lko,0.9998282194137573
885,4std,0.9773639440536499
886,1j14,0.999995231628418
887,3n76,0.9999759197235107
888,1kav,1.0
889,1ndw,0.9871053695678711
890,5upz,0.5
891,5uv2,0.5
892,4zme,0.9990812540054321
893,4b5d,1.0
894,1elb,0.9991219639778137
895,2zxd,0.9997939467430115
896,1z6s,0.9999898672103882
897,4lvt,0.9999687671661377
898,6ma2,0.9999487400054932
899,2iwx,0.9767881631851196
900,6cdl,0.5
901,1z9y,1.0
902,1oba,0.9999998807907104
903,3a1d,0.9957213401794434
904,4q08,1.0
905,5oh9,0.5
906,5l30,0.9936595559120178
907,5txy,0.5
908,5k0m,0.5
909,2yxj,0.9999194145202637
910,2weh,1.0
911,1dgm,0.9999862909317017
912,5e28,1.0
913,3gss,0.5
914,6f90,1.0
915,1kjr,0.9868974685668945
916,5caq,0.9999996423721313
917,5jhb,1.0
918,4mgd,0.5
919,3r24,1.0
920,1bty,0.9986949563026428
921,1mtr,0.9999996423721313
922,3p8z,1.0
923,1g54,1.0
924,5msb,1.0
925,1lkk,0.9999997615814209
926,2jds,0.9998388290405273
927,3zqe,0.999984860420227
928,6gg4,0.9999463558197021
929,5ose,0.9999706745147705
930,2fpz,0.9995138645172119
931,6gjj,0.9999998807907104
932,4wk1,0.5
933,6d2o,0.9980520009994507
934,6got,0.5
935,4pmm,0.9999995231628418
936,4xy8,0.5
937,5d25,0.9999566078186035
938,4d7b,0.956213653087616
939,5h85,0.5
940,2bvs,1.0
941,2rfh,0.9780989289283752
942,3nox,1.0
943,4yhm,0.9970894455909729
944,2buv,0.5
945,4pnu,0.999977707862854
946,4uof,1.0
947,5hz6,0.9998575448989868
948,4lhv,0.9997591376304626
949,5ty9,1.0
950,2nsl,0.5
951,6ftp,0.9996767044067383
952,3t84,1.0
953,4cwn,0.9999531507492065
954,5kr2,0.9959216117858887
955,2fqo,0.5
956,2bmk,0.5
957,2b07,0.9999006986618042
958,4k18,0.5
959,4z0q,1.0
960,5vcy,0.9995977282524109
961,1hee,0.5
962,6eiq,0.9999535083770752
963,1df8,0.5
964,5fsx,0.5
965,4cp5,0.5
966,3zlr,0.5
967,2zcr,0.9999997615814209
968,1qhc,0.5
969,4mmp,0.9999902248382568
970,4isu,0.9759631156921387
971,4abh,1.0
972,4gg7,0.5
973,2h21,0.9998900890350342
974,2i4z,0.9999531507492065
975,5oqu,0.9965617060661316
976,4twp,0.9997383952140808
977,2vvv,0.9999891519546509
978,5i7x,0.9998819828033447
979,3f7h,1.0
980,2ypo,0.9963756203651428
981,3gbe,0.9952436089515686
982,5ep7,0.5
983,1o1s,0.5
984,4aoi,0.9997292160987854
985,3gc4,1.0
986,5uoo,0.9995830655097961
987,4zw5,0.9998119473457336
988,4jne,0.9999990463256836
989,4azb,0.9998784065246582
990,1hwr,1.0
991,1y6q,0.9999188184738159
992,3ip9,0.9999814033508301
993,5edl,0.5
994,4pvy,0.9672462940216064
995,4kni,1.0
996,2uwp,0.9999992847442627
997,5ave,0.9999997615814209
998,3lvw,0.9999159574508667
999,1if7,1.0
1000,2jgs,0.9088568687438965
1001,4ou3,0.9999674558639526
1002,4u70,0.5
1003,1ur9,0.6021192669868469
1004,4rd6,0.9999954700469971
1005,3pb8,1.0
1006,1os0,0.9999971389770508
1007,2wvt,0.9955394864082336
1008,2zz2,0.5
1009,1fzq,0.5
1010,1c1v,0.9863317012786865
1011,3daz,0.5
1012,1uwt,0.9862344861030579
1013,2glp,0.5
1014,4rdn,0.5
1015,4hws,1.0
1016,5hcy,1.0
1017,3gqz,0.9982682466506958
1018,1fl3,0.9998230338096619
1019,5am6,0.9999878406524658
1020,2cf9,0.9999779462814331
