,file_name,label
95,../positive_graph_save/4eoh,1.0
96,../negative_graph_save/2c80_ligand_1,0.0
97,../negative_graph_save/4uof_ligand_4,0.0
98,../negative_graph_save/2uy0_ligand_3,0.0
99,../negative_graph_save/4ij1_ligand_1,0.0
100,../negative_graph_save/1hi5_ligand_7,0.0
101,../negative_graph_save/1dud_ligand_4,0.0
102,../negative_graph_save/3jup_ligand_6,0.0
103,../positive_graph_save/4bs0,1.0
104,../negative_graph_save/3ppq_ligand_4,0.0
105,../negative_graph_save/2y82_ligand_7,0.0
106,../positive_graph_save/3nex,1.0
107,../negative_graph_save/6d50_ligand_8,0.0
108,../negative_graph_save/1sb1_ligand_8,0.0
109,../negative_graph_save/3k8q_ligand_8,0.0
110,../negative_graph_save/1k6v_ligand_2,0.0
111,../negative_graph_save/6gfs_ligand_1,0.0
112,../positive_graph_save/2hxm,1.0
113,../negative_graph_save/3s73_ligand_9,0.0
114,../negative_graph_save/3exh_ligand_5,0.0
115,../negative_graph_save/6eyt_ligand_4,0.0
116,../positive_graph_save/5l9i,1.0
117,../negative_graph_save/5neb_ligand_5,0.0
118,../negative_graph_save/2pu1_ligand_2,0.0
119,../negative_graph_save/5nwe_ligand_6,0.0
120,../negative_graph_save/1xq0_ligand_4,0.0
121,../negative_graph_save/3lpp_ligand_9,0.0
122,../negative_graph_save/5kej_ligand_6,0.0
123,../negative_graph_save/4cjq_ligand_5,0.0
124,../negative_graph_save/1t7j_ligand_3,0.0
125,../negative_graph_save/3gtc_ligand_8,0.0
126,../negative_graph_save/1f4x_ligand_7,0.0
127,../negative_graph_save/5orv_ligand_2,0.0
128,../negative_graph_save/188l_ligand_4,0.0
129,../negative_graph_save/4a6s_ligand_4,0.0
130,../negative_graph_save/2zxd_ligand_3,0.0
131,../negative_graph_save/3ppq_ligand_3,0.0
132,../negative_graph_save/1k1l_ligand_2,0.0
133,../negative_graph_save/4oks_ligand_7,0.0
134,../negative_graph_save/5n1z_ligand_3,0.0
135,../negative_graph_save/3rz1_ligand_1,0.0
136,../negative_graph_save/4dff_ligand_6,0.0
137,../negative_graph_save/1bxr_ligand_5,0.0
138,../positive_graph_save/4agm,1.0
139,../negative_graph_save/1qyg_ligand_2,0.0
140,../positive_graph_save/4gii,1.0
141,../negative_graph_save/4mo8_ligand_3,0.0
142,../negative_graph_save/3q44_ligand_5,0.0
143,../negative_graph_save/3pn1_ligand_2,0.0
144,../negative_graph_save/1hi3_ligand_7,0.0
145,../negative_graph_save/1f4x_ligand_5,0.0
146,../negative_graph_save/3p3t_ligand_9,0.0
147,../negative_graph_save/1eoc_ligand_3,0.0
148,../negative_graph_save/2vjx_ligand_4,0.0
149,../negative_graph_save/6b4u_ligand_4,0.0
150,../negative_graph_save/4x50_ligand_4,0.0
151,../negative_graph_save/4uof_ligand_6,0.0
152,../negative_graph_save/1v7a_ligand_4,0.0
153,../positive_graph_save/5ih9,1.0
154,../negative_graph_save/3gk1_ligand_9,0.0
155,../negative_graph_save/1q8u_ligand_2,0.0
156,../negative_graph_save/5ewk_ligand_5,0.0
157,../negative_graph_save/1a28_ligand_2,0.0
158,../negative_graph_save/4rqk_ligand_3,0.0
159,../negative_graph_save/5aol_ligand_9,0.0
160,../negative_graph_save/4uof_ligand_5,0.0
161,../negative_graph_save/2psv_ligand_7,0.0
162,../negative_graph_save/6h34_ligand_6,0.0
163,../negative_graph_save/2cht_ligand_4,0.0
164,../negative_graph_save/3c2r_ligand_9,0.0
165,../positive_graph_save/3p9l,1.0
166,../negative_graph_save/1tjp_ligand_1,0.0
167,../negative_graph_save/5gmh_ligand_7,0.0
168,../negative_graph_save/1ew8_ligand_2,0.0
169,../negative_graph_save/6eya_ligand_5,0.0
170,../negative_graph_save/3jzh_ligand_9,0.0
171,../negative_graph_save/4qtl_ligand_3,0.0
172,../negative_graph_save/3re4_ligand_8,0.0
173,../negative_graph_save/1str_ligand_9,0.0
174,../negative_graph_save/2vjx_ligand_8,0.0
175,../negative_graph_save/1nw4_ligand_8,0.0
176,../negative_graph_save/2qtn_ligand_8,0.0
177,../negative_graph_save/1fh9_ligand_4,0.0
178,../negative_graph_save/1o2n_ligand_2,0.0
179,../negative_graph_save/3ml5_ligand_7,0.0
180,../negative_graph_save/1e4h_ligand_9,0.0
181,../negative_graph_save/1swg_ligand_8,0.0
182,../negative_graph_save/5hvs_ligand_6,0.0
183,../negative_graph_save/2ole_ligand_4,0.0
184,../negative_graph_save/2vmc_ligand_2,0.0
185,../negative_graph_save/4qd6_ligand_1,0.0
186,../negative_graph_save/3nx7_ligand_1,0.0
187,../negative_graph_save/6cvf_ligand_9,0.0
188,../negative_graph_save/2hnx_ligand_3,0.0
189,../negative_graph_save/1i1e_ligand_1,0.0
190,../positive_graph_save/4fz3,1.0
191,../negative_graph_save/2qnq_ligand_3,0.0
192,../negative_graph_save/2qd6_ligand_4,0.0
193,../negative_graph_save/1dzk_ligand_8,0.0
194,../negative_graph_save/1o3l_ligand_2,0.0
195,../positive_graph_save/5nih,1.0
196,../negative_graph_save/2hnc_ligand_7,0.0
197,../negative_graph_save/1fh8_ligand_3,0.0
198,../negative_graph_save/3k4q_ligand_6,0.0
199,../positive_graph_save/2e2r,1.0
200,../negative_graph_save/2cht_ligand_7,0.0
201,../negative_graph_save/5j6a_ligand_3,0.0
202,../negative_graph_save/5azf_ligand_5,0.0
203,../negative_graph_save/3p9l_ligand_4,0.0
204,../positive_graph_save/2bq7,1.0
205,../negative_graph_save/2qhy_ligand_4,0.0
206,../negative_graph_save/4zei_ligand_9,0.0
207,../negative_graph_save/6fuj_ligand_2,0.0
208,../positive_graph_save/3t01,1.0
209,../negative_graph_save/5fnt_ligand_6,0.0
210,../positive_graph_save/3f7g,1.0
211,../negative_graph_save/5cep_ligand_6,0.0
212,../negative_graph_save/2vw2_ligand_5,0.0
213,../negative_graph_save/1a30_ligand_5,0.0
214,../negative_graph_save/2wzf_ligand_4,0.0
215,../negative_graph_save/1zfq_ligand_7,0.0
216,../negative_graph_save/4azb_ligand_3,0.0
217,../negative_graph_save/5hvs_ligand_7,0.0
218,../positive_graph_save/5z99,1.0
219,../negative_graph_save/4xo8_ligand_4,0.0
220,../negative_graph_save/6eij_ligand_4,0.0
221,../negative_graph_save/4iie_ligand_1,0.0
222,../negative_graph_save/2nsj_ligand_2,0.0
223,../negative_graph_save/1k1l_ligand_7,0.0
224,../negative_graph_save/2xj1_ligand_5,0.0
225,../negative_graph_save/3ijh_ligand_7,0.0
226,../negative_graph_save/4eoh_ligand_9,0.0
227,../positive_graph_save/5tbe,1.0
228,../negative_graph_save/5uf0_ligand_2,0.0
229,../negative_graph_save/3sur_ligand_7,0.0
230,../positive_graph_save/4rlu,1.0
231,../negative_graph_save/2oi0_ligand_9,0.0
232,../negative_graph_save/2c97_ligand_1,0.0
233,../negative_graph_save/5j8m_ligand_5,0.0
234,../negative_graph_save/1xq0_ligand_5,0.0
235,../negative_graph_save/4lrr_ligand_5,0.0
236,../positive_graph_save/5fhm,1.0
237,../negative_graph_save/4a4v_ligand_9,0.0
238,../negative_graph_save/2r0z_ligand_8,0.0
239,../negative_graph_save/2c80_ligand_8,0.0
240,../positive_graph_save/3u93,1.0
241,../negative_graph_save/5duw_ligand_3,0.0
242,../negative_graph_save/1uz8_ligand_9,0.0
243,../negative_graph_save/3uug_ligand_4,0.0
244,../negative_graph_save/4tte_ligand_4,0.0
245,../negative_graph_save/4bcm_ligand_2,0.0
246,../negative_graph_save/1ta6_ligand_4,0.0
247,../negative_graph_save/5nea_ligand_4,0.0
248,../negative_graph_save/3qw5_ligand_5,0.0
249,../negative_graph_save/3n7a_ligand_6,0.0
250,../negative_graph_save/4mo8_ligand_8,0.0
251,../negative_graph_save/6h37_ligand_3,0.0
252,../negative_graph_save/3ebp_ligand_5,0.0
253,../negative_graph_save/5mrp_ligand_4,0.0
254,../negative_graph_save/3cz1_ligand_9,0.0
255,../negative_graph_save/5zo8_ligand_9,0.0
256,../positive_graph_save/1qk3,1.0
257,../negative_graph_save/3gk1_ligand_6,0.0
258,../negative_graph_save/4q7p_ligand_5,0.0
259,../negative_graph_save/5x54_ligand_5,0.0
260,../negative_graph_save/4cd0_ligand_4,0.0
261,../negative_graph_save/3wmc_ligand_7,0.0
262,../negative_graph_save/5zag_ligand_2,0.0
263,../negative_graph_save/1nhu_ligand_8,0.0
264,../positive_graph_save/3cct,1.0
265,../negative_graph_save/4zwz_ligand_6,0.0
266,../negative_graph_save/5i3v_ligand_3,0.0
267,../negative_graph_save/2pgz_ligand_3,0.0
268,../positive_graph_save/4qgi,1.0
269,../negative_graph_save/3bbf_ligand_6,0.0
270,../negative_graph_save/3p3t_ligand_6,0.0
271,../positive_graph_save/1ew8,1.0
272,../negative_graph_save/5kej_ligand_7,0.0
273,../negative_graph_save/2pk5_ligand_2,0.0
274,../negative_graph_save/2qhy_ligand_3,0.0
275,../negative_graph_save/4u0w_ligand_3,0.0
276,../negative_graph_save/2dri_ligand_5,0.0
277,../negative_graph_save/2jgs_ligand_7,0.0
278,../negative_graph_save/1xq0_ligand_1,0.0
279,../negative_graph_save/5x54_ligand_7,0.0
280,../negative_graph_save/1v1j_ligand_8,0.0
281,../negative_graph_save/4yha_ligand_6,0.0
282,../negative_graph_save/1zfq_ligand_6,0.0
283,../negative_graph_save/3kgt_ligand_1,0.0
284,../negative_graph_save/1u71_ligand_9,0.0
285,../negative_graph_save/3m96_ligand_8,0.0
286,../positive_graph_save/6g0z,1.0
287,../negative_graph_save/4ad2_ligand_3,0.0
288,../negative_graph_save/4h3f_ligand_6,0.0
289,../negative_graph_save/4rd0_ligand_3,0.0
290,../negative_graph_save/3jup_ligand_7,0.0
291,../negative_graph_save/2vjx_ligand_7,0.0
292,../negative_graph_save/3o75_ligand_9,0.0
293,../negative_graph_save/2clk_ligand_6,0.0
294,../negative_graph_save/5ov8_ligand_3,0.0
295,../positive_graph_save/4g0y,1.0
296,../negative_graph_save/4c5d_ligand_3,0.0
297,../negative_graph_save/5h1t_ligand_6,0.0
298,../negative_graph_save/4xu3_ligand_7,0.0
299,../negative_graph_save/1zog_ligand_1,0.0
300,../negative_graph_save/2pu1_ligand_7,0.0
301,../positive_graph_save/3rf5,1.0
302,../negative_graph_save/5owl_ligand_6,0.0
303,../negative_graph_save/4lkq_ligand_4,0.0
304,../negative_graph_save/3gy3_ligand_2,0.0
305,../negative_graph_save/4non_ligand_5,0.0
306,../positive_graph_save/1ony,1.0
307,../negative_graph_save/1ydd_ligand_8,0.0
308,../negative_graph_save/3gkz_ligand_7,0.0
309,../negative_graph_save/5ork_ligand_4,0.0
310,../negative_graph_save/4i7k_ligand_4,0.0
311,../positive_graph_save/3f3c,1.0
312,../negative_graph_save/1v1j_ligand_3,0.0
313,../negative_graph_save/1f3e_ligand_5,0.0
314,../negative_graph_save/4agm_ligand_6,0.0
315,../negative_graph_save/4bny_ligand_7,0.0
316,../negative_graph_save/4rd0_ligand_6,0.0
317,../negative_graph_save/5mwh_ligand_4,0.0
318,../negative_graph_save/1a30_ligand_8,0.0
319,../negative_graph_save/5jy3_ligand_5,0.0
320,../negative_graph_save/5nee_ligand_3,0.0
321,../negative_graph_save/1c87_ligand_7,0.0
322,../negative_graph_save/5ew0_ligand_7,0.0
323,../negative_graph_save/1ydk_ligand_7,0.0
324,../negative_graph_save/3iw5_ligand_6,0.0
325,../negative_graph_save/3cyz_ligand_4,0.0
326,../negative_graph_save/1hdq_ligand_6,0.0
327,../negative_graph_save/2oi0_ligand_4,0.0
328,../negative_graph_save/2jdp_ligand_3,0.0
329,../negative_graph_save/1usk_ligand_6,0.0
330,../negative_graph_save/4bny_ligand_4,0.0
331,../negative_graph_save/1xk5_ligand_6,0.0
332,../negative_graph_save/2q64_ligand_7,0.0
333,../negative_graph_save/3qw5_ligand_6,0.0
334,../negative_graph_save/3fvn_ligand_3,0.0
335,../negative_graph_save/5cp5_ligand_5,0.0
336,../negative_graph_save/4aci_ligand_3,0.0
337,../positive_graph_save/5fdi,1.0
338,../negative_graph_save/4q81_ligand_9,0.0
339,../negative_graph_save/5fl5_ligand_3,0.0
340,../negative_graph_save/5fdc_ligand_8,0.0
341,../negative_graph_save/6css_ligand_6,0.0
342,../negative_graph_save/3mdz_ligand_2,0.0
343,../negative_graph_save/4ibk_ligand_8,0.0
344,../negative_graph_save/3iog_ligand_7,0.0
345,../negative_graph_save/4o07_ligand_4,0.0
346,../negative_graph_save/5i3w_ligand_1,0.0
347,../negative_graph_save/4owm_ligand_1,0.0
348,../positive_graph_save/4e4l,1.0
349,../negative_graph_save/3gy4_ligand_2,0.0
350,../positive_graph_save/2r0z,1.0
351,../positive_graph_save/3gvu,1.0
352,../negative_graph_save/3ckp_ligand_5,0.0
353,../negative_graph_save/6ma3_ligand_8,0.0
354,../negative_graph_save/3v2n_ligand_6,0.0
355,../negative_graph_save/3nq3_ligand_8,0.0
356,../negative_graph_save/3k4q_ligand_3,0.0
357,../negative_graph_save/4q46_ligand_3,0.0
358,../negative_graph_save/3hkt_ligand_8,0.0
359,../negative_graph_save/1eoc_ligand_9,0.0
360,../negative_graph_save/5oa2_ligand_2,0.0
361,../negative_graph_save/1sb1_ligand_9,0.0
362,../negative_graph_save/5nka_ligand_3,0.0
363,../negative_graph_save/3czv_ligand_9,0.0
364,../negative_graph_save/4q3u_ligand_5,0.0
365,../negative_graph_save/1bn1_ligand_9,0.0
366,../negative_graph_save/2y82_ligand_4,0.0
367,../negative_graph_save/3uu1_ligand_5,0.0
368,../negative_graph_save/5qay_ligand_7,0.0
369,../positive_graph_save/3s73,1.0
370,../negative_graph_save/3mof_ligand_4,0.0
371,../negative_graph_save/5oxk_ligand_5,0.0
372,../negative_graph_save/5j7q_ligand_4,0.0
373,../negative_graph_save/4xas_ligand_4,0.0
374,../positive_graph_save/1fkn,1.0
375,../negative_graph_save/5jss_ligand_2,0.0
376,../negative_graph_save/3dd0_ligand_6,0.0
377,../negative_graph_save/2jdu_ligand_5,0.0
378,../negative_graph_save/5ose_ligand_5,0.0
379,../negative_graph_save/3cj2_ligand_5,0.0
380,../positive_graph_save/2dri,1.0
381,../negative_graph_save/2a4m_ligand_7,0.0
382,../negative_graph_save/1i9n_ligand_8,0.0
383,../negative_graph_save/2hah_ligand_4,0.0
384,../negative_graph_save/3ehx_ligand_6,0.0
385,../positive_graph_save/2q7q,1.0
386,../negative_graph_save/3fwv_ligand_4,0.0
387,../positive_graph_save/2avq,1.0
388,../positive_graph_save/4uye,1.0
389,../negative_graph_save/4ad2_ligand_6,0.0
390,../negative_graph_save/3ekr_ligand_9,0.0
391,../negative_graph_save/5owl_ligand_1,0.0
392,../positive_graph_save/1m0o,1.0
393,../negative_graph_save/3f3c_ligand_6,0.0
394,../negative_graph_save/2wn9_ligand_3,0.0
395,../negative_graph_save/3g1v_ligand_3,0.0
396,../negative_graph_save/2hnx_ligand_7,0.0
397,../negative_graph_save/1pxn_ligand_2,0.0
398,../negative_graph_save/1sqt_ligand_9,0.0
399,../negative_graph_save/5cp5_ligand_9,0.0
400,../negative_graph_save/4bcm_ligand_7,0.0
401,../negative_graph_save/4q3u_ligand_9,0.0
402,../negative_graph_save/4cfl_ligand_8,0.0
403,../negative_graph_save/1nw4_ligand_5,0.0
404,../negative_graph_save/5jy3_ligand_6,0.0
405,../negative_graph_save/3ppq_ligand_8,0.0
406,../negative_graph_save/1h22_ligand_5,0.0
407,../positive_graph_save/3ioe,1.0
408,../negative_graph_save/5mnn_ligand_3,0.0
409,../negative_graph_save/4nyf_ligand_7,0.0
410,../positive_graph_save/3c2r,1.0
411,../negative_graph_save/1bma_ligand_1,0.0
412,../negative_graph_save/4q81_ligand_8,0.0
413,../negative_graph_save/5fe9_ligand_5,0.0
414,../negative_graph_save/1elc_ligand_5,0.0
415,../negative_graph_save/2za0_ligand_4,0.0
416,../negative_graph_save/3qw5_ligand_4,0.0
417,../negative_graph_save/3exh_ligand_2,0.0
418,../negative_graph_save/1ftm_ligand_7,0.0
419,../negative_graph_save/4cjq_ligand_2,0.0
420,../negative_graph_save/3c2o_ligand_6,0.0
421,../negative_graph_save/3da9_ligand_2,0.0
422,../negative_graph_save/1qk3_ligand_1,0.0
423,../negative_graph_save/4lkq_ligand_2,0.0
424,../positive_graph_save/3iw5,1.0
425,../negative_graph_save/1onz_ligand_9,0.0
426,../negative_graph_save/1hmr_ligand_8,0.0
427,../negative_graph_save/4ibk_ligand_7,0.0
428,../negative_graph_save/1ydk_ligand_3,0.0
429,../negative_graph_save/1b7h_ligand_1,0.0
430,../positive_graph_save/2ews,1.0
431,../negative_graph_save/4gfo_ligand_1,0.0
432,../negative_graph_save/4tte_ligand_6,0.0
433,../negative_graph_save/4de0_ligand_3,0.0
434,../negative_graph_save/2vo4_ligand_9,0.0
435,../negative_graph_save/1izi_ligand_5,0.0
436,../positive_graph_save/5qay,1.0
437,../negative_graph_save/4euo_ligand_4,0.0
438,../negative_graph_save/3iw6_ligand_2,0.0
439,../negative_graph_save/3fvn_ligand_2,0.0
440,../negative_graph_save/3ebh_ligand_7,0.0
441,../negative_graph_save/1pzi_ligand_8,0.0
442,../negative_graph_save/3jup_ligand_3,0.0
443,../negative_graph_save/1swg_ligand_9,0.0
444,../negative_graph_save/3s73_ligand_5,0.0
445,../negative_graph_save/1e4h_ligand_4,0.0
446,../positive_graph_save/5hva,1.0
447,../negative_graph_save/5wbm_ligand_5,0.0
448,../negative_graph_save/4u5o_ligand_9,0.0
449,../negative_graph_save/2hxm_ligand_4,0.0
450,../negative_graph_save/3cj2_ligand_2,0.0
451,../negative_graph_save/3fl5_ligand_2,0.0
452,../positive_graph_save/1u71,1.0
453,../negative_graph_save/5fol_ligand_6,0.0
454,../negative_graph_save/4bny_ligand_5,0.0
455,../negative_graph_save/1bxr_ligand_9,0.0
456,../positive_graph_save/4dsu,1.0
457,../negative_graph_save/5b5g_ligand_3,0.0
458,../negative_graph_save/1ew8_ligand_1,0.0
459,../negative_graph_save/1e4h_ligand_6,0.0
460,../negative_graph_save/5hvs_ligand_9,0.0
461,../negative_graph_save/2q8m_ligand_6,0.0
462,../negative_graph_save/1zc9_ligand_2,0.0
463,../negative_graph_save/5mro_ligand_4,0.0
464,../negative_graph_save/3cft_ligand_9,0.0
465,../negative_graph_save/6guk_ligand_5,0.0
466,../negative_graph_save/5lso_ligand_3,0.0
467,../negative_graph_save/6b4u_ligand_5,0.0
468,../negative_graph_save/1qk3_ligand_2,0.0
469,../negative_graph_save/4euo_ligand_5,0.0
470,../negative_graph_save/2pu1_ligand_1,0.0
471,../negative_graph_save/2vk6_ligand_4,0.0
472,../negative_graph_save/1ta6_ligand_8,0.0
473,../positive_graph_save/4psb,1.0
474,../negative_graph_save/5kz0_ligand_7,0.0
475,../negative_graph_save/4jss_ligand_1,0.0
476,../negative_graph_save/1b55_ligand_5,0.0
477,../positive_graph_save/1xkk,1.0
478,../negative_graph_save/1str_ligand_3,0.0
479,../negative_graph_save/3mfw_ligand_9,0.0
480,../positive_graph_save/5aol,1.0
481,../negative_graph_save/1tlp_ligand_3,0.0
482,../negative_graph_save/4ei4_ligand_2,0.0
483,../positive_graph_save/4cpy,1.0
484,../negative_graph_save/1yp9_ligand_9,0.0
485,../negative_graph_save/2jdp_ligand_6,0.0
486,../negative_graph_save/4lm4_ligand_4,0.0
487,../negative_graph_save/4np3_ligand_2,0.0
488,../negative_graph_save/5mn1_ligand_5,0.0
489,../negative_graph_save/4yxi_ligand_2,0.0
490,../negative_graph_save/1ugx_ligand_2,0.0
491,../negative_graph_save/4zme_ligand_3,0.0
492,../negative_graph_save/5j7q_ligand_8,0.0
493,../positive_graph_save/5fnr,1.0
494,../negative_graph_save/1qkt_ligand_7,0.0
495,../negative_graph_save/1ony_ligand_8,0.0
496,../negative_graph_save/4m2u_ligand_6,0.0
497,../negative_graph_save/5mxf_ligand_5,0.0
498,../negative_graph_save/5mrp_ligand_2,0.0
499,../negative_graph_save/3ekr_ligand_6,0.0
500,../negative_graph_save/1o5c_ligand_6,0.0
501,../negative_graph_save/3lxe_ligand_6,0.0
502,../negative_graph_save/4a4v_ligand_8,0.0
503,../negative_graph_save/4uye_ligand_2,0.0
504,../positive_graph_save/2cf9,1.0
505,../positive_graph_save/3a1c,1.0
506,../negative_graph_save/3p3t_ligand_8,0.0
507,../negative_graph_save/3gx0_ligand_2,0.0
508,../positive_graph_save/1ugx,1.0
509,../positive_graph_save/2qnp,1.0
510,../positive_graph_save/1j4r,1.0
511,../positive_graph_save/3ekr,1.0
512,../negative_graph_save/2hah_ligand_7,0.0
513,../negative_graph_save/4azb_ligand_4,0.0
514,../negative_graph_save/5zag_ligand_6,0.0
515,../negative_graph_save/3t0b_ligand_8,0.0
516,../negative_graph_save/3u8n_ligand_4,0.0
517,../negative_graph_save/4ei4_ligand_4,0.0
518,../negative_graph_save/1fh9_ligand_6,0.0
519,../negative_graph_save/4qgi_ligand_4,0.0
520,../negative_graph_save/5nka_ligand_7,0.0
521,../negative_graph_save/4xu3_ligand_2,0.0
522,../negative_graph_save/4e9u_ligand_5,0.0
523,../negative_graph_save/5nka_ligand_6,0.0
524,../negative_graph_save/3g1v_ligand_4,0.0
525,../negative_graph_save/2q64_ligand_4,0.0
526,../negative_graph_save/3kqr_ligand_6,0.0
527,../negative_graph_save/2v2c_ligand_2,0.0
528,../negative_graph_save/3gqz_ligand_7,0.0
529,../negative_graph_save/2i6b_ligand_2,0.0
530,../positive_graph_save/1j14,1.0
531,../negative_graph_save/2q8m_ligand_5,0.0
532,../positive_graph_save/4q7s,1.0
533,../negative_graph_save/5vr8_ligand_2,0.0
534,../negative_graph_save/1d7j_ligand_8,0.0
535,../negative_graph_save/3uug_ligand_2,0.0
536,../positive_graph_save/4jss,1.0
537,../negative_graph_save/3bft_ligand_9,0.0
538,../negative_graph_save/3bbf_ligand_5,0.0
539,../negative_graph_save/5fpk_ligand_7,0.0
540,../negative_graph_save/4crl_ligand_1,0.0
541,../negative_graph_save/2pu2_ligand_8,0.0
542,../negative_graph_save/4loh_ligand_1,0.0
543,../negative_graph_save/3myg_ligand_5,0.0
544,../negative_graph_save/4oks_ligand_5,0.0
545,../negative_graph_save/4ehz_ligand_3,0.0
546,../negative_graph_save/4h3f_ligand_4,0.0
547,../negative_graph_save/3si3_ligand_1,0.0
548,../negative_graph_save/4aci_ligand_6,0.0
549,../negative_graph_save/5ny1_ligand_2,0.0
550,../negative_graph_save/4zei_ligand_4,0.0
551,../negative_graph_save/5jy3_ligand_4,0.0
552,../negative_graph_save/1sb1_ligand_6,0.0
553,../negative_graph_save/5edd_ligand_7,0.0
554,../positive_graph_save/5flq,1.0
555,../negative_graph_save/1oif_ligand_4,0.0
556,../negative_graph_save/4jss_ligand_4,0.0
557,../negative_graph_save/4nbk_ligand_7,0.0
558,../negative_graph_save/4gr8_ligand_8,0.0
559,../negative_graph_save/3hzv_ligand_5,0.0
560,../negative_graph_save/4gfo_ligand_2,0.0
561,../negative_graph_save/1sb1_ligand_4,0.0
562,../negative_graph_save/5nea_ligand_7,0.0
