,file_name,label
207,../positive_graph_save8A_test/6t1l,1.0
208,../positive_graph_save8A_test/6qlq,0.0
209,../positive_graph_save8A_test/5z66,0.0
210,../positive_graph_save8A_test/6jbe,1.0
211,../positive_graph_save8A_test/6gvf,1.0
212,../positive_graph_save8A_test/6qls,0.0
213,../positive_graph_save8A_test/6mln,0.0
214,../positive_graph_save8A_test/6oe0,0.0
215,../positive_graph_save8A_test/6mqc,1.0
216,../positive_graph_save8A_test/6e22,0.0
217,../positive_graph_save8A_test/6dz2,1.0
218,../positive_graph_save8A_test/6gga,1.0
219,../positive_graph_save8A_test/6mla,1.0
220,../positive_graph_save8A_test/6nsv,0.0
221,../positive_graph_save8A_test/6haz,1.0
222,../positive_graph_save8A_test/6kjd,1.0
223,../positive_graph_save8A_test/6np2,0.0
224,../positive_graph_save8A_test/6nzv,1.0
225,../positive_graph_save8A_test/6qgf,0.0
226,../positive_graph_save8A_test/6e5t,1.0
227,../positive_graph_save8A_test/6qln,0.0
228,../positive_graph_save8A_test/6d3q,1.0
229,../positive_graph_save8A_test/6hza,1.0
230,../positive_graph_save8A_test/5o87,1.0
231,../positive_graph_save8A_test/6rtw,1.0
232,../positive_graph_save8A_test/6i62,1.0
233,../positive_graph_save8A_test/6q4e,0.0
234,../positive_graph_save8A_test/6n7b,0.0
235,../positive_graph_save8A_test/6g5u,0.0
236,../positive_graph_save8A_test/6nwl,1.0
237,../positive_graph_save8A_test/6dyn,1.0
238,../positive_graph_save8A_test/6idb,0.0
239,../positive_graph_save8A_test/6qz5,0.0
240,../positive_graph_save8A_test/6i0z,0.0
241,../positive_graph_save8A_test/6hq7,1.0
242,../positive_graph_save8A_test/6g9x,0.0
243,../positive_graph_save8A_test/6d19,0.0
244,../positive_graph_save8A_test/6ixd,0.0
245,../positive_graph_save8A_test/6ays,1.0
246,../positive_graph_save8A_test/6nu1,0.0
247,../positive_graph_save8A_test/6oqd,0.0
248,../positive_graph_save8A_test/6fz4,0.0
249,../positive_graph_save8A_test/5win,1.0
250,../positive_graph_save8A_test/6n7d,0.0
251,../positive_graph_save8A_test/6n78,0.0
252,../positive_graph_save8A_test/6dyw,1.0
253,../positive_graph_save8A_test/6mm2,1.0
254,../positive_graph_save8A_test/6qav,0.0
255,../positive_graph_save8A_test/5zvw,0.0
256,../positive_graph_save8A_test/6g6t,1.0
257,../positive_graph_save8A_test/6gxb,0.0
258,../positive_graph_save8A_test/6q3z,0.0
259,../positive_graph_save8A_test/6hgg,0.0
260,../positive_graph_save8A_test/6d15,0.0
261,../positive_graph_save8A_test/6jap,0.0
262,../positive_graph_save8A_test/6i11,1.0
263,../positive_graph_save8A_test/6qr9,1.0
264,../positive_graph_save8A_test/6jdl,1.0
265,../positive_graph_save8A_test/6n95,0.0
266,../positive_graph_save8A_test/6o5t,1.0
267,../positive_graph_save8A_test/6pg4,0.0
268,../positive_graph_save8A_test/6uh0,1.0
269,../positive_graph_save8A_test/6pgc,0.0
270,../positive_graph_save8A_test/6ggf,0.0
271,../positive_graph_save8A_test/6fcj,0.0
272,../positive_graph_save8A_test/6ueg,0.0
273,../positive_graph_save8A_test/6e1z,0.0
274,../positive_graph_save8A_test/6i8y,1.0
275,../positive_graph_save8A_test/6hax,1.0
276,../positive_graph_save8A_test/6t1o,1.0
277,../positive_graph_save8A_test/6t1n,1.0
278,../positive_graph_save8A_test/6pgb,0.0
279,../positive_graph_save8A_test/6bs3,0.0
280,../positive_graph_save8A_test/6h1d,0.0
281,../positive_graph_save8A_test/6dzx,0.0
282,../positive_graph_save8A_test/6hgj,0.0
283,../positive_graph_save8A_test/6mh7,1.0
284,../positive_graph_save8A_test/5ohy,1.0
285,../positive_graph_save8A_test/6hoq,1.0
286,../positive_graph_save8A_test/6qr3,1.0
287,../positive_graph_save8A_test/6j0o,0.0
288,../positive_graph_save8A_test/6cq1,0.0
289,../positive_graph_save8A_test/6arm,0.0
290,../positive_graph_save8A_test/6nfh,0.0
291,../positive_graph_save8A_test/6qe5,0.0
292,../positive_graph_save8A_test/6g2b,1.0
293,../positive_graph_save8A_test/6dz3,0.0
294,../positive_graph_save8A_test/6r8o,1.0
295,../positive_graph_save8A_test/6ql1,1.0
296,../positive_graph_save8A_test/6rot,1.0
297,../positive_graph_save8A_test/6jam,1.0
298,../positive_graph_save8A_test/6jb0,0.0
299,../positive_graph_save8A_test/6stl,1.0
300,../positive_graph_save8A_test/6e23,0.0
301,../positive_graph_save8A_test/5wa5,0.0
302,../positive_graph_save8A_test/6arn,0.0
303,../positive_graph_save8A_test/6j9y,1.0
304,../positive_graph_save8A_test/6o5g,0.0
305,../positive_graph_save8A_test/6d17,0.0
306,../positive_graph_save8A_test/6cjs,0.0
307,../positive_graph_save8A_test/6qge,0.0
308,../positive_graph_save8A_test/6m8q,1.0
309,../positive_graph_save8A_test/6nmb,1.0
310,../positive_graph_save8A_test/6nu5,1.0
311,../positive_graph_save8A_test/6p3v,1.0
312,../positive_graph_save8A_test/5qqp,1.0
313,../positive_graph_save8A_test/6t1j,1.0
314,../positive_graph_save8A_test/6pg9,0.0
315,../positive_graph_save8A_test/6pg8,0.0
316,../positive_graph_save8A_test/6poi,1.0
317,../positive_graph_save8A_test/6r11,1.0
318,../positive_graph_save8A_test/6ud2,0.0
319,../positive_graph_save8A_test/6o48,1.0
320,../positive_graph_save8A_test/5ymx,1.0
321,../positive_graph_save8A_test/6py0,1.0
322,../positive_graph_save8A_test/6mlj,0.0
323,../positive_graph_save8A_test/6i61,1.0
324,../positive_graph_save8A_test/6g27,1.0
325,../positive_graph_save8A_test/6iez,1.0
326,../positive_graph_save8A_test/6hgf,0.0
327,../positive_graph_save8A_test/6g24,0.0
328,../positive_graph_save8A_test/6d1d,0.0
329,../positive_graph_save8A_test/6pg5,0.0
330,../positive_graph_save8A_test/6idg,1.0
331,../positive_graph_save8A_test/6qr2,1.0
332,../positive_graph_save8A_test/6pg7,0.0
333,../positive_graph_save8A_test/6hk4,0.0
334,../positive_graph_save8A_test/6h77,1.0
335,../positive_graph_save8A_test/6d1g,1.0
336,../positive_graph_save8A_test/6pi6,0.0
337,../positive_graph_save8A_test/6ugz,1.0
338,../positive_graph_save8A_test/6p84,0.0
339,../positive_graph_save8A_test/6i18,0.0
340,../positive_graph_save8A_test/6dy7,0.0
341,../positive_graph_save8A_test/6r1w,1.0
342,../positive_graph_save8A_test/6qlp,0.0
343,../positive_graph_save8A_test/6r0v,1.0
344,../positive_graph_save8A_test/6n0j,1.0
345,../positive_graph_save8A_test/6dgq,0.0
346,../positive_graph_save8A_test/6a87,0.0
347,../positive_graph_save8A_test/6d1k,1.0
348,../positive_graph_save8A_test/6udv,0.0
349,../positive_graph_save8A_test/6n79,1.0
350,../positive_graph_save8A_test/6q60,1.0
351,../positive_graph_save8A_test/6p83,0.0
352,../positive_graph_save8A_test/6e6m,1.0
353,../positive_graph_save8A_test/6d1a,1.0
354,../positive_graph_save8A_test/6md6,0.0
355,../positive_graph_save8A_test/6oe1,0.0
356,../positive_graph_save8A_test/6ny0,0.0
357,../positive_graph_save8A_test/6qqq,0.0
358,../positive_graph_save8A_test/6dsp,0.0
359,../positive_graph_save8A_test/6o5a,1.0
360,../positive_graph_save8A_test/6qmk,0.0
361,../positive_graph_save8A_test/6ugp,0.0
362,../positive_graph_save8A_test/6o94,1.0
363,../positive_graph_save8A_test/6im4,1.0
364,../positive_graph_save8A_test/6hzb,1.0
365,../positive_graph_save8A_test/6ml9,1.0
366,../positive_graph_save8A_test/6n8x,0.0
367,../positive_graph_save8A_test/6g2e,1.0
368,../positive_graph_save8A_test/6i64,1.0
369,../positive_graph_save8A_test/6r9x,1.0
370,../positive_graph_save8A_test/6i66,1.0
371,../positive_graph_save8A_test/6rih,0.0
372,../positive_graph_save8A_test/5zg0,0.0
373,../positive_graph_save8A_test/6g5l,0.0
374,../positive_graph_save8A_test/6jav,0.0
375,../positive_graph_save8A_test/6n3v,1.0
376,../positive_graph_save8A_test/6p89,0.0
377,../positive_graph_save8A_test/6dpx,1.0
378,../positive_graph_save8A_test/6e7u,1.0
379,../positive_graph_save8A_test/6rfn,0.0
380,../positive_graph_save8A_test/6r1b,0.0
381,../positive_graph_save8A_test/6dyv,1.0
382,../positive_graph_save8A_test/6qqz,1.0
383,../positive_graph_save8A_test/6dgl,0.0
384,../positive_graph_save8A_test/6i8t,0.0
385,../positive_graph_save8A_test/6p85,0.0
386,../positive_graph_save8A_test/6md0,1.0
387,../positive_graph_save8A_test/6pg3,0.0
388,../positive_graph_save8A_test/5od1,0.0
389,../positive_graph_save8A_test/6t1m,1.0
390,../positive_graph_save8A_test/6n5x,0.0
391,../positive_graph_save8A_test/6qqv,1.0
392,../positive_graph_save8A_test/6d9s,0.0
393,../positive_graph_save8A_test/6ouv,1.0
394,../positive_graph_save8A_test/6qlu,0.0
395,../positive_graph_save8A_test/6ajv,0.0
396,../positive_graph_save8A_test/6hk3,0.0
397,../positive_graph_save8A_test/6mxc,1.0
398,../positive_graph_save8A_test/6gxe,1.0
399,../positive_graph_save8A_test/5zhl,0.0
400,../positive_graph_save8A_test/6q54,1.0
401,../positive_graph_save8A_test/6g2f,0.0
402,../positive_graph_save8A_test/6o5x,1.0
403,../positive_graph_save8A_test/6fsy,0.0
404,../positive_graph_save8A_test/6n3w,1.0
405,../positive_graph_save8A_test/6if0,0.0
406,../positive_graph_save8A_test/6qrc,0.0
407,../positive_graph_save8A_test/6mnv,1.0
408,../positive_graph_save8A_test/6jan,0.0
409,../positive_graph_save8A_test/6efj,0.0
410,../positive_graph_save8A_test/6ugn,1.0
411,../positive_graph_save8A_test/6iht,1.0
412,../positive_graph_save8A_test/6qlo,0.0
413,../positive_graph_save8A_test/6c2r,1.0
414,../positive_graph_save8A_test/6mnc,1.0
415,../positive_graph_save8A_test/6sge,0.0
416,../positive_graph_save8A_test/6e5l,1.0
417,../positive_graph_save8A_test/6u8o,0.0
418,../positive_graph_save8A_test/6mdu,0.0
419,../positive_graph_save8A_test/6maj,0.0
420,../positive_graph_save8A_test/6no9,0.0
421,../positive_graph_save8A_test/6g2s,0.0
422,../positive_graph_save8A_test/6of5,1.0
423,../positive_graph_save8A_test/6jb4,0.0
424,../positive_graph_save8A_test/6pg6,0.0
425,../positive_graph_save8A_test/6ets,0.0
426,../positive_graph_save8A_test/6qe0,0.0
427,../positive_graph_save8A_test/6s5k,0.0
428,../positive_graph_save8A_test/6mqe,1.0
429,../positive_graph_save8A_test/6oja,1.0
430,../positive_graph_save8A_test/5zyg,0.0
431,../positive_graph_save8A_test/6hgr,1.0
432,../positive_graph_save8A_test/5obg,1.0
433,../positive_graph_save8A_test/6jaq,1.0
434,../positive_graph_save8A_test/6np5,0.0
435,../positive_graph_save8A_test/6jdi,1.0
436,../positive_graph_save8A_test/6udu,0.0
437,../positive_graph_save8A_test/6ggb,1.0
438,../positive_graph_save8A_test/6qau,1.0
439,../positive_graph_save8A_test/6mli,1.0
440,../positive_graph_save8A_test/6qgg,0.0
441,../positive_graph_save8A_test/6pvz,0.0
442,../positive_graph_save8A_test/6hzy,0.0
443,../positive_graph_save8A_test/6g7a,1.0
444,../positive_graph_save8A_test/6olx,0.0
445,../positive_graph_save8A_test/6p3t,0.0
446,../positive_graph_save8A_test/6jof,0.0
447,../positive_graph_save8A_test/6oqc,0.0
448,../positive_graph_save8A_test/6phx,1.0
449,../positive_graph_save8A_test/6qmj,0.0
450,../positive_graph_save8A_test/6ncn,0.0
451,../positive_graph_save8A_test/6dz0,1.0
452,../positive_graph_save8A_test/6mlg,1.0
453,../positive_graph_save8A_test/6dyr,1.0
454,../positive_graph_save8A_test/6i5g,0.0
455,../positive_graph_save8A_test/6nw3,1.0
456,../positive_graph_save8A_test/6jaw,0.0
457,../positive_graph_save8A_test/6mji,0.0
458,../positive_graph_save8A_test/6odz,0.0
459,../positive_graph_save8A_test/6j9w,0.0
460,../positive_graph_save8A_test/6rfw,0.0
461,../positive_graph_save8A_test/6dpt,0.0
462,../positive_graph_save8A_test/6u6w,1.0
463,../positive_graph_save8A_test/6qpl,1.0
464,../negative_graph_save8A_test/6nmb_ligand_7.p,0.0
465,../negative_graph_save8A_test/6dy7_ligand_7.p,0.0
466,../negative_graph_save8A_test/6u8b_ligand_2.p,1.0
467,../negative_graph_save8A_test/6ssy_ligand_5.p,0.0
468,../negative_graph_save8A_test/6hzb_ligand_6.p,1.0
469,../negative_graph_save8A_test/6pia_ligand_2.p,0.0
470,../negative_graph_save8A_test/6of5_ligand_8.p,1.0
471,../negative_graph_save8A_test/6pvw_ligand_1.p,0.0
472,../negative_graph_save8A_test/6i5g_ligand_2.p,0.0
473,../negative_graph_save8A_test/5yum_ligand_1.p,1.0
474,../negative_graph_save8A_test/6gj8_ligand_7.p,0.0
475,../negative_graph_save8A_test/6oja_ligand_1.p,1.0
476,../negative_graph_save8A_test/5zhl_ligand_1.p,0.0
477,../negative_graph_save8A_test/6mqe_ligand_5.p,1.0
478,../negative_graph_save8A_test/6ior_ligand_5.p,0.0
479,../negative_graph_save8A_test/6gj6_ligand_8.p,0.0
480,../negative_graph_save8A_test/6r8w_ligand_3.p,1.0
481,../negative_graph_save8A_test/6dzx_ligand_1.p,0.0
482,../negative_graph_save8A_test/6ql1_ligand_9.p,0.0
483,../negative_graph_save8A_test/6n8x_ligand_8.p,0.0
484,../negative_graph_save8A_test/6i64_ligand_1.p,1.0
485,../negative_graph_save8A_test/6eq3_ligand_8.p,0.0
486,../negative_graph_save8A_test/6hax_ligand_1.p,0.0
487,../negative_graph_save8A_test/6gj8_ligand_2.p,0.0
488,../negative_graph_save8A_test/6uh0_ligand_7.p,0.0
489,../negative_graph_save8A_test/6dpt_ligand_8.p,0.0
490,../negative_graph_save8A_test/6i64_ligand_3.p,1.0
491,../negative_graph_save8A_test/6g25_ligand_2.p,0.0
492,../negative_graph_save8A_test/6pl1_ligand_2.p,1.0
493,../negative_graph_save8A_test/6ooy_ligand_7.p,0.0
494,../negative_graph_save8A_test/6qmj_ligand_6.p,0.0
495,../negative_graph_save8A_test/6dpy_ligand_5.p,0.0
496,../negative_graph_save8A_test/6ajv_ligand_6.p,0.0
497,../negative_graph_save8A_test/6qr1_ligand_1.p,1.0
498,../negative_graph_save8A_test/6e7r_ligand_1.p,0.0
499,../negative_graph_save8A_test/6dsp_ligand_1.p,0.0
500,../negative_graph_save8A_test/6d78_ligand_1.p,1.0
501,../negative_graph_save8A_test/6rot_ligand_4.p,0.0
502,../negative_graph_save8A_test/6pvz_ligand_6.p,1.0
503,../negative_graph_save8A_test/6fz4_ligand_2.p,0.0
504,../negative_graph_save8A_test/6mh1_ligand_2.p,0.0
505,../negative_graph_save8A_test/6pg9_ligand_2.p,0.0
506,../negative_graph_save8A_test/6nu1_ligand_6.p,0.0
507,../negative_graph_save8A_test/5ohy_ligand_1.p,0.0
508,../negative_graph_save8A_test/6ndl_ligand_1.p,1.0
509,../negative_graph_save8A_test/6fcj_ligand_1.p,0.0
510,../negative_graph_save8A_test/6qqq_ligand_7.p,1.0
511,../negative_graph_save8A_test/5zhl_ligand_7.p,0.0
512,../negative_graph_save8A_test/6d1h_ligand_6.p,0.0
513,../negative_graph_save8A_test/6dgq_ligand_2.p,0.0
514,../negative_graph_save8A_test/6dgl_ligand_1.p,0.0
515,../negative_graph_save8A_test/6ic2_ligand_6.p,0.0
516,../negative_graph_save8A_test/6ugr_ligand_1.p,0.0
517,../negative_graph_save8A_test/6fh3_ligand_7.p,0.0
518,../negative_graph_save8A_test/6n7b_ligand_3.p,0.0
519,../negative_graph_save8A_test/6fag_ligand_9.p,0.0
520,../negative_graph_save8A_test/6g25_ligand_6.p,0.0
521,../negative_graph_save8A_test/6bs4_ligand_8.p,0.0
522,../negative_graph_save8A_test/6md8_ligand_2.p,0.0
523,../negative_graph_save8A_test/6d1i_ligand_4.p,0.0
524,../negative_graph_save8A_test/6gga_ligand_1.p,1.0
525,../negative_graph_save8A_test/6qlu_ligand_5.p,0.0
526,../negative_graph_save8A_test/6p88_ligand_2.p,0.0
527,../negative_graph_save8A_test/6mg5_ligand_2.p,1.0
528,../negative_graph_save8A_test/6pvz_ligand_3.p,1.0
529,../negative_graph_save8A_test/6qlq_ligand_5.p,0.0
530,../negative_graph_save8A_test/6g9x_ligand_3.p,0.0
531,../negative_graph_save8A_test/6d15_ligand_4.p,0.0
532,../negative_graph_save8A_test/6gj6_ligand_5.p,0.0
533,../negative_graph_save8A_test/6gxq_ligand_3.p,0.0
534,../negative_graph_save8A_test/6gj8_ligand_6.p,0.0
535,../negative_graph_save8A_test/6hoq_ligand_1.p,1.0
536,../negative_graph_save8A_test/6eeb_ligand_3.p,0.0
537,../negative_graph_save8A_test/6d1k_ligand_4.p,0.0
538,../negative_graph_save8A_test/6ppy_ligand_6.p,0.0
539,../negative_graph_save8A_test/6g2e_ligand_1.p,1.0
540,../negative_graph_save8A_test/5zw6_ligand_1.p,1.0
541,../negative_graph_save8A_test/6o5u_ligand_3.p,0.0
542,../negative_graph_save8A_test/6mji_ligand_6.p,0.0
543,../negative_graph_save8A_test/6i8t_ligand_4.p,0.0
544,../negative_graph_save8A_test/6g5l_ligand_2.p,0.0
545,../negative_graph_save8A_test/6jon_ligand_2.p,0.0
546,../negative_graph_save8A_test/6dgr_ligand_3.p,0.0
547,../negative_graph_save8A_test/6i65_ligand_7.p,0.0
548,../negative_graph_save8A_test/6qi7_ligand_3.p,0.0
549,../negative_graph_save8A_test/6qi4_ligand_1.p,0.0
550,../negative_graph_save8A_test/6fag_ligand_1.p,0.0
551,../negative_graph_save8A_test/6g6t_ligand_1.p,0.0
552,../negative_graph_save8A_test/6n0j_ligand_1.p,1.0
553,../negative_graph_save8A_test/6pg5_ligand_5.p,0.0
554,../negative_graph_save8A_test/6oe1_ligand_2.p,0.0
555,../negative_graph_save8A_test/6p9e_ligand_8.p,0.0
556,../negative_graph_save8A_test/6p3v_ligand_1.p,1.0
557,../negative_graph_save8A_test/6nzv_ligand_1.p,1.0
