,file_name,label
118,../positive_graph_featureSimplified/4yyt,1.0
119,../positive_graph_featureSimplified/4do4,1.0
120,../positive_graph_featureSimplified/4c1u,1.0
121,../positive_graph_featureSimplified/1qxk,1.0
122,../positive_graph_featureSimplified/2i19,1.0
123,../positive_graph_featureSimplified/4w9p,1.0
124,../positive_graph_featureSimplified/2hjb,1.0
125,../positive_graph_featureSimplified/3k97,1.0
126,../positive_graph_featureSimplified/4ad2,1.0
127,../positive_graph_featureSimplified/4ykk,1.0
128,../positive_graph_featureSimplified/2f81,1.0
129,../positive_graph_featureSimplified/4de1,1.0
130,../positive_graph_featureSimplified/2w9h,1.0
131,../positive_graph_featureSimplified/4ibj,1.0
132,../positive_graph_featureSimplified/4und,1.0
133,../positive_graph_featureSimplified/1gfy,1.0
134,../positive_graph_featureSimplified/5n3y,1.0
135,../positive_graph_featureSimplified/3n7o,1.0
136,../positive_graph_featureSimplified/5hrx,1.0
137,../positive_graph_featureSimplified/5otz,1.0
138,../positive_graph_featureSimplified/3hek,1.0
139,../positive_graph_featureSimplified/4yho,1.0
140,../positive_graph_featureSimplified/4zek,1.0
141,../positive_graph_featureSimplified/6mu3,1.0
142,../positive_graph_featureSimplified/3hvj,1.0
143,../positive_graph_featureSimplified/4km0,1.0
144,../positive_graph_featureSimplified/1b6h,1.0
145,../positive_graph_featureSimplified/3l4w,1.0
146,../positive_graph_featureSimplified/2avo,1.0
147,../positive_graph_featureSimplified/1ql7,1.0
148,../positive_graph_featureSimplified/2zft,1.0
149,../positive_graph_featureSimplified/4uoh,1.0
150,../positive_graph_featureSimplified/4x8v,1.0
151,../positive_graph_featureSimplified/4io5,1.0
152,../positive_graph_featureSimplified/4w9o,1.0
153,../positive_graph_featureSimplified/3f70,1.0
154,../positive_graph_featureSimplified/6eir,1.0
155,../positive_graph_featureSimplified/5d3n,1.0
156,../positive_graph_featureSimplified/5vp9,1.0
157,../positive_graph_featureSimplified/5xpi,1.0
158,../positive_graph_featureSimplified/2pwc,1.0
159,../positive_graph_featureSimplified/3pcf,1.0
160,../positive_graph_featureSimplified/1hk4,1.0
161,../positive_graph_featureSimplified/4cpy,1.0
162,../positive_graph_featureSimplified/6fnr,1.0
163,../positive_graph_featureSimplified/6glb,1.0
164,../positive_graph_featureSimplified/1c5x,1.0
165,../positive_graph_featureSimplified/6h36,1.0
166,../positive_graph_featureSimplified/3uzj,1.0
167,../positive_graph_featureSimplified/5sz3,1.0
168,../positive_graph_featureSimplified/4tjz,1.0
169,../positive_graph_featureSimplified/5ny1,1.0
170,../positive_graph_featureSimplified/4qxo,1.0
171,../positive_graph_featureSimplified/5ha1,1.0
172,../positive_graph_featureSimplified/1f5l,1.0
173,../positive_graph_featureSimplified/1r9l,1.0
174,../positive_graph_featureSimplified/3jrx,1.0
175,../positive_graph_featureSimplified/1sqo,1.0
176,../positive_graph_featureSimplified/6hly,1.0
177,../positive_graph_featureSimplified/2vk6,1.0
178,../positive_graph_featureSimplified/3g31,1.0
179,../positive_graph_featureSimplified/3t70,1.0
180,../positive_graph_featureSimplified/6gf9,1.0
181,../positive_graph_featureSimplified/2aac,1.0
182,../positive_graph_featureSimplified/5u0e,1.0
183,../positive_graph_featureSimplified/1tcx,1.0
184,../positive_graph_featureSimplified/1c86,1.0
185,../positive_graph_featureSimplified/4q83,1.0
186,../positive_graph_featureSimplified/1hvl,1.0
187,../positive_graph_featureSimplified/5egu,1.0
188,../positive_graph_featureSimplified/1m4h,1.0
189,../positive_graph_featureSimplified/5n1s,1.0
190,../positive_graph_featureSimplified/4ejl,1.0
191,../positive_graph_featureSimplified/1alw,1.0
192,../positive_graph_featureSimplified/6g38,1.0
193,../positive_graph_featureSimplified/4clj,1.0
194,../positive_graph_featureSimplified/2rkf,1.0
195,../positive_graph_featureSimplified/1jaq,1.0
196,../positive_graph_featureSimplified/5m9w,1.0
197,../positive_graph_featureSimplified/3slz,1.0
198,../positive_graph_featureSimplified/4x6m,1.0
199,../positive_graph_featureSimplified/1g46,1.0
200,../positive_graph_featureSimplified/4wa9,1.0
201,../positive_graph_featureSimplified/3b26,1.0
202,../positive_graph_featureSimplified/1o2q,1.0
203,../positive_graph_featureSimplified/2v25,1.0
204,../positive_graph_featureSimplified/3kqr,1.0
205,../positive_graph_featureSimplified/3ivg,1.0
206,../positive_graph_featureSimplified/5j8u,1.0
207,../positive_graph_featureSimplified/6exs,1.0
208,../positive_graph_featureSimplified/4x5r,1.0
209,../positive_graph_featureSimplified/1n1m,1.0
210,../positive_graph_featureSimplified/5jgi,1.0
211,../positive_graph_featureSimplified/3ekr,1.0
212,../positive_graph_featureSimplified/1tkb,1.0
213,../positive_graph_featureSimplified/3v2p,1.0
214,../positive_graph_featureSimplified/5eyr,1.0
215,../positive_graph_featureSimplified/2p3c,1.0
216,../positive_graph_featureSimplified/3fee,1.0
217,../positive_graph_featureSimplified/3lzu,1.0
218,../positive_graph_featureSimplified/5cp5,1.0
219,../positive_graph_featureSimplified/4k4j,1.0
220,../positive_graph_featureSimplified/6evn,1.0
221,../positive_graph_featureSimplified/4hu1,1.0
222,../positive_graph_featureSimplified/1b05,1.0
223,../positive_graph_featureSimplified/3dzt,1.0
224,../positive_graph_featureSimplified/2yi7,1.0
225,../positive_graph_featureSimplified/1mq6,1.0
226,../positive_graph_featureSimplified/4w9f,1.0
227,../positive_graph_featureSimplified/3gbb,1.0
228,../positive_graph_featureSimplified/2vpn,1.0
229,../positive_graph_featureSimplified/3g34,1.0
230,../positive_graph_featureSimplified/5vc4,1.0
231,../positive_graph_featureSimplified/1jeu,1.0
232,../positive_graph_featureSimplified/2vo4,1.0
233,../positive_graph_featureSimplified/2xej,1.0
234,../positive_graph_featureSimplified/4nl1,1.0
235,../positive_graph_featureSimplified/4ibb,1.0
236,../positive_graph_featureSimplified/5ork,1.0
237,../positive_graph_featureSimplified/6ced,1.0
238,../positive_graph_featureSimplified/4ybk,1.0
239,../positive_graph_featureSimplified/1vfn,1.0
240,../positive_graph_featureSimplified/4y2q,1.0
241,../positive_graph_featureSimplified/3p3r,1.0
242,../positive_graph_featureSimplified/4ts1,1.0
243,../positive_graph_featureSimplified/4q7v,1.0
244,../positive_graph_featureSimplified/6c7q,1.0
245,../positive_graph_featureSimplified/4bi7,1.0
246,../positive_graph_featureSimplified/2qpq,1.0
247,../positive_graph_featureSimplified/1c87,1.0
248,../positive_graph_featureSimplified/5cs3,1.0
249,../positive_graph_featureSimplified/5g57,1.0
250,../positive_graph_featureSimplified/2on6,1.0
251,../positive_graph_featureSimplified/2o8h,1.0
252,../positive_graph_featureSimplified/5eek,1.0
253,../positive_graph_featureSimplified/3bu1,1.0
254,../positive_graph_featureSimplified/3qx9,1.0
255,../positive_graph_featureSimplified/1ajn,1.0
256,../positive_graph_featureSimplified/5jxn,1.0
257,../positive_graph_featureSimplified/2p7z,1.0
258,../positive_graph_featureSimplified/2r9x,1.0
259,../positive_graph_featureSimplified/3e12,1.0
260,../positive_graph_featureSimplified/1rpf,1.0
261,../positive_graph_featureSimplified/6g0z,1.0
262,../positive_graph_featureSimplified/2p15,1.0
263,../positive_graph_featureSimplified/6ma5,1.0
264,../positive_graph_featureSimplified/1mue,1.0
265,../positive_graph_featureSimplified/2weq,1.0
266,../positive_graph_featureSimplified/4idn,1.0
267,../positive_graph_featureSimplified/1ec3,1.0
268,../positive_graph_featureSimplified/1hyo,1.0
269,../positive_graph_featureSimplified/5fhn,1.0
270,../positive_graph_featureSimplified/2uz9,1.0
271,../positive_graph_featureSimplified/1ogd,1.0
272,../positive_graph_featureSimplified/1ec2,1.0
273,../positive_graph_featureSimplified/4k5p,1.0
274,../positive_graph_featureSimplified/3b4f,1.0
275,../positive_graph_featureSimplified/4ddh,1.0
276,../positive_graph_featureSimplified/3rz1,1.0
277,../positive_graph_featureSimplified/4f5y,1.0
278,../positive_graph_featureSimplified/1h2k,1.0
279,../positive_graph_featureSimplified/2zdm,1.0
280,../positive_graph_featureSimplified/5hz5,1.0
281,../positive_graph_featureSimplified/2e92,1.0
282,../positive_graph_featureSimplified/2dw7,1.0
283,../positive_graph_featureSimplified/2x8z,1.0
284,../positive_graph_featureSimplified/1f57,1.0
285,../positive_graph_featureSimplified/6fni,1.0
286,../positive_graph_featureSimplified/2pov,1.0
287,../positive_graph_featureSimplified/1str,1.0
288,../positive_graph_featureSimplified/3liw,1.0
289,../positive_graph_featureSimplified/4fzj,1.0
290,../positive_graph_featureSimplified/3n86,1.0
291,../positive_graph_featureSimplified/7upj,1.0
292,../positive_graph_featureSimplified/1f8d,1.0
293,../positive_graph_featureSimplified/5ioz,1.0
294,../positive_graph_featureSimplified/4lps,1.0
295,../positive_graph_featureSimplified/3oy8,1.0
296,../positive_graph_featureSimplified/2fzc,1.0
297,../positive_graph_featureSimplified/2bvd,1.0
298,../positive_graph_featureSimplified/4unp,1.0
299,../positive_graph_featureSimplified/3d6o,1.0
300,../positive_graph_featureSimplified/1br6,1.0
301,../positive_graph_featureSimplified/4l4v,1.0
302,../positive_graph_featureSimplified/3npc,1.0
303,../positive_graph_featureSimplified/3uxd,1.0
304,../positive_graph_featureSimplified/1ghy,1.0
305,../positive_graph_featureSimplified/1b1h,1.0
306,../positive_graph_featureSimplified/6h33,1.0
307,../positive_graph_featureSimplified/3t2w,1.0
308,../positive_graph_featureSimplified/4jpy,1.0
309,../positive_graph_featureSimplified/4e67,1.0
310,../positive_graph_featureSimplified/2o4r,1.0
311,../positive_graph_featureSimplified/3g3r,1.0
312,../positive_graph_featureSimplified/3f34,1.0
313,../positive_graph_featureSimplified/1uj5,1.0
314,../positive_graph_featureSimplified/5dq8,1.0
315,../positive_graph_featureSimplified/5i2e,1.0
316,../positive_graph_featureSimplified/5ipj,1.0
317,../positive_graph_featureSimplified/4b5w,1.0
318,../positive_graph_featureSimplified/4bck,1.0
319,../positive_graph_featureSimplified/6ckw,1.0
320,../positive_graph_featureSimplified/2hmu,1.0
321,../positive_graph_featureSimplified/3p9m,1.0
322,../positive_graph_featureSimplified/4i7j,1.0
323,../positive_graph_featureSimplified/1sqt,1.0
324,../positive_graph_featureSimplified/2f7o,1.0
325,../positive_graph_featureSimplified/1grp,1.0
326,../positive_graph_featureSimplified/4jsz,1.0
327,../positive_graph_featureSimplified/2psv,1.0
328,../positive_graph_featureSimplified/4b6p,1.0
329,../positive_graph_featureSimplified/5os7,1.0
330,../positive_graph_featureSimplified/2xn3,1.0
331,../positive_graph_featureSimplified/1nw7,1.0
332,../positive_graph_featureSimplified/3qqa,1.0
333,../positive_graph_featureSimplified/5khm,1.0
334,../positive_graph_featureSimplified/4pb2,1.0
335,../positive_graph_featureSimplified/1pvn,1.0
336,../positive_graph_featureSimplified/5btx,1.0
337,../positive_graph_featureSimplified/6ayr,1.0
338,../positive_graph_featureSimplified/4gr8,1.0
339,../positive_graph_featureSimplified/4m0f,1.0
340,../positive_graph_featureSimplified/2yfe,1.0
341,../positive_graph_featureSimplified/2q55,1.0
342,../positive_graph_featureSimplified/4fs4,1.0
343,../positive_graph_featureSimplified/5op5,1.0
344,../positive_graph_featureSimplified/1h2t,1.0
345,../positive_graph_featureSimplified/5d47,1.0
346,../positive_graph_featureSimplified/5mpk,1.0
347,../positive_graph_featureSimplified/1os5,1.0
348,../positive_graph_featureSimplified/3fvl,1.0
349,../positive_graph_featureSimplified/2xnb,1.0
350,../positive_graph_featureSimplified/3ao5,1.0
351,../positive_graph_featureSimplified/3m3x,1.0
352,../positive_graph_featureSimplified/5fto,1.0
353,../positive_graph_featureSimplified/2w8w,1.0
354,../positive_graph_featureSimplified/4deu,1.0
355,../positive_graph_featureSimplified/2xxx,1.0
356,../positive_graph_featureSimplified/4xtx,1.0
357,../positive_graph_featureSimplified/1x8t,1.0
358,../positive_graph_featureSimplified/4djo,1.0
359,../positive_graph_featureSimplified/3bva,1.0
360,../positive_graph_featureSimplified/4nvp,1.0
361,../positive_graph_featureSimplified/4r5b,1.0
362,../positive_graph_featureSimplified/4e0x,1.0
363,../positive_graph_featureSimplified/4hj2,1.0
364,../positive_graph_featureSimplified/6gfs,1.0
365,../positive_graph_featureSimplified/3k8o,1.0
366,../positive_graph_featureSimplified/2ot1,1.0
367,../positive_graph_featureSimplified/3kdb,1.0
368,../positive_graph_featureSimplified/2psu,1.0
369,../positive_graph_featureSimplified/1bwa,1.0
370,../positive_graph_featureSimplified/4acc,1.0
371,../positive_graph_featureSimplified/5o9p,1.0
372,../positive_graph_featureSimplified/2xbp,1.0
373,../positive_graph_featureSimplified/2jke,1.0
374,../positive_graph_featureSimplified/4aci,1.0
375,../positive_graph_featureSimplified/4knj,1.0
376,../positive_graph_featureSimplified/2y5f,1.0
377,../positive_graph_featureSimplified/3zze,1.0
378,../positive_graph_featureSimplified/4i9h,1.0
379,../positive_graph_featureSimplified/5ev8,1.0
380,../positive_graph_featureSimplified/4tqn,1.0
381,../positive_graph_featureSimplified/5u4d,1.0
382,../positive_graph_featureSimplified/2wzs,1.0
383,../positive_graph_featureSimplified/2pvm,1.0
384,../positive_graph_featureSimplified/4ha5,1.0
385,../positive_graph_featureSimplified/1ppi,1.0
386,../positive_graph_featureSimplified/3g19,1.0
387,../positive_graph_featureSimplified/4ncn,1.0
388,../positive_graph_featureSimplified/4lm3,1.0
389,../positive_graph_featureSimplified/4owm,1.0
390,../positive_graph_featureSimplified/5l9i,1.0
391,../positive_graph_featureSimplified/4o0a,1.0
392,../positive_graph_featureSimplified/5igm,1.0
393,../positive_graph_featureSimplified/1pb9,1.0
394,../positive_graph_featureSimplified/3su1,1.0
395,../positive_graph_featureSimplified/4m8e,1.0
396,../positive_graph_featureSimplified/2y81,1.0
397,../positive_graph_featureSimplified/2pvj,1.0
398,../positive_graph_featureSimplified/4np2,1.0
399,../positive_graph_featureSimplified/2pu1,1.0
400,../positive_graph_featureSimplified/4q4p,1.0
401,../positive_graph_featureSimplified/5fcz,1.0
402,../positive_graph_featureSimplified/4q87,1.0
403,../positive_graph_featureSimplified/5nwe,1.0
404,../positive_graph_featureSimplified/4nxu,1.0
405,../positive_graph_featureSimplified/2e2r,1.0
406,../positive_graph_featureSimplified/2qzr,1.0
407,../positive_graph_featureSimplified/3iog,1.0
408,../positive_graph_featureSimplified/3ucj,1.0
409,../positive_graph_featureSimplified/4cr9,1.0
410,../positive_graph_featureSimplified/1dar,1.0
411,../positive_graph_featureSimplified/3b27,1.0
412,../positive_graph_featureSimplified/4nbk,1.0
413,../positive_graph_featureSimplified/5os4,1.0
414,../positive_graph_featureSimplified/4hwp,1.0
415,../positive_graph_featureSimplified/1m0n,1.0
416,../positive_graph_featureSimplified/3f33,1.0
417,../positive_graph_featureSimplified/1hvr,1.0
418,../positive_graph_featureSimplified/1v2o,1.0
419,../positive_graph_featureSimplified/5eij,1.0
420,../positive_graph_featureSimplified/3b68,1.0
421,../positive_graph_featureSimplified/3nyd,1.0
422,../positive_graph_featureSimplified/6ce6,1.0
423,../positive_graph_featureSimplified/5l8a,1.0
424,../positive_graph_featureSimplified/5exm,1.0
425,../positive_graph_featureSimplified/4ara,1.0
426,../positive_graph_featureSimplified/3umq,1.0
427,../positive_graph_featureSimplified/6eis,1.0
428,../positive_graph_featureSimplified/2ovv,1.0
429,../positive_graph_featureSimplified/4l19,1.0
430,../positive_graph_featureSimplified/4iva,1.0
431,../positive_graph_featureSimplified/3cow,1.0
432,../positive_graph_featureSimplified/4k7n,1.0
433,../positive_graph_featureSimplified/5t19,1.0
434,../positive_graph_featureSimplified/4mrg,1.0
435,../positive_graph_featureSimplified/4rd0,1.0
436,../positive_graph_featureSimplified/4zw8,1.0
437,../positive_graph_featureSimplified/1ft7,1.0
438,../positive_graph_featureSimplified/4lj8,1.0
439,../positive_graph_featureSimplified/5tb6,1.0
440,../positive_graph_featureSimplified/2gzl,1.0
441,../positive_graph_featureSimplified/4kow,1.0
442,../positive_graph_featureSimplified/4ocq,1.0
443,../positive_graph_featureSimplified/1o0f,1.0
444,../positive_graph_featureSimplified/4fk6,1.0
445,../positive_graph_featureSimplified/2jew,1.0
446,../positive_graph_featureSimplified/4b6r,1.0
447,../positive_graph_featureSimplified/1mrn,1.0
448,../positive_graph_featureSimplified/4jxs,1.0
449,../positive_graph_featureSimplified/3mdz,1.0
450,../positive_graph_featureSimplified/4wov,1.0
451,../positive_graph_featureSimplified/5mwp,1.0
452,../positive_graph_featureSimplified/2fxu,1.0
453,../positive_graph_featureSimplified/2c3i,1.0
454,../positive_graph_featureSimplified/1iih,1.0
455,../positive_graph_featureSimplified/4xxh,1.0
456,../positive_graph_featureSimplified/2j47,1.0
457,../positive_graph_featureSimplified/3bgb,1.0
458,../positive_graph_featureSimplified/5l3a,1.0
459,../positive_graph_featureSimplified/3n0n,1.0
460,../positive_graph_featureSimplified/5d2r,1.0
461,../positive_graph_featureSimplified/1li3,1.0
462,../positive_graph_featureSimplified/4ase,1.0
463,../positive_graph_featureSimplified/3kmc,1.0
464,../positive_graph_featureSimplified/4ish,1.0
465,../positive_graph_featureSimplified/6c7w,1.0
466,../positive_graph_featureSimplified/5fox,1.0
467,../positive_graph_featureSimplified/2vmd,1.0
468,../positive_graph_featureSimplified/4k77,1.0
469,../positive_graph_featureSimplified/3mhm,1.0
470,../positive_graph_featureSimplified/5fol,1.0
471,../positive_graph_featureSimplified/4g0p,1.0
472,../positive_graph_featureSimplified/1bjv,1.0
473,../positive_graph_featureSimplified/5ceq,1.0
474,../positive_graph_featureSimplified/3v7x,1.0
475,../positive_graph_featureSimplified/4dy6,1.0
476,../positive_graph_featureSimplified/2j7g,1.0
477,../positive_graph_featureSimplified/2cbz,1.0
478,../positive_graph_featureSimplified/3wmc,1.0
479,../positive_graph_featureSimplified/2ymd,1.0
480,../positive_graph_featureSimplified/4gzt,1.0
481,../positive_graph_featureSimplified/1qk3,1.0
482,../positive_graph_featureSimplified/4lxd,1.0
483,../positive_graph_featureSimplified/6cvf,1.0
484,../positive_graph_featureSimplified/2xeg,1.0
485,../negative_graph_featureSimplified/2yi7_ligand_3,0.0
486,../negative_graph_featureSimplified/4yyt_ligand_5,0.0
487,../negative_graph_featureSimplified/4pb2_ligand_4,0.0
488,../negative_graph_featureSimplified/4jsz_ligand_6,0.0
489,../negative_graph_featureSimplified/4lxz_ligand_2,0.0
490,../negative_graph_featureSimplified/4lm3_ligand_4,0.0
491,../negative_graph_featureSimplified/1utj_ligand_3,0.0
492,../negative_graph_featureSimplified/4nxu_ligand_3,0.0
493,../negative_graph_featureSimplified/4np2_ligand_4,0.0
494,../negative_graph_featureSimplified/6mu3_ligand_5,0.0
495,../negative_graph_featureSimplified/3liw_ligand_7,0.0
496,../negative_graph_featureSimplified/2i19_ligand_7,0.0
497,../negative_graph_featureSimplified/5j7q_ligand_5,1.0
498,../negative_graph_featureSimplified/2gz2_ligand_9,0.0
499,../negative_graph_featureSimplified/6glb_ligand_5,0.0
500,../negative_graph_featureSimplified/4mrg_ligand_4,0.0
501,../negative_graph_featureSimplified/1hvl_ligand_6,0.0
502,../negative_graph_featureSimplified/2e91_ligand_5,0.0
503,../negative_graph_featureSimplified/5hrx_ligand_3,0.0
504,../negative_graph_featureSimplified/2rkf_ligand_5,0.0
505,../negative_graph_featureSimplified/1qk3_ligand_2,0.0
506,../negative_graph_featureSimplified/4e0x_ligand_9,0.0
507,../negative_graph_featureSimplified/4abf_ligand_1,0.0
508,../negative_graph_featureSimplified/1kc7_ligand_3,0.0
509,../negative_graph_featureSimplified/4np2_ligand_5,1.0
510,../negative_graph_featureSimplified/2f81_ligand_8,0.0
511,../negative_graph_featureSimplified/4csd_ligand_4,0.0
512,../negative_graph_featureSimplified/1r9l_ligand_5,0.0
513,../negative_graph_featureSimplified/6glb_ligand_8,0.0
514,../negative_graph_featureSimplified/4ndu_ligand_8,0.0
515,../negative_graph_featureSimplified/2xej_ligand_2,0.0
516,../negative_graph_featureSimplified/4cr9_ligand_8,0.0
517,../negative_graph_featureSimplified/4ibj_ligand_6,0.0
518,../negative_graph_featureSimplified/1x8j_ligand_9,0.0
519,../negative_graph_featureSimplified/2c3i_ligand_6,0.0
520,../negative_graph_featureSimplified/2xn3_ligand_7,0.0
521,../negative_graph_featureSimplified/4uoh_ligand_8,0.0
522,../negative_graph_featureSimplified/5u4d_ligand_9,0.0
523,../negative_graph_featureSimplified/2e27_ligand_2,0.0
524,../negative_graph_featureSimplified/4zzx_ligand_5,0.0
525,../negative_graph_featureSimplified/5d47_ligand_3,0.0
526,../negative_graph_featureSimplified/2pu1_ligand_5,0.0
527,../negative_graph_featureSimplified/4i9u_ligand_7,0.0
528,../negative_graph_featureSimplified/5eij_ligand_9,0.0
529,../negative_graph_featureSimplified/3cd0_ligand_8,0.0
530,../negative_graph_featureSimplified/5op5_ligand_5,1.0
531,../negative_graph_featureSimplified/3djq_ligand_5,1.0
532,../negative_graph_featureSimplified/2xbp_ligand_3,0.0
533,../negative_graph_featureSimplified/2gzl_ligand_7,0.0
534,../negative_graph_featureSimplified/1ogd_ligand_8,0.0
535,../negative_graph_featureSimplified/2ewb_ligand_7,0.0
536,../negative_graph_featureSimplified/5igm_ligand_7,0.0
537,../negative_graph_featureSimplified/5op5_ligand_9,0.0
538,../negative_graph_featureSimplified/5dh4_ligand_4,0.0
539,../negative_graph_featureSimplified/4cwp_ligand_1,0.0
540,../negative_graph_featureSimplified/4bi7_ligand_5,0.0
541,../negative_graph_featureSimplified/6gf9_ligand_2,0.0
542,../negative_graph_featureSimplified/5elw_ligand_5,1.0
543,../negative_graph_featureSimplified/5kat_ligand_5,0.0
544,../negative_graph_featureSimplified/1jaq_ligand_5,0.0
545,../negative_graph_featureSimplified/5ioz_ligand_5,0.0
546,../negative_graph_featureSimplified/5y12_ligand_2,0.0
547,../negative_graph_featureSimplified/3juk_ligand_4,0.0
548,../negative_graph_featureSimplified/4m6u_ligand_5,1.0
549,../negative_graph_featureSimplified/5ev8_ligand_8,0.0
