,name,pred
67,5f8y_ligand_8,0.0
68,6dd0_ligand_4,0.0
69,6eq2_ligand_7,0.0
70,4bi6_ligand_9,0.0
71,1nq7_ligand_4,0.0
72,2oiq_ligand_5,0.0
73,2hxm_ligand_7,0.0
74,2c1p_ligand_7,0.0
75,3axz_ligand_7,0.0
76,4cws_ligand_5,0.0
77,1qin_ligand_2,0.0
78,4gzp_ligand_2,0.0
79,2i19_ligand_7,0.0
80,5n24_ligand_2,0.0
81,2pgz_ligand_3,0.0
82,5m23_ligand_8,0.0
83,5j7q_ligand_5,0.0
84,2zc9_ligand_6,0.0
85,6gj6_ligand_9,0.0
86,4de0_ligand_3,0.0
87,4e7r_ligand_6,0.0
88,2gz2_ligand_9,0.0
89,4lov_ligand_2,0.0
90,6gwe_ligand_8,0.0
91,5k03_ligand_6,0.0
92,5wyx_ligand_6,0.0
93,3bzf_ligand_4,0.0
94,3ml2_ligand_6,0.0
95,5f8y_ligand_3,0.0
96,6eij_ligand_9,0.0
97,6glb_ligand_5,0.0
98,1r1h_ligand_8,0.0
99,4axd_ligand_8,0.0
100,2jh0_ligand_9,0.0
101,4zw6_ligand_8,0.0
102,3gcp_ligand_6,0.0
103,2amt_ligand_6,0.0
104,2hb3_ligand_4,0.0
105,3bug_ligand_7,0.0
106,1hvl_ligand_6,0.0
107,5d3c_ligand_6,0.0
108,6d1h_ligand_7,0.0
109,4u6w_ligand_5,0.0
110,1pxn_ligand_6,0.0
111,3pn4_ligand_6,0.0
112,6nfy_ligand_8,0.0
113,5os5_ligand_3,0.0
114,4trc_ligand_5,0.0
115,1duv_ligand_1,0.0
116,3czv_ligand_6,0.0
117,5kat_ligand_1,0.0
118,3rux_ligand_8,0.0
119,3fh7_ligand_4,0.0
120,6k3l_ligand_6,0.0
121,4e7r_ligand_8,0.0
122,4y3j_ligand_6,0.0
123,3wto_ligand_4,0.0
124,2q63_ligand_6,0.0
125,5llg_ligand_4,0.0
126,2wuf_ligand_5,0.0
127,4x6o_ligand_7,0.0
128,3kku_ligand_8,0.0
129,5dxt_ligand_9,0.0
130,4fsl_ligand_1,0.0
131,2zx7_ligand_7,0.0
132,2v3u_ligand_4,0.0
133,3n2u_ligand_9,1.0
134,2wyj_ligand_6,0.0
135,5kqy_ligand_5,0.0
136,5fck_ligand_6,0.0
137,4o04_ligand_5,0.0
138,4f39_ligand_6,0.0
139,1gx8_ligand_4,0.0
140,4abf_ligand_1,0.0
141,3mfv_ligand_6,0.0
142,6i67_ligand_6,0.0
143,5zw6_ligand_8,0.0
144,2rd6_ligand_3,0.0
145,2pqb_ligand_6,0.0
146,2ccb_ligand_1,0.0
147,1i9p_ligand_7,0.0
148,3c89_ligand_5,0.0
149,4gid_ligand_6,0.0
150,4ufh_ligand_7,0.0
151,5llg_ligand_1,1.0
152,1sdu_ligand_3,0.0
153,1d4l_ligand_1,0.0
154,1kc7_ligand_3,0.0
155,5hz9_ligand_3,0.0
156,2qtt_ligand_3,0.0
157,4mo4_ligand_7,0.0
158,6gj8_ligand_4,0.0
159,2pgz_ligand_9,0.0
160,2f81_ligand_8,0.0
161,6h38_ligand_9,0.0
162,4csd_ligand_4,0.0
163,4r4i_ligand_7,0.0
164,4gg7_ligand_9,0.0
165,1fzj_ligand_6,0.0
166,6ftw_ligand_1,0.0
167,4u54_ligand_7,0.0
168,6eq3_ligand_6,0.0
169,3v2q_ligand_2,0.0
170,5u0g_ligand_8,0.0
171,3qx5_ligand_4,0.0
172,4lhv_ligand_4,0.0
173,6glb_ligand_8,0.0
174,6p87_ligand_6,0.0
175,6b4l_ligand_5,0.0
176,5ulp_ligand_2,0.0
177,3bgz_ligand_9,0.0
178,4jyc_ligand_1,0.0
179,3l4w_ligand_1,0.0
180,4i8n_ligand_8,0.0
181,1fjs_ligand_4,0.0
182,2ihq_ligand_6,0.0
183,4p6x_ligand_1,0.0
184,5wqc_ligand_6,0.0
185,2nta_ligand_5,0.0
186,6gl9_ligand_7,0.0
187,5mme_ligand_3,0.0
188,5wex_ligand_4,0.0
189,5jgi_ligand_1,0.0
190,4zzz_ligand_4,0.0
191,5k1d_ligand_3,0.0
192,5vcy_ligand_7,0.0
193,1e4h_ligand_3,0.0
194,2ews_ligand_6,0.0
195,6p5o_ligand_8,0.0
196,2vvu_ligand_4,0.0
197,3u8l_ligand_6,0.0
198,4x50_ligand_7,0.0
199,2glp_ligand_2,0.0
200,3kr8_ligand_8,0.0
201,4xir_ligand_3,0.0
202,5ftg_ligand_5,0.0
203,6h37_ligand_2,0.0
204,2hb1_ligand_8,0.0
205,4n7m_ligand_2,0.0
206,3p5l_ligand_1,0.0
207,3l0v_ligand_9,0.0
208,4h75_ligand_8,0.0
209,2h4n_ligand_2,0.0
210,3kjd_ligand_3,0.0
211,3dne_ligand_7,0.0
212,2vnt_ligand_2,0.0
213,4f39_ligand_2,0.0
214,3zcl_ligand_7,0.0
215,1b57_ligand_3,0.0
216,4ibj_ligand_6,1.0
217,1a99_ligand_9,0.0
218,1hsl_ligand_4,0.0
219,2ccb_ligand_2,0.0
220,3su6_ligand_2,0.0
221,5fck_ligand_7,0.0
222,1z6e_ligand_3,0.0
223,5hz6_ligand_7,0.0
224,1x8j_ligand_9,0.0
225,3n3g_ligand_7,0.0
226,3uyr_ligand_4,0.0
227,2oxx_ligand_2,0.0
228,5mwh_ligand_5,0.0
229,3nox_ligand_2,0.0
230,4cpw_ligand_6,0.0
231,2g5u_ligand_8,0.0
232,1bhx_ligand_5,0.0
233,4lko_ligand_7,0.0
234,184l_ligand_4,0.0
235,4e5w_ligand_6,0.0
236,6mkw_ligand_9,0.0
237,1a94_ligand_5,0.0
238,5zaf_ligand_9,0.0
239,3r24_ligand_3,0.0
240,6pid_ligand_2,0.0
241,4nra_ligand_8,0.0
242,3o9d_ligand_1,0.0
243,3jya_ligand_8,0.0
244,1hms_ligand_7,0.0
245,3pn4_ligand_7,0.0
246,1cgl_ligand_9,0.0
247,3t84_ligand_1,0.0
248,6ndl_ligand_2,0.0
249,1msm_ligand_5,0.0
250,1pxo_ligand_4,0.0
251,3hkn_ligand_6,0.0
252,3w07_ligand_9,0.0
253,1fzj_ligand_4,0.0
254,6mll_ligand_3,0.0
255,3mfv_ligand_3,0.0
256,3dne_ligand_9,0.0
257,2x95_ligand_5,0.0
258,3m35_ligand_1,0.0
259,1g7f_ligand_8,0.0
260,2ya7_ligand_1,0.0
261,4ibg_ligand_5,0.0
262,1e66_ligand_5,0.0
263,3nq3_ligand_2,0.0
264,3e6y_ligand_5,0.0
265,2v2c_ligand_5,0.0
266,4u0f_ligand_8,0.0
267,6czf_ligand_2,0.0
268,1oba_ligand_1,0.0
269,5fbi_ligand_5,0.0
270,4i9u_ligand_7,0.0
271,1nc1_ligand_6,0.0
272,6dl2_ligand_5,1.0
273,1ejn_ligand_8,0.0
274,4bqs_ligand_6,0.0
275,3kku_ligand_7,0.0
276,4q1y_ligand_7,0.0
277,5t9z_ligand_7,0.0
278,4jn2_ligand_6,0.0
279,4ou3_ligand_7,0.0
280,2yi0_ligand_7,0.0
281,5vc3_ligand_1,0.0
282,4uja_ligand_5,0.0
283,4rqk_ligand_4,0.0
284,4ew3_ligand_5,0.0
285,1njd_ligand_2,0.0
286,1c1u_ligand_1,0.0
287,5hwv_ligand_3,1.0
288,2xab_ligand_8,0.0
289,6d1h_ligand_3,0.0
290,4hfp_ligand_7,0.0
291,4gg7_ligand_5,0.0
292,3djq_ligand_5,0.0
293,1fzj_ligand_8,0.0
294,4ih7_ligand_4,1.0
295,4ea2_ligand_7,0.0
296,4q6d_ligand_4,0.0
297,4rqk_ligand_6,0.0
298,3iw5_ligand_3,0.0
299,1k1l_ligand_4,0.0
300,5vja_ligand_7,0.0
301,4gkm_ligand_7,0.0
302,2i2c_ligand_9,0.0
303,1b6l_ligand_9,0.0
304,3lp7_ligand_2,0.0
305,3bpc_ligand_3,0.0
306,6p8a_ligand_4,0.0
307,3p3t_ligand_3,0.0
308,5j64_ligand_9,0.0
309,4cjp_ligand_5,0.0
310,3gnw_ligand_4,0.0
311,3gnw_ligand_6,0.0
312,3o9d_ligand_5,0.0
313,5e8f_ligand_6,0.0
314,5mn1_ligand_6,0.0
315,4jne_ligand_5,0.0
316,3m3c_ligand_4,0.0
317,3k99_ligand_8,0.0
318,4b8y_ligand_8,0.0
319,5llo_ligand_8,0.0
320,1yqj_ligand_7,0.0
321,1c1v_ligand_5,0.0
322,1d6v_ligand_5,0.0
323,5j0d_ligand_7,0.0
324,4kn1_ligand_8,0.0
325,4az6_ligand_5,0.0
326,4owv_ligand_6,0.0
327,3p8p_ligand_1,0.0
328,6faf_ligand_5,0.0
329,5a81_ligand_7,0.0
330,2i4u_ligand_1,0.0
331,3su6_ligand_9,0.0
332,3v5p_ligand_1,0.0
333,2ewb_ligand_7,0.0
334,4aqh_ligand_9,0.0
335,4ezx_ligand_5,0.0
336,3fj7_ligand_1,0.0
337,4er2_ligand_9,0.0
338,4n07_ligand_3,0.0
339,1fv0_ligand_7,0.0
340,1ex8_ligand_6,0.0
341,3b25_ligand_8,0.0
342,4r4i_ligand_8,0.0
343,5d24_ligand_2,0.0
344,5z99_ligand_8,0.0
345,1ypg_ligand_4,0.0
346,2iwx_ligand_3,0.0
347,6eya_ligand_1,0.0
348,5amg_ligand_2,0.0
349,4nra_ligand_4,0.0
350,6fa4_ligand_9,0.0
351,2ihq_ligand_7,0.0
352,6pl1_ligand_2,0.0
353,1c5n_ligand_8,0.0
354,1gpn_ligand_7,0.0
355,5u6j_ligand_3,0.0
356,2jh5_ligand_5,0.0
357,5dh4_ligand_4,0.0
358,3wto_ligand_7,0.0
359,5yas_ligand_1,0.0
360,4cwp_ligand_1,0.0
361,6b98_ligand_4,0.0
362,6p86_ligand_6,0.0
363,2zz2_ligand_3,0.0
364,5g5f_ligand_9,0.0
365,4q8x_ligand_7,0.0
366,2pcp_ligand_5,0.0
367,4r4i_ligand_1,0.0
368,5fnt_ligand_6,0.0
369,4j21_ligand_2,0.0
370,1fv0_ligand_5,0.0
371,5fls_ligand_6,0.0
372,6plf_ligand_8,0.0
373,2wr8_ligand_3,0.0
374,1jvu_ligand_4,0.0
375,3fzy_ligand_8,0.0
376,6ayi_ligand_7,0.0
377,4mhz_ligand_6,0.0
378,6gf9_ligand_2,0.0
379,6b98_ligand_1,0.0
380,4q1y_ligand_9,0.0
381,4de1_ligand_4,0.0
382,3d1y_ligand_9,0.0
383,5kat_ligand_5,0.0
384,6eq7_ligand_5,0.0
385,5e2s_ligand_1,0.0
386,4std_ligand_6,0.0
387,2iwx_ligand_4,0.0
388,1mjj_ligand_5,0.0
389,4yes_ligand_5,0.0
390,1jaq_ligand_5,0.0
391,4qtl_ligand_1,0.0
392,5hz9_ligand_8,0.0
393,6hgi_ligand_2,0.0
394,3qw5_ligand_5,0.0
395,3b26_ligand_5,0.0
396,1jyq_ligand_6,0.0
397,6czc_ligand_4,0.0
398,5e8f_ligand_1,0.0
399,4mme_ligand_3,0.0
400,5g2g_ligand_2,0.0
401,1x8j_ligand_1,0.0
402,4k7o_ligand_9,0.0
403,4u6w_ligand_8,0.0
404,6plf_ligand_7,0.0
405,6hgs_ligand_7,0.0
406,2qi6_ligand_3,0.0
407,1hps_ligand_8,0.0
408,4djv_ligand_4,0.0
409,4e6d_ligand_3,0.0
410,1hvl_ligand_9,0.0
411,4xu3_ligand_8,0.0
412,5vb5_ligand_1,0.0
413,2yi0_ligand_5,0.0
414,2x4z_ligand_3,0.0
415,5o2d_ligand_5,0.0
416,4der_ligand_3,0.0
417,5y12_ligand_2,0.0
418,1a30_ligand_4,0.0
419,1c5n_ligand_4,0.0
420,3pe1_ligand_8,0.0
421,5z7j_ligand_8,0.0
422,1ec1_ligand_5,0.0
423,2ojj_ligand_7,0.0
424,1d9i_ligand_6,0.0
425,5fnr_ligand_5,0.0
426,5flq_ligand_5,0.0
427,2wyg_ligand_9,0.0
428,2uxi_ligand_7,0.0
429,2wm0_ligand_1,0.0
430,5ftg_ligand_7,0.0
431,5zaj_ligand_3,0.0
432,5ix0_ligand_4,0.0
433,3wtm_ligand_1,0.0
434,6gdy_ligand_6,0.0
435,5amg_ligand_3,0.0
436,2v3u_ligand_5,0.0
437,1oe8_ligand_5,0.0
438,4r5a_ligand_1,0.0
439,6c85_ligand_1,0.0
440,5ew0_ligand_7,0.0
441,1nvq_ligand_1,0.0
442,4pqa_ligand_7,0.0
443,3ekw_ligand_7,0.0
444,4hwo_ligand_7,0.0
445,3ikd_ligand_4,0.0
446,3zps_ligand_4,0.0
447,2rin_ligand_1,0.0
448,3f8e_ligand_2,0.0
449,6gue_ligand_3,0.0
450,3el1_ligand_9,0.0
451,1tni_ligand_5,0.0
452,4gid_ligand_3,0.0
453,3fat_ligand_3,0.0
454,2zfp_ligand_1,0.0
455,6dif_ligand_7,0.0
456,6exs_ligand_6,0.0
457,1ghw_ligand_9,1.0
458,4arw_ligand_4,0.0
459,1wht_ligand_5,0.0
460,5kly_ligand_3,0.0
461,2wn9_ligand_7,0.0
462,4zbf_ligand_7,0.0
463,5nlk_ligand_2,0.0
464,1ew9_ligand_3,0.0
465,1ikt_ligand_4,1.0
466,3iue_ligand_2,0.0
467,3iue_ligand_5,0.0
468,4gj3_ligand_5,0.0
469,2ygf_ligand_1,0.0
470,5hvt_ligand_4,0.0
471,4rd6_ligand_5,0.0
472,4fl1_ligand_3,0.0
473,5g2g_ligand_1,0.0
474,5y12_ligand_8,0.0
475,1h22_ligand_9,0.0
476,1fv0_ligand_3,0.0
477,2xei_ligand_5,0.0
478,1elc_ligand_3,0.0
479,1ndz_ligand_7,0.0
480,2yaz_ligand_2,0.0
481,6dpz_ligand_2,0.0
482,6o95_ligand_7,0.0
483,5jzi_ligand_2,1.0
484,5g4m_ligand_3,0.0
485,1hmt_ligand_9,0.0
486,4er2_ligand_7,0.0
487,2cen_ligand_3,0.0
488,1ec1_ligand_9,0.0
489,4av4_ligand_6,0.0
490,2pyy_ligand_6,0.0
491,3ip8_ligand_8,0.0
492,4ad2_ligand_2,0.0
493,5en3_ligand_5,0.0
494,5jzi_ligand_3,1.0
495,6k04_ligand_3,0.0
496,6s57_ligand_4,0.0
497,3gi6_ligand_9,0.0
498,6eq5_ligand_4,0.0
499,1fkg_ligand_3,0.0
500,3b92_ligand_3,0.0
501,5k0m_ligand_4,0.0
502,3gkz_ligand_4,0.0
503,2ypi_ligand_3,0.0
504,3wtj_ligand_2,0.0
505,4e6d_ligand_1,0.0
506,1nq7_ligand_2,0.0
507,1yqj_ligand_9,0.0
508,4i8n_ligand_2,0.0
509,6s56_ligand_2,0.0
510,3qox_ligand_9,0.0
511,4emf_ligand_5,0.0
512,6en5_ligand_3,0.0
513,3f8f_ligand_1,0.0
514,2uwd_ligand_4,0.0
515,4zx3_ligand_2,0.0
516,6n0k_ligand_8,0.0
517,3s77_ligand_9,0.0
518,1zsf_ligand_3,0.0
519,2amt_ligand_9,0.0
520,6st0_ligand_8,0.0
521,4crf_ligand_8,0.0
522,5m23_ligand_7,0.0
523,4b73_ligand_2,0.0
524,4hw3_ligand_8,0.0
525,4dfg_ligand_4,0.0
526,1gaf_ligand_3,0.0
527,5uov_ligand_4,0.0
528,5b25_ligand_8,0.0
529,6pvw_ligand_6,0.0
530,1zdp_ligand_4,0.0
531,3o9d_ligand_4,0.0
532,6ajr_ligand_7,0.0
533,4pee_ligand_8,0.0
534,6equ_ligand_6,0.0
535,1c5o_ligand_8,1.0
536,5jxq_ligand_5,0.0
537,1o33_ligand_2,0.0
538,1tom_ligand_4,0.0
539,3p9l_ligand_1,0.0
540,2ccc_ligand_7,0.0
541,4hge_ligand_8,0.0
542,2y5g_ligand_2,0.0
543,6eeb_ligand_5,0.0
544,1aj7_ligand_7,0.0
545,1d4k_ligand_5,0.0
546,4tu4_ligand_1,0.0
547,4axd_ligand_7,0.0
548,4u6w_ligand_3,0.0
549,3pwd_ligand_3,0.0
550,5wbm_ligand_5,0.0
551,6fh3_ligand_2,0.0
552,6c7x_ligand_9,0.0
553,4b73_ligand_4,0.0
554,1ejn_ligand_6,0.0
555,4lm0_ligand_4,0.0
556,5i88_ligand_8,1.0
557,5ose_ligand_6,0.0
558,1kav_ligand_7,0.0
559,1jyq_ligand_2,0.0
560,1rp7_ligand_3,0.0
561,2bmk_ligand_2,0.0
562,3zdv_ligand_4,0.0
563,5c28_ligand_8,0.0
564,3p8n_ligand_3,0.0
565,6eq3_ligand_1,0.0
566,4f9w_ligand_8,0.0
567,1o1s_ligand_7,0.0
568,4xya_ligand_5,0.0
569,4k7o_ligand_2,0.0
570,4ivd_ligand_4,0.0
571,6nxz_ligand_1,0.0
572,4pvy_ligand_4,0.0
573,3h78_ligand_1,0.0
574,2pqb_ligand_3,0.0
575,1f0t_ligand_9,0.0
576,3rlb_ligand_9,0.0
577,1sdv_ligand_1,0.0
578,1ex8_ligand_5,0.0
579,6g38_ligand_2,0.0
580,3hub_ligand_4,0.0
581,4o0y_ligand_2,0.0
582,5xva_ligand_5,0.0
583,3jyr_ligand_6,0.0
584,4rvr_ligand_5,0.0
585,6fui_ligand_9,0.0
586,1os0_ligand_8,0.0
587,4kp5_ligand_9,0.0
588,3ckz_ligand_9,0.0
589,2vvv_ligand_5,0.0
590,3hp9_ligand_3,0.0
591,6got_ligand_3,1.0
592,3czv_ligand_5,0.0
593,2b07_ligand_1,0.0
594,3nuj_ligand_5,1.0
595,5efc_ligand_6,0.0
596,3n35_ligand_7,0.0
597,3muz_ligand_7,0.0
598,4m2u_ligand_7,0.0
599,3f78_ligand_9,0.0
600,1qbq_ligand_9,0.0
601,6o9c_ligand_4,0.0
602,4clj_ligand_3,0.0
603,5jxq_ligand_1,0.0
604,5d26_ligand_4,0.0
605,4q0k_ligand_5,0.0
606,1okl_ligand_6,0.0
607,4oc0_ligand_9,0.0
608,1f0u_ligand_6,0.0
609,4xya_ligand_6,0.0
610,6elp_ligand_9,0.0
611,3rlq_ligand_4,0.0
612,5kad_ligand_3,0.0
613,3r24_ligand_9,0.0
614,3dbu_ligand_1,0.0
615,3p3t_ligand_1,0.0
616,5u0z_ligand_2,0.0
617,5oht_ligand_6,0.0
618,1b6j_ligand_6,0.0
619,5mrp_ligand_2,1.0
620,4ezz_ligand_6,0.0
621,2xye_ligand_8,0.0
622,6i65_ligand_5,0.0
623,3nu4_ligand_8,0.0
624,4cwp_ligand_6,0.0
625,2qbp_ligand_4,0.0
626,3wtm_ligand_5,0.0
627,5e2r_ligand_5,0.0
628,5d3h_ligand_4,0.0
629,2x4z_ligand_4,0.0
630,3qps_ligand_7,0.0
631,3nuj_ligand_3,0.0
632,5c28_ligand_2,0.0
633,4w9p_ligand_2,0.0
634,3ryy_ligand_7,0.0
635,1bhx_ligand_1,0.0
636,4cmo_ligand_9,0.0
637,1g7q_ligand_6,0.0
638,1zpa_ligand_8,0.0
639,1nhz_ligand_7,0.0
640,3tkw_ligand_6,0.0
641,4b5t_ligand_9,0.0
642,5ny1_ligand_2,0.0
643,5d0r_ligand_8,0.0
644,4mre_ligand_5,0.0
645,4qev_ligand_3,0.0
646,5ulp_ligand_5,0.0
647,1nm6_ligand_7,0.0
648,4duh_ligand_8,0.0
649,4llx_ligand_9,0.0
650,3eqr_ligand_5,0.0
651,1hk4_ligand_4,0.0
652,6eya_ligand_2,0.0
653,5g1a_ligand_8,1.0
654,1oe8_ligand_3,0.0
655,3old_ligand_6,0.0
656,4or6_ligand_7,0.0
657,4o04_ligand_1,0.0
658,3zdv_ligand_9,0.0
659,3s5y_ligand_1,0.0
660,1jvu_ligand_5,0.0
661,6r9u_ligand_3,0.0
662,3d7k_ligand_4,0.0
663,6nyv_ligand_6,0.0
664,6g3q_ligand_5,0.0
665,2gkl_ligand_8,0.0
666,5lyn_ligand_5,0.0
667,5wyz_ligand_7,0.0
668,5ulp_ligand_6,0.0
669,5mgj_ligand_1,0.0
670,3t84_ligand_6,0.0
671,3gnw_ligand_3,0.0
672,2x7t_ligand_8,0.0
673,2b07_ligand_6,0.0
674,2nta_ligand_3,0.0
675,1tmn_ligand_5,0.0
676,3ps1_ligand_1,0.0
677,6dh6_ligand_5,0.0
678,3ozt_ligand_7,0.0
679,3kgp_ligand_9,0.0
680,1c1u_ligand_5,0.0
681,3nkk_ligand_7,0.0
682,5eh7_ligand_4,0.0
683,4lxz_ligand_8,0.0
684,1o2h_ligand_6,0.0
685,3rtf_ligand_1,0.0
686,4cgi_ligand_3,0.0
687,5y12_ligand_3,0.0
688,2ygf_ligand_9,0.0
689,3l0v_ligand_4,0.0
690,2avo_ligand_5,0.0
691,4fcq_ligand_1,0.0
692,4owv_ligand_5,0.0
693,4baq_ligand_3,0.0
694,5mxf_ligand_3,0.0
695,5l9g_ligand_3,0.0
696,5f1x_ligand_4,0.0
697,1a1e_ligand_2,0.0
698,1vzq_ligand_9,0.0
699,5vkc_ligand_6,0.0
700,5eh8_ligand_7,0.0
701,4h42_ligand_4,0.0
702,6fmc_ligand_2,0.0
703,3rdq_ligand_7,0.0
704,6ugr_ligand_5,0.0
705,1ghz_ligand_8,0.0
706,6mku_ligand_1,0.0
707,1lf2_ligand_7,0.0
708,5we9_ligand_2,0.0
709,3t09_ligand_9,0.0
710,3wz8_ligand_7,0.0
711,3q2j_ligand_8,0.0
712,3v5p_ligand_6,0.0
713,3hl7_ligand_5,0.0
714,3c89_ligand_3,0.0
715,2glp_ligand_1,0.0
716,2oxd_ligand_9,0.0
717,3suw_ligand_5,0.0
718,5g5f_ligand_2,1.0
719,2y5g_ligand_3,0.0
720,4xoe_ligand_8,0.0
721,4r5a_ligand_5,0.0
722,3nim_ligand_7,0.0
723,6mlp_ligand_1,1.0
724,4buq_ligand_7,0.0
725,6e1y_ligand_6,0.0
726,2v2v_ligand_9,0.0
727,3w37_ligand_3,0.0
728,5otr_ligand_1,0.0
729,3i6o_ligand_7,0.0
730,5ji8_ligand_8,0.0
731,6pge_ligand_5,0.0
732,1bwb_ligand_2,0.0
733,6dif_ligand_8,0.0
734,6otg_ligand_1,1.0
735,5vi6_ligand_7,0.0
736,5zw6_ligand_2,0.0
737,4lxz_ligand_7,0.0
738,4omk_ligand_1,1.0
739,4uye_ligand_2,0.0
740,6gue_ligand_7,0.0
741,5flq_ligand_9,0.0
742,2q88_ligand_4,0.0
743,1z6s_ligand_7,0.0
744,1o0m_ligand_2,0.0
745,3hky_ligand_1,0.0
746,3czv_ligand_8,0.0
747,3mhc_ligand_7,0.0
748,3vhc_ligand_8,0.0
749,2hb3_ligand_1,0.0
750,3ml2_ligand_7,0.0
751,1hps_ligand_5,0.0
752,4myd_ligand_9,0.0
753,6elo_ligand_1,0.0
754,2xjg_ligand_1,0.0
755,1fcy_ligand_4,0.0
756,5aba_ligand_9,0.0
757,2boh_ligand_8,0.0
758,5n84_ligand_5,0.0
759,4h3j_ligand_8,0.0
760,2jh0_ligand_1,0.0
761,1f0t_ligand_1,0.0
762,6eiz_ligand_7,0.0
763,1mtr_ligand_4,0.0
764,2vxn_ligand_4,0.0
765,4m13_ligand_9,0.0
766,3rtf_ligand_9,0.0
767,2bfq_ligand_2,0.0
768,5uff_ligand_9,0.0
769,188l_ligand_8,1.0
770,6mjf_ligand_9,0.0
771,6hm1_ligand_6,0.0
772,6jon_ligand_8,0.0
773,3ehx_ligand_5,0.0
774,5byi_ligand_1,0.0
775,1bcd_ligand_1,0.0
776,2uwd_ligand_8,0.0
777,1i9p_ligand_4,0.0
778,4b7j_ligand_5,0.0
779,5d3p_ligand_5,0.0
780,2i2c_ligand_6,0.0
781,5m23_ligand_2,0.0
782,6nco_ligand_3,0.0
783,1fzo_ligand_8,0.0
784,3n2u_ligand_1,0.0
785,3dk1_ligand_6,0.0
786,2q6f_ligand_4,0.0
787,5ose_ligand_1,0.0
788,4nj9_ligand_9,0.0
789,6ayi_ligand_6,0.0
790,5i29_ligand_9,0.0
791,1my4_ligand_7,0.0
792,2a5s_ligand_7,0.0
793,3g1v_ligand_2,0.0
794,2nta_ligand_7,0.0
795,1lyb_ligand_2,0.0
796,3gkz_ligand_6,0.0
797,3t01_ligand_8,0.0
798,6pid_ligand_8,0.0
799,6nco_ligand_7,0.0
800,6eq2_ligand_3,0.0
801,3sio_ligand_4,0.0
802,3pfp_ligand_2,0.0
803,5wbm_ligand_4,0.0
804,2uwp_ligand_3,0.0
805,3axz_ligand_9,0.0
806,1fcx_ligand_9,0.0
807,3r6u_ligand_8,0.0
808,3ddf_ligand_2,0.0
809,1if8_ligand_9,0.0
810,3s77_ligand_6,0.0
811,4h75_ligand_1,0.0
812,1sb1_ligand_7,0.0
813,1c1v_ligand_1,0.0
814,3qox_ligand_8,0.0
815,3uu1_ligand_2,0.0
816,1kjr_ligand_2,0.0
817,4rd6_ligand_8,0.0
818,6jad_ligand_9,0.0
819,1zp8_ligand_3,0.0
820,5aan_ligand_9,0.0
821,4djv_ligand_6,0.0
822,3i6o_ligand_6,0.0
823,4o05_ligand_2,0.0
824,6gdy_ligand_3,1.0
825,2v2h_ligand_5,0.0
826,1m83_ligand_6,0.0
827,1fkw_ligand_9,0.0
828,3daz_ligand_2,1.0
829,5mqe_ligand_1,0.0
830,6j7e_ligand_3,0.0
831,2zxg_ligand_5,0.0
832,4ca6_ligand_4,0.0
833,2xei_ligand_6,0.0
834,2ygf_ligand_3,0.0
835,4dfg_ligand_9,0.0
836,3s0e_ligand_2,0.0
837,6e7r_ligand_9,0.0
838,1dif_ligand_1,0.0
