,name,dis_rmsd
421,4w9i,3.5152231557231715
422,5cp9,3.4854361993873892
423,1lnm,3.687084675969212
424,5e8f,3.5191565661542996
425,4b34,3.5365325519368676
426,5ka1,3.488643377097385
427,1fhd,3.4441120656425888
428,3u90,3.506500395606743
429,1o2n,3.520680274881282
430,3f68,3.6269126895880377
431,3qxt,3.534454317676353
432,1jlr,3.500130360275479
433,1xws,3.6661425828109855
434,3b68,3.5400714442521295
435,5uf0,3.5239682696099
436,5tya,3.5394792688966965
437,3oaf,3.528659728280332
438,2ccc,3.5220779709947125
439,2bok,3.545819942398342
440,4jpx,3.523950502454596
441,5fto,3.616061176487307
442,6ayr,3.5464628212562994
443,1gfy,3.461073093785555
444,3sue,3.5179030822451414
445,4avs,3.421089648594572
446,3nik,3.4583223348604846
447,3gdt,3.4539158148082167
448,3ui7,3.5747928658466166
449,5oq8,3.665513931189846
450,5hz5,3.531114763691343
451,2jg0,3.472509918789965
452,1v2w,3.5045824022417507
453,5os7,3.562420550545282
454,5l7g,3.6084594556205203
455,1kav,3.472691668099364
456,4pmm,3.6120003750688077
457,5xo7,3.523860633437266
458,6j0g,3.5142495949032675
459,6no9,3.6231675648115833
460,1ksn,3.565295975943433
461,3ddg,3.43990853817193
462,4zx0,3.5178481033260756
463,5u14,3.5059078155466543
464,6g3q,3.4941638649131592
465,5cas,3.5189897174585414
466,2qbw,3.4926688876127403
467,2vpn,3.5421887313772054
468,1rpj,3.4248065942169936
469,2e9u,3.569308865711422
470,1o2o,3.4912803451499697
471,3b3c,3.4110875019784883
472,2gzl,3.5290233327930367
473,1ela,3.4749862718954376
474,4u69,3.4250095047594113
475,3ifl,3.4935970224412887
476,4zyf,3.6275824710827793
477,3zm9,3.575968239902569
478,4cd4,3.4342767793281657
479,4zls,3.5616566839971204
480,4q1w,3.5199618819889262
481,4nja,3.5238161783378534
482,4ufk,3.428823145826324
483,1m1b,3.41428841305496
484,6j7e,3.4309137726576844
485,2c92,3.4810128741649375
486,1siv,3.5184042913232187
487,1h2k,3.4158893323751696
488,5cqu,3.603717463037032
489,6d5h,3.5858046312276044
490,5o5a,3.6201889410291836
491,4rpn,3.4555454531503234
492,6elp,3.5801394558475033
493,5fhm,3.4771671610193895
494,4mgd,3.466383308490178
495,3hub,3.673803147027178
496,4zow,3.5220890355871437
497,4yk0,3.5215688032212147
498,4duh,3.611714711639525
499,5tcj,3.618277338380227
500,1rd4,3.585123606458348
501,6d78,3.522772628867063
502,5mgj,3.543623112678023
503,1lzq,3.522767690212228
504,4u70,3.4320893042527922
505,1amk,3.402956148035785
506,1ql9,3.651390225939916
507,6st0,3.5070044197291805
508,3ag9,3.4660960351427397
509,5zkc,3.6300414274090427
510,1w3l,3.415456400663988
511,6r9u,3.556578988557945
512,3rz8,3.492803379765908
513,3k4d,3.3844146028493762
514,6mli,3.534910056683697
515,6hk4,3.5730677115005456
516,4oks,3.616672155071943
517,4r4t,3.5619626429210665
518,3lmk,3.457301148710756
519,4gbd,3.466218055994476
520,4loi,3.518548789542103
521,4ayu,3.4911924512560626
522,2xjj,3.5820793132410125
523,3zsy,3.522241866658418
524,5ikb,3.4588612430736805
525,2nmz,3.493648500804863
526,4myd,3.412208839954569
527,6eqw,3.504307565357436
528,6ncn,3.648251237361414
529,4ggz,3.583792569493862
530,6el5,3.530356702615012
531,4m8e,3.5628989237334165
532,4djo,3.5305663282558903
533,3rz5,3.4851792816152223
534,4q7s,3.418942804435313
535,5nk9,3.5761956734084746
536,1xkk,3.58153346977878
537,5nap,3.625656205162426
538,3f17,3.524292698484359
539,5ect,3.4412491922192805
540,1xh4,3.50982977022014
541,1kv5,3.4354183298071854
542,6g7a,3.534399029036465
543,4n6g,3.6889279833939117
544,1sdv,3.5473029941050322
545,4dkq,3.5625482891464086
546,1pgp,3.482805346810188
547,1i9p,3.432005687640975
548,1o35,3.451318843876464
549,5ta4,3.59600156029188
550,6jaq,3.4667364780150223
551,4mjp,3.519889359056617
552,1ydb,3.4894677954632596
553,2cbj,3.4714504408327502
554,1h6h,3.4843953799508056
555,3bpc,3.393634557964536
556,6f9u,3.5358817400720977
557,6jam,3.4690546789635306
558,1tq4,3.481997934395076
559,2j7b,3.4480971439370944
560,5ouh,3.609729468164246
561,6r1b,3.5137434008508506
562,1oif,3.452146982171654
563,2jiw,3.462077137153879
564,5cxa,3.5117687631559873
565,1c5c,3.5342442091741915
566,3ip5,3.4625551545661626
567,2i2c,3.518171876760768
568,2bz6,3.5310658478824815
569,3mi3,3.355084482712561
570,4dko,3.6101251045619223
571,2zjw,3.413043621683368
572,5os4,3.535387043474847
573,3u8j,3.5840586564161554
574,1wn6,3.452761628403141
575,6n7a,3.6438281222658375
576,6iez,3.5996555293527734
577,1li2,3.633153121553118
578,4x5r,3.466256663171394
579,2h6t,3.5167355540612437
580,6cpw,3.5919538575116405
581,4nra,3.576429126936532
582,5lle,3.488240899512777
583,2gss,3.5904752134539195
584,3pe2,3.5617047559771153
585,4or6,3.416179932637548
586,4k6i,3.5471527554440825
587,5yhe,3.552861337085301
588,4hy1,3.504609719685407
589,2ihj,3.46414338586326
590,1ecv,3.4775708892089723
591,4gj3,3.6024091438014456
592,6r8l,3.565895413664073
593,5d2r,3.43126343846879
594,6cdj,3.5455227025948353
595,6hax,3.572627830245598
596,2x8z,3.4586367547550125
597,3ts4,3.5064687932659746
598,3cj4,3.5473079972039403
599,1ndv,3.4794688879102624
600,4cig,3.562742226489841
601,3o9p,3.45921106824797
602,1yp9,3.553330923445655
603,6ekq,3.5280130080148835
604,4qfl,3.5102518437072288
605,3ebi,3.515676631934153
606,4kz3,3.482638761592997
607,2uwl,3.617459868355096
608,3ta0,3.4573672929547974
609,1ws1,3.5097114229986586
610,4q4o,3.5272738326328694
611,1str,3.4518087882497643
612,1flr,3.57671185304863
613,6e9a,3.552510690251027
614,2r75,3.477641459339693
615,6f90,3.4291781163659967
616,3bqc,3.5442463709842866
617,4e4l,3.5658860754939092
618,5wp5,3.4484881199418793
619,4re2,3.4552605610287843
620,2yki,3.5839446593477096
621,4h3f,3.543000260253426
622,6n5x,3.8815670436417444
623,3tvc,3.6017524901081144
624,4fht,3.4631060186789213
625,4xoe,3.457735911351972
626,1b4z,3.452301386826219
627,5uln,3.491593238180687
628,1yc1,3.4798600264015325
629,1ua4,3.4451997681735316
630,6ugp,3.4746283187851494
631,5anv,3.583571370985894
632,2uz9,3.4874173632338037
633,2uwp,3.633953913905224
634,1yqy,3.4835146763003615
635,6n3v,3.502809378315688
636,5u0f,3.5329659532867463
637,4qpd,3.454511129948604
638,2xm2,3.474178081910539
639,5f5z,3.592404953164069
640,3mho,3.5304957098493897
641,3vjc,3.4797272238936428
642,6ggf,3.6002407195258637
643,4bt5,3.3644135473581502
644,3jrs,3.455647692849959
645,3wto,3.5524169176627565
646,1ydk,3.445192925415547
647,4yho,3.567279901537132
648,6qe0,3.5200777459172095
649,2x7t,3.479144416515035
650,3dx4,3.386263881761589
651,1a9m,3.509650425553667
652,1utj,3.5484268404611727
653,4e6q,3.556790428313622
654,4rfr,3.4536329918080844
655,4b6p,3.4706419389788734
656,3buf,3.577978900388865
657,1o5a,3.5072486223895964
658,4lm4,3.655032339973204
659,5l4i,3.519074193849595
660,5i29,3.5569630818539064
661,2gv6,3.4820447376735615
662,4avh,3.4487583176171284
663,4zbf,3.60868817500826
664,3uri,3.512785364129216
665,2b9a,3.458053542612004
666,3e93,3.614051174416924
667,6bs3,3.503495782708114
668,5fck,3.5683651387095887
669,1o5c,3.462588410680565
670,1a28,3.5915688019327145
671,3wtl,3.604417837574619
672,4lxz,3.4699483385523515
673,3zpu,3.5708317647469734
674,4kif,3.434937416394283
675,3t60,3.5738533942137765
676,3zps,3.5698980091109798
677,6g2f,3.689532385147558
678,1nh0,3.515651580387636
679,2xog,3.501199063433716
680,2xn5,3.5263149060069114
681,1hvr,3.543905010372505
682,6o0p,3.658723717146541
683,3fuc,3.4851341142978787
684,3lxe,3.474516122082137
685,3arx,3.5806972925058402
686,3nes,3.587991772167664
687,5g45,3.5820497395983395
688,4std,3.543262398068853
689,5e2k,3.5043930006232036
690,5oei,3.5015347467470828
691,2zb1,3.6345028104605026
692,1zfq,3.569090612209941
693,5u28,3.5017251083592034
694,1trd,3.434273314468911
695,185l,3.744366084144688
696,4nbk,3.6346464722744716
697,6gzm,3.5150095862015953
698,1b5h,3.4457038698434097
699,5dx4,3.5052634069472344
700,6f28,3.4611756048771363
701,1s39,3.542233766823349
702,3u8k,3.6065023934580562
703,5acy,3.504115837126393
704,4lzr,3.5592526555676565
705,4w97,3.546067944698896
706,6std,3.59701375889103
707,3wmc,3.53925573944427
708,1xh5,3.5019185718346852
709,3p17,3.518560374953813
710,1xk9,3.4812092475896015
711,6ftf,3.5112955626022577
712,5o1h,3.569688932795556
713,5nka,3.575721040475939
714,1b6k,3.521440375384949
715,4euo,3.4548077072563173
716,2weo,3.4930069506290513
717,3fat,3.456364577512465
718,5mmg,3.604770460663769
719,1lyx,3.4568421173088013
720,2r9w,3.546221543301719
721,1nvr,3.5852103494774195
722,2hkf,3.5168098442047677
723,4w9p,3.554644303125015
724,2vvv,3.5683547290877247
725,6qlr,3.5721745454074805
726,4e0x,3.4429864216984654
727,4q7w,3.553979585692971
728,2jh6,3.623545573625083
729,5dgu,3.535370680573198
730,2uy5,3.605553320458134
731,6dl2,3.6655583695685823
732,6r4k,3.4768724042517225
733,3eko,3.4586131297757126
734,2oc2,3.558602021074896
735,2r9x,3.506814086101908
736,1phw,3.363174280661836
737,1uwf,3.4405783915243524
738,2cbz,3.447778080319482
739,4w9k,3.568934819034241
740,3f8f,3.5930667899810826
741,4mc2,3.5300101864819973
742,3sha,3.507304767038199
743,6faa,3.4055064580040435
744,4pop,3.535640108034889
745,3hb4,3.5824664067588348
746,6pg8,3.637209457449851
747,5sz7,3.528190268050685
748,4tmn,3.4848154979202937
749,4oc5,3.504589399399238
750,6p5o,3.493089089453818
751,1v2n,3.5073569938871065
752,4wrb,3.5846922779051376
753,4rak,3.675878091531554
754,2boj,3.467162130846065
755,4a95,3.620531047548834
756,5fnc,3.529239147752006
757,1o1s,3.4397618482409666
758,1ypg,3.587789554791876
759,5hcv,3.6042474437133216
760,4r4o,3.575239273093846
761,4b3d,3.5864817364116104
762,3f48,3.47435572239146
763,5i7y,3.5820508057535982
764,3b3w,3.4092787171817704
765,6prf,3.557776199901347
766,6rnt,3.4392595683937373
767,4elg,3.5549749614536674
768,1ajp,3.5853575040125283
769,4cg8,3.6748723429313985
770,5nwi,3.4267502568733197
771,6g38,3.4839195321962
772,4oc1,3.5502552927309825
773,4djp,3.571001328825879
774,1gno,3.4101354677441367
775,1w96,3.549369390933892
776,6plf,3.560515669822498
777,5od1,3.628938640463627
778,3su2,3.5195510817824127
779,6ml9,3.5016378931958303
780,1qbq,3.5065864796745885
781,4w9l,3.51928427696398
782,4n5d,3.6243790837683
783,6dai,3.6410042834783503
784,2pou,3.4977212030774885
785,3eax,3.537029224942202
786,2a5s,3.452184485159609
787,3wtj,3.6263226039142706
788,3p5l,3.564118001855093
789,5e2s,3.378976911043928
790,4x5p,3.454453179799746
791,5vh0,3.600132444144884
792,3gcs,3.588557734893877
793,4gr8,3.5471560220047342
794,3ge7,3.528297300480744
795,6eq2,3.4904561545257464
796,2r23,3.4028099649840398
797,6jb4,3.449116870585357
798,6pgb,3.659342641810882
799,3umq,3.5668287888116597
800,3u93,3.4182531092184094
801,1k4g,3.5100193801389543
802,2i4z,3.485483260727386
803,5oha,3.585136518620017
804,3pwk,3.462845880702162
805,3h8b,3.5432632745630306
806,5edd,3.4364145281224308
807,1lyb,3.474889174164735
808,2gsu,3.528758448969902
809,3lp7,3.381311985876686
810,1eld,3.4371195938900208
811,1hsl,3.506730534730303
812,2qtg,3.539025481594475
813,4s1g,3.562551144936319
814,6d5j,3.6177337274294588
815,2qpq,3.378206070401621
816,4pf5,3.4474202850529942
817,6g36,3.5399508336644874
818,3ijh,3.3624421958463704
819,2p4y,3.631036426187692
820,1yds,3.54394932729534
821,3nu6,3.5171489131095157
822,4lrr,3.397923010652946
823,6cpa,3.456211574999828
824,5fh8,3.5805419884473477
825,4b5s,3.3865228463913293
826,6p85,3.5806491279402617
827,1sdt,3.5502080179621753
828,6mg5,3.638848902645339
829,3hll,3.647464316334198
830,6ezq,3.568722676113554
831,4msc,3.6532764588730156
832,3b26,3.6069017039644793
833,3veh,3.5079329860242607
834,5j2x,3.528886643288003
835,3fv3,3.505504767111408
836,5hrv,3.6011857477050087
837,1k1o,3.4690271029123916
838,4z84,3.473908794279955
839,6o0o,3.6083302664704355
840,5l7e,3.6064881491556315
841,1o5g,3.4796416257427842
842,4hfp,3.5613721405954646
843,4ibg,3.6129962717121566
844,5znc,3.6254151212963377
845,3egt,3.4208517034130823
846,3hmp,3.609016404658048
847,3n0n,3.491667549928082
848,3t0d,3.4210769141492943
849,3q2j,3.5990285561630264
850,6fng,3.61645284393614
851,5dqc,3.535519794822902
852,5e2o,3.55181893307265
853,4nh7,3.5107519582270585
854,5wa5,3.6414406260892584
855,4psb,3.4775828498559087
856,1oxr,3.457103404069448
857,4h75,3.4638687146043696
858,5ito,3.4497187125790933
859,6c7q,3.644281965053792
860,1g36,3.5306917108610403
861,5ipc,3.4546462518237115
862,5ayt,3.473657596827874
863,1rmz,3.4452136707092804
864,4iic,3.422697154716325
865,6gjn,3.5154538688700434
866,3ckb,3.448353718254144
867,5eh5,3.436082283569394
868,6epz,3.4233482003822044
869,1u1b,3.527805014346929
870,6ic2,3.5016977156647737
871,5fut,3.602993020572438
872,3f33,3.577709689483235
873,4bj8,3.481433138692597
874,4rd0,3.449626390122353
875,5ula,3.539471295636056
876,1pzi,3.4408400028190793
877,4dmw,3.488303105982983
878,4riv,3.460471339594776
879,2jh0,3.594884255551328
880,4rrg,3.4866383140975965
881,4u6z,3.432165485872409
882,5i7x,3.5990230095647657
883,3iub,3.499585102201432
884,4np2,3.613438549892077
885,2za0,3.4731627443843736
886,5wbm,3.588280160772723
887,5cbr,3.5015987267492275
888,3acw,3.5952238836174484
889,5mod,3.381609093142421
890,4zzz,3.6367851096654444
891,6p3t,3.628494796822236
892,5yz2,3.495696892450616
893,3k1j,3.4539293328291283
894,3fvn,3.5044073692994093
895,5g60,3.4032685386605266
896,6hqy,3.5079817312698602
897,2qbr,3.484325013721055
898,4kz6,3.5355260197825076
899,3e3c,3.4520653962519305
900,6csr,3.4895906661231795
901,5za7,3.507338445633985
902,4non,3.4696014426807924
903,2qbu,3.477068772687708
904,3l4u,3.452999610351979
905,2oag,3.5192211496295593
906,4g8n,3.4123173514757275
907,4e7r,3.5670981780383784
908,4j47,3.4272865288581964
909,5d45,3.570146238998085
910,1lgw,3.6225050111153134
911,1zsf,3.551405541240263
912,6r1d,3.576458360064308
913,4keq,3.6040898348451877
914,6mxc,3.487436507079247
915,1dzk,3.6250992572617933
916,4r74,3.4370975134366546
917,3bxf,3.421700761360493
918,3zt3,3.556938108778029
